label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Acute Dermatitis NOS,0.5,19,736,15,219,517,4,0.7894736842105263,0.7024456521739131,0.7459596681922197,0.0641025641025641,0.7894736842105263,0.11857707509881422,0.7830020022883294,0.13179127827947784,0.18794243037700653,0.3187348781486615
Hypersensitivity,0.5,17,738,10,121,617,7,0.5882352941176471,0.8360433604336044,0.7121393272756258,0.07633587786259542,0.5882352941176471,0.13513513513513514,0.8397098676869121,0.1750096911370321,0.11223497986793518,0.23750763803424424
Acne,0.5,15,740,12,41,699,3,0.8,0.9445945945945946,0.8722972972972973,0.22641509433962265,0.8,0.35294117647058826,0.9616216216216216,0.5192360048293734,0.04331276938319206,0.10683771930388267
Pigmented Purpuric Eruption,0.5,15,740,15,56,684,0,1.0,0.9243243243243243,0.9621621621621621,0.2112676056338028,1.0,0.3488372093023256,0.9805405405405405,0.47812276061010894,0.05726855620741844,0.13504852621957958
Leukocytoclastic Vasculitis,0.5,15,740,7,74,666,8,0.4666666666666667,0.9,0.6833333333333333,0.08641975308641975,0.4666666666666667,0.14583333333333334,0.7936036036036036,0.14115801173131745,0.07902427017688751,0.16826877923595981
Lichen Planus Lichenoid Eruption,0.5,14,741,6,61,680,8,0.42857142857142855,0.9176788124156545,0.6731251204935416,0.08955223880597014,0.42857142857142855,0.14814814814814814,0.7917871602082128,0.19713680951649964,0.07302802801132202,0.16055162553459604
Pityriasis Rosea,0.5,12,743,5,39,704,7,0.4166666666666667,0.9475100942126514,0.682088380439659,0.11363636363636363,0.4166666666666667,0.17857142857142858,0.8833557649170031,0.15966246567581655,0.04484345763921738,0.10499896266997254
Viral Exanthem,0.5,13,742,6,49,693,7,0.46153846153846156,0.9339622641509434,0.6977503628447025,0.10909090909090909,0.46153846153846156,0.17647058823529413,0.7742069251503215,0.15106951250772968,0.054962579160928726,0.12195227356343868
Lichen Simplex Chronicus,0.5,11,744,3,41,703,8,0.2727272727272727,0.9448924731182796,0.6088098729227762,0.06818181818181818,0.2727272727272727,0.10909090909090909,0.8896627565982405,0.07750217245491825,0.051092054694890976,0.12675987248191772
Stasis Dermatitis,0.5,11,744,8,56,688,3,0.7272727272727273,0.9247311827956989,0.826001955034213,0.125,0.7272727272727273,0.21333333333333335,0.9445259042033236,0.45701398163382667,0.05629020929336548,0.13317017961318134
Keratosis Pilaris,0.5,9,746,8,82,664,1,0.8888888888888888,0.8900804289544236,0.8894846589216563,0.08888888888888889,0.8888888888888888,0.16161616161616163,0.9606791778373548,0.22984286290998926,0.07295385003089905,0.1477567659505945
CD - Contact Dermatitis,0.5,11,744,3,127,617,8,0.2727272727272727,0.8293010752688172,0.551014173998045,0.023076923076923078,0.2727272727272727,0.0425531914893617,0.6857282502443793,0.02649903088862357,0.12295978516340256,0.2673189420968492
Scabies,0.5,9,746,4,65,681,5,0.4444444444444444,0.9128686327077749,0.6786565385761096,0.057971014492753624,0.4444444444444444,0.10256410256410256,0.7959487637771819,0.07851772069362502,0.06275490671396255,0.14430990237866018
