label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Pigmented Purpuric Eruption,0.5,14,741,12,67,674,2,0.8571428571428571,0.9095816464237517,0.8833622517833044,0.1518987341772152,0.8571428571428571,0.25806451612903225,0.9501638712165028,0.30747450154281997,0.06319207698106766,0.13999853187444192
Leukocytoclastic Vasculitis,0.5,15,740,11,72,668,4,0.7333333333333333,0.9027027027027027,0.818018018018018,0.13253012048192772,0.7333333333333333,0.22448979591836735,0.8781081081081081,0.25337731632502863,0.0769546777009964,0.1690939353396561
Lichen Planus Lichenoid Eruption,0.5,13,742,6,67,675,7,0.46153846153846156,0.9097035040431267,0.6856209827907942,0.0821917808219178,0.46153846153846156,0.13953488372093023,0.7825005183495749,0.08126331848775452,0.07259565591812134,0.15998722198388438
Pityriasis Rosea,0.5,12,743,10,36,707,2,0.8333333333333334,0.9515477792732167,0.892440556303275,0.21739130434782608,0.8333333333333334,0.3448275862068966,0.9614176760879318,0.3555062768459835,0.041617099195718765,0.10871524767370414
Viral Exanthem,0.5,12,743,7,43,700,5,0.5833333333333334,0.9421265141318977,0.7627299237326155,0.14,0.5833333333333334,0.22580645161290322,0.9073575594436967,0.2814002798330254,0.04808204248547554,0.12145672253030816
Lichen Simplex Chronicus,0.5,12,743,7,40,703,5,0.5833333333333334,0.946164199192463,0.7647487662628982,0.14893617021276595,0.5833333333333334,0.23728813559322035,0.8663077613279497,0.13470789473213096,0.047512199729681015,0.12104580494643045
Stasis Dermatitis,0.5,10,745,10,56,689,0,1.0,0.9248322147651007,0.9624161073825503,0.15151515151515152,1.0,0.2631578947368421,0.9711409395973155,0.2387755976379968,0.05615057423710823,0.13430620191606465
Keratosis Pilaris,0.5,9,746,5,70,676,4,0.5555555555555556,0.9061662198391421,0.7308608876973488,0.06666666666666667,0.5555555555555556,0.11904761904761904,0.8145665773011618,0.0890801554649512,0.07191462069749832,0.14005549935907718
CD - Contact Dermatitis,0.5,10,745,2,124,621,8,0.2,0.8335570469798658,0.5167785234899329,0.015873015873015872,0.2,0.029411764705882353,0.7558389261744967,0.02834938134342923,0.11850012093782425,0.26179191170149296
Scabies,0.5,10,745,5,58,687,5,0.5,0.9221476510067114,0.7110738255033557,0.07936507936507936,0.5,0.136986301369863,0.8322147651006712,0.17215727406290018,0.06403791159391403,0.14773567362336923
