label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Hypersensitivity,0.5,17,738,11,155,583,6,0.6470588235294118,0.7899728997289973,0.7185158616292046,0.06626506024096386,0.6470588235294118,0.12021857923497267,0.8077474892395983,0.19308405687188976,0.13158883154392242,0.25864490304166904
Acne,0.5,14,741,10,35,706,4,0.7142857142857143,0.9527665317139001,0.8335261229998072,0.2222222222222222,0.7142857142857143,0.3389830508474576,0.9672257566994409,0.5079027893402129,0.040050629526376724,0.10669610212180788
Pigmented Purpuric Eruption,0.5,14,741,12,68,673,2,0.8571428571428571,0.9082321187584346,0.8826874879506459,0.15,0.8571428571428571,0.2553191489361702,0.9620204357046462,0.307722027778648,0.06294240057468414,0.14291709064450486
Leukocytoclastic Vasculitis,0.5,15,740,10,64,676,5,0.6666666666666666,0.9135135135135135,0.79009009009009,0.13513513513513514,0.6666666666666666,0.2247191011235955,0.8976576576576576,0.2715375651983101,0.06772480905056,0.1428143632135644
Lichen Planus Lichenoid Eruption,0.5,13,742,5,51,691,8,0.38461538461538464,0.931266846361186,0.6579411154882853,0.08928571428571429,0.38461538461538464,0.14492753623188406,0.7672610408459465,0.06564657491011378,0.06119854003190994,0.133465962299448
Pityriasis Rosea,0.5,12,743,9,46,697,3,0.75,0.9380888290713324,0.8440444145356663,0.16363636363636364,0.75,0.26865671641791045,0.9466128308658591,0.3137302635757101,0.05258386209607124,0.1268700719570482
Viral Exanthem,0.5,12,743,8,62,681,4,0.6666666666666666,0.9165545087483177,0.7916105877074922,0.11428571428571428,0.6666666666666666,0.1951219512195122,0.8943472409152086,0.22978884148047204,0.06593706458806992,0.14700399672748238
Lichen Simplex Chronicus,0.5,12,743,8,61,682,4,0.6666666666666666,0.917900403768506,0.7922835352175863,0.11594202898550725,0.6666666666666666,0.19753086419753085,0.857559443696725,0.09661410991331239,0.06959826499223709,0.1617242954424675
Stasis Dermatitis,0.5,10,745,9,64,681,1,0.9,0.9140939597315436,0.9070469798657719,0.1232876712328767,0.9,0.21686746987951808,0.9684563758389262,0.2975578870144087,0.0616651326417923,0.1297392628642897
Keratosis Pilaris,0.5,9,746,5,61,685,4,0.5555555555555556,0.9182305630026809,0.7368930592791183,0.07575757575757576,0.5555555555555556,0.13333333333333333,0.8297587131367292,0.1039900309480954,0.0594816692173481,0.12340915364934911
CD - Contact Dermatitis,0.5,10,745,3,119,626,7,0.3,0.8402684563758389,0.5701342281879195,0.02459016393442623,0.3,0.045454545454545456,0.8332885906040268,0.06912641642001574,0.11275063455104828,0.25153832557975064
Scabies,0.5,10,745,5,61,684,5,0.5,0.9181208053691275,0.7090604026845637,0.07575757575757576,0.5,0.13157894736842105,0.8314093959731543,0.15615879729659432,0.06571679562330246,0.1498731148164004
