case_id,true__eczema,true__allergic_contact_dermatitis,true__insect_bite,true__urticaria,true__psoriasis,true__folliculitis,true__irritant_contact_dermatitis,true__tinea,true__herpes_zoster,true__drug_rash,true__herpes_simplex,true__impetigo,true__acute_dermatitis_nos,true__hypersensitivity,true__acne,true__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,true__viral_exanthem,true__lichen_simplex_chronicus,true__stasis_dermatitis,true__keratosis_pilaris,true__cd_contact_dermatitis,true__scabies,prob__eczema,prob__allergic_contact_dermatitis,prob__insect_bite,prob__urticaria,prob__psoriasis,prob__folliculitis,prob__irritant_contact_dermatitis,prob__tinea,prob__herpes_zoster,prob__drug_rash,prob__herpes_simplex,prob__impetigo,prob__acute_dermatitis_nos,prob__hypersensitivity,prob__acne,prob__pigmented_purpuric_eruption,prob__leukocytoclastic_vasculitis,prob__lichen_planus_lichenoid_eruption,prob__pityriasis_rosea,prob__viral_exanthem,prob__lichen_simplex_chronicus,prob__stasis_dermatitis,prob__keratosis_pilaris,prob__cd_contact_dermatitis,prob__scabies
-1390386660930294961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4281823089080531,0.4281823089080531,0.0,0.0,0.0,0.0,0.0,0.4281823089080531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1401882893833923465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4002736445070987,0.4043600109287006,0.0,0.0,0.1972087757762342,0.0,0.0,0.1972087757762342,0.0,0.0,0.0,0.0,0.2030648687308645,0.2012951421978361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030648687308645,0.0
-1410373638686722492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.596445240935557,0.5019730766295705,0.1997152344651934,0.3018049635089331,0.0,0.2974140326938772,0.0,0.0,0.1010292200626108,0.0,0.0,0.0,0.1022787155888302,0.1020897290437397,0.0,0.0,0.0,0.0,0.0,0.4006721203968829,0.0,0.0,0.0976987982286837,0.0,0.0
-147708187468899383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2080032285617279,0.2727813216378968,0.0,0.1319042891012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700246514375337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1499518133606453111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1285811191556976,0.0,0.1453967162501357,0.0,0.0,0.2048840685686971,0.0,0.0,0.0,0.0635761732724556,0.0,0.0,0.0604413283693951,0.0,0.0594873523185613,0.0,0.0,0.0,0.0,0.1240175016418507,0.0,0.0,0.065004945883242,0.0,0.1453967162501357
-150838352918869442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3258233959394616,0.5387135166947467,0.0,0.0,0.1309516496666858,0.0,0.0,0.0642801814529927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773823075112835,0.0
-1571750243156555704,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.204491853068559,0.2704424311710866,0.2698110707601753,0.2700985782189087,0.0,0.0,0.0,0.0657703124660882,0.0,0.0,0.0,0.0,0.0,0.0693563867233683,0.0,0.0,0.0,0.0649029088498679,0.0649029088498679,0.0693563867233683,0.0,0.0,0.0,0.0,0.0659950905249057
-1587438555169083999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2073147301215707,0.2073147301215707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1595867844041726825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641444945204017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654479949895392,0.0,0.0654479949895392,0.0654479949895392,0.065905827600334,0.0,0.0,0.0,0.0641444945204017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1596197624011855985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2971733073567917,0.0,0.0,0.0,0.0,0.0977177384468171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1616454963494052359,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3302364921923823,0.4021033934305649,0.3334411668769962,0.0686622265535686,0.0,0.0,0.0686622265535686,0.0,0.0,0.0,0.0680039868768895,0.0,0.0,0.1957261429499137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654359675559491
-1650964543725469791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4969554163595484,0.2948353274174531,0.0,0.2027096725894722,0.0,0.0,0.0,0.0,0.0,0.401458881971899,0.0,0.0,0.0,0.4014288356868032,0.0,0.0,0.0,0.0,0.0,0.401458881971899,0.0,0.0,0.0,0.0,0.0
-167378004455290906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5027409930505593,0.2989975916273898,0.1029779454080455,0.0,0.2036966893156538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007395705000651,0.1010864182024883,0.2036966893156538,0.0,0.0,0.0,0.0971716029248362,0.0,0.0,0.0
-1721193395195371413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6155426873968345,0.6155426873968345,0.3821958141255629,0.1835226470731784,0.1812611485955758,0.0,0.0,0.0,0.0,0.0,0.0,0.2009346655299871,0.0,0.0,0.0,0.0,0.0,0.0,0.1812611485955758,0.0,0.0,0.0,0.0,0.4342815388012587
-172847504564561903,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4159870628918177,0.1310554450030263,0.0628121211563373,0.2538179837543398,0.0,0.4813888124708498,0.0656536954239942,0.0,0.0,0.0,0.0,0.0,0.0,0.065401749579032,0.0,0.0,0.1906080716484343,0.0,0.0,0.0,0.0,0.0,0.3503333674678234,0.0,0.0
-1733088243273090927,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.198040519359035,0.0,0.20002571370327,0.2006806063659099,0.0,0.1312483096993638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339889213472665,0.0,0.0,0.0,0.0,0.0650673082130191,0.0,0.0,0.0,0.0,0.0,0.0
-1733892733234992438,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4071517128164794,0.1373074441100533,0.0,0.0636419316223782,0.1373074441100533,0.2036416685117249,0.0,0.0,0.0,0.0636419316223782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636419316223782,0.0,0.1342405452857028,0.0,0.0,0.0
-1739997494738345481,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4780831224390248,0.6743187934623571,0.0,0.2018324621028617,0.2739193375143053,0.0,0.1385212521874775,0.0622666746907829,0.0,0.0,0.0,0.1339689963325493,0.2035005485422648,0.0656425327372419,0.0,0.0,0.0,0.0,0.0,0.0656425327372419,0.0,0.0,0.0,0.0,0.0
-1763853739567713066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1879895883919723,0.0,0.0,0.0,0.208505725405506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015589345530719,0.0,0.0,0.0,0.0,0.0,0.0
-177741761654665523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4066268551908873,0.2159618480817548,0.2159618480817548,0.0,0.0,0.0,0.0,0.2162076464757538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063810567968884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1816252377879876704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1843438970712066693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2044109085567216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2044109085567216,0.2013805983347111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19719024811126,0.0
-1868963273118308625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.638167120551759,0.0574643214740412,0.0,0.1147417263574146,0.0,0.0,0.0,0.0,0.0,0.0572774048833734,0.0,0.0,0.0,0.0574643214740412,0.0,0.0,0.0,0.0,0.0,0.0572774048833734,0.0,0.0,0.5194770900867796,0.0,0.0
-1884386860080869294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0662090730360616,0.129082344844493,0.0,0.0,0.0,0.0,0.0,0.0,0.0662090730360616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1909214615567585672,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396988558634398,0.2658942678946468,0.0,0.0,0.1345099385405232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345099385405232,0.0691211120389425,0.0,0.1342782859028195,0.0691454288735194
-194017562508969044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652664181335734,0.199587390250505,0.0646187718070142,0.0,0.1333584499162261,0.2680968647394356,0.0,0.0,0.0,0.4012853466857476,0.0,0.0,0.0,0.199587390250505,0.0,0.0,0.0674735729009887,0.0,0.0656934364038098,0.3355919102819376,0.0,0.0,0.0,0.0,0.0646187718070142
-1942650442362782039,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2389196700213416,0.824285152055953,0.0,0.0,0.824285152055953,0.0,0.0598793208639059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1981350712289441637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1989306803632942402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1997359266546457,0.4133247929461314,0.0,0.0,0.0,0.1997359266546457,0.6130607196007771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2003651929853335958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1978538186883532,0.1976482384300878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976482384300878,0.0,0.0,0.0,0.0,0.0,0.1976482384300878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2009076901863769058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2021623206586982766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2962889717054577,0.4985745651713094,0.0,0.0,0.1994679721742522,0.0,0.0,0.0968209995312054,0.0,0.0,0.0,0.2022855934658516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2025662459941441200,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1945193253189773,0.0,0.0,0.0,0.0,0.592319465503706,0.1917884098600581,0.1945193253189773,0.0,0.0,0.0,0.0,0.1983374982283209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983374982283209,0.0
-2051529073502780670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2608138039093036,0.066388274741574,0.0,0.0,0.0643908918432928,0.0,0.1287445953004493,0.0,0.0,0.0713324721407541,0.0,0.0,0.0,0.0713324721407541,0.0,0.0,0.0,0.0,0.0,0.0713324721407541,0.0,0.0,0.0,0.0,0.0
-2079383910052664228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394917756687632,0.0,0.0,0.198505184967144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992121333231228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2087328523973467169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5476001175163213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917049558826211,0.0,0.0,0.0,0.0,0.0,0.0,0.4558951616337002,0.0,0.0,0.0,0.0,0.0,0.0
-2088606867004492139,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2013383682642128,0.6018843710861453,0.5356895619686319,0.5358965320739859,0.0,0.200182234296266,0.135031900804081,0.0,0.0,0.0,0.0,0.0,0.0665632485141061,0.0681781068859266,0.0,0.0,0.0,0.0,0.0,0.200182234296266,0.0,0.0,0.0,0.0,0.132662745868884
-2091950744963898567,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327054227486885,0.534363434512045,0.2685840477023763,0.3346913846603602,0.0687461445463383,0.2020206753159689,0.0656645022297099,0.0,0.0,0.0,0.0665633723864073,0.0,0.1324783403945471,0.0,0.0,0.0,0.0,0.0,0.0,0.2020206753159689,0.0,0.0,0.0,0.0,0.0
-2095672275036950296,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4032146305974957,0.197145282860711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019236700961846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639397681161069
-2110024220741452514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1330172397040465,0.0659899164276296,0.2591176509402057,0.1975985940886931,0.0658784680210401,0.1970709568347139,0.0,0.0670273232764168,0.0,0.1283096821336241,0.0,0.0,0.1318683844486697,0.0649295007855414,0.0,0.1283096821336241,0.3259082762223173,0.0659899164276296,0.0,0.0,0.0,0.0,0.0,0.0,0.1283096821336241
-2117370401055716418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3948373818445295,0.0,0.097804864091882,0.0,0.091249376226792,0.0,0.1865762908136684,0.4129213560616245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2124276015150406331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645878982021789,0.0686612727287448,0.0,0.1413201534573292,0.0,0.0,0.0686612727287448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651029677799114
-2151981460582938737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4730375245352145,0.600878758767081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010327631430992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623504126551502,0.0
-2157254992256757926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.201840782294194,0.201840782294194,0.3985035200751858,0.2089212202341556,0.0,0.0,0.0,0.0,0.1975832813037463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406504501537902,0.0,0.0,0.0,0.0,0.1975832813037463,0.0
-2234159851162385941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1888967870359606,0.0,0.0,0.1311473594323521,0.0,0.3510116863844905,0.0,0.0,0.0,0.3176104816070982,0.2579545091352556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2268566413642379377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3777951171464109,0.1929343079413398,0.1929343079413398,0.0,0.0,0.0,0.1929343079413398,0.0,0.0,0.0,0.0,0.0,0.1929343079413398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2299953912359834796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5958180486051589,0.3993421598200178,0.0,0.0,0.196475888785141,0.0,0.0,0.5958180486051589,0.0,0.0,0.0,0.0,0.3993421598200178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2305175233838037269,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4045197637935513,0.0,0.0,0.0,0.0,0.0977450659492475,0.0,0.0,0.0,0.0973853649263541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069636979697144,0.0,0.0,0.0,0.0,0.2069636979697144,0.0,0.0
-2375843028488783684,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2775994013646503,0.3388215996658454,0.0679374628241706,0.1291596611253657,0.0639542790650809,0.0617713403019346,0.1939881037272383,0.2753129401432417,0.0658642855283268,0.0,0.1276356258302614,0.0675186135079487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2397769908121479148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264729778627856,0.264729778627856,0.0661778188560069,0.0,0.0,0.0661778188560069,0.0655778566061776,0.0,0.0,0.0,0.0,0.0,0.0655778566061776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2398320529907536007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1342055189937934,0.19819189662987,0.0622367786929971,0.0,0.0,0.1325184709395767,0.0646426493630794,0.0,0.132120680418916,0.0,0.0,0.0,0.0,0.1300725810633236,0.0685276185417371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639908523978395,0.0,0.0
-2424847738526446604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2624075485041,0.5346195795043441,0.130873003286528,0.2063681350620154,0.0,0.0655761971985216,0.0754951317754874,0.063835290398553,0.1324331811427233,0.0,0.0,0.0,0.0673231343175159,0.0639555988894634,0.0,0.0,0.0,0.0673231343175159,0.0,0.1295317960879851,0.0,0.0,0.0,0.0660010457820792,0.0
-2451133106015456592,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1939666617078563,0.201187283792641,0.0,0.0,0.0,0.4003649512288105,0.0,0.1939666617078563,0.0,0.0,0.0,0.0,0.0,0.0,0.2011459905130371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
