case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
-8894705295203367911,test,42,derm_foundation+random_forest:case_mean,0,0.6744444444444445,1,0,0.5455555555555556,1,0,0.03333333333333333,0,0,0.13,0,0,0.02111111111111111,0,0,0.08222222222222222,0,0,0.2188888888888889,0,0,0.04777777777777778,0,0,0.0011111111111111111,0,0,0.20777777777777776,0,0,0.0011111111111111111,0,0,0.0022222222222222222,0,1,0.3322222222222222,0,0,0.15777777777777777,0,0,0.0011111111111111111,0,0,0.16666666666666666,0,0,0.12555555555555556,0,0,0.043333333333333335,0,0,0.0011111111111111111,0,0,0.2722222222222222,0,0,0.023333333333333334,0,0,0.05555555555555556,0,0,0.04,0,0,0.13666666666666666,0,0,0.005555555555555556,0
-8840767215866317870,test,42,derm_foundation+random_forest:case_mean,0,0.30444444444444446,0,0,0.28177777777777774,0,0,0.13777777777777778,0,0,0.12333333333333334,0,0,0.06555555555555555,0,0,0.17999999999999997,0,0,0.03333333333333333,0,0,0.03888888888888889,0,0,0.03,0,0,0.061111111111111116,0,0,0.0044444444444444444,0,0,0.023333333333333334,0,0,0.025555555555555554,0,0,0.05555555555555556,0,0,0.02,0,0,0.061111111111111116,0,0,0.016666666666666666,0,0,0.05555555555555556,0,0,0.014444444444444446,0,0,0.025555555555555554,0,0,0.016666666666666666,0,0,0.04777777777777778,0,0,0.005555555555555556,0,0,0.02777777777777778,0,0,0.052222222222222225,0
-8836604122134436193,test,42,derm_foundation+random_forest:case_mean,0,0.31333333333333335,0,0,0.4816666666666667,0,0,0.17833333333333334,0,0,0.14166666666666666,0,0,0.15333333333333332,0,0,0.013333333333333332,0,0,0.135,0,0,0.12833333333333335,0,0,0.01,0,0,0.04,0,0,0.011666666666666667,0,0,0.011666666666666667,0,0,0.075,0,0,0.028333333333333335,0,0,0.0016666666666666668,0,0,0.005,0,0,0.025,0,0,0.006666666666666667,0,0,0.011666666666666667,0,0,0.016666666666666666,0,0,0.008333333333333333,0,0,0.028333333333333335,0,0,0.025,0,0,0.028333333333333335,0,0,0.0016666666666666668,0
-8820825380794020489,test,42,derm_foundation+random_forest:case_mean,0,0.29444444444444445,0,0,0.17527777777777778,0,0,0.23111111111111113,0,0,0.10888888888888888,0,0,0.13333333333333333,0,0,0.03333333333333333,0,0,0.04777777777777777,0,0,0.07444444444444444,0,0,0.015555555555555553,0,0,0.1366666666666667,0,0,0.0044444444444444444,0,0,0.024444444444444446,0,0,0.024444444444444446,0,0,0.036666666666666674,0,0,0.007777777777777778,0,0,0.058888888888888886,0,0,0.052222222222222225,0,0,0.10222222222222221,0,0,0.07777777777777778,0,0,0.021111111111111112,0,0,0.016666666666666666,0,0,0.012222222222222223,0,0,0.0033333333333333335,0,0,0.03,0,0,0.011111111111111112,0
-8773804408232537379,test,42,derm_foundation+random_forest:case_mean,0,0.3866666666666667,0,0,0.3277777777777778,0,0,0.06555555555555556,0,0,0.11444444444444445,0,0,0.1277777777777778,0,0,0.02666666666666667,0,0,0.08333333333333333,0,1,0.14444444444444446,0,0,0.005555555555555556,0,0,0.07666666666666667,0,0,0.006666666666666667,0,0,0.01,0,0,0.04,0,0,0.05555555555555555,0,0,0.0,0,0,0.06333333333333334,0,0,0.15222222222222223,0,0,0.09666666666666668,0,0,0.0,0,0,0.08888888888888889,0,0,0.011111111111111112,0,0,0.16444444444444442,0,0,0.005555555555555556,0,0,0.03333333333333333,0,0,0.014444444444444446,0
-8733132539249310652,test,42,derm_foundation+random_forest:case_mean,0,0.21333333333333335,0,0,0.43111111111111117,0,1,0.6222222222222222,1,1,0.08888888888888889,0,0,0.04666666666666667,0,0,0.07555555555555556,0,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.20000000000000004,0,0,0.01888888888888889,0,0,0.24444444444444446,0,0,0.07555555555555556,0,0,0.03333333333333333,0,0,0.024444444444444446,0,0,0.006666666666666667,0,0,0.008888888888888889,0,0,0.003333333333333334,0,0,0.011111111111111112,0,0,0.006666666666666667,0,0,0.0044444444444444444,0,0,0.008888888888888889,0,0,0.0,0,0,0.0,0,0,0.03777777777777778,0,0,0.04777777777777778,0
-8714014630063136316,test,42,derm_foundation+random_forest:case_mean,0,0.19333333333333333,0,0,0.44666666666666666,0,1,0.6466666666666666,1,0,0.19,0,0,0.006666666666666667,0,0,0.3566666666666667,0,0,0.02,0,0,0.01,0,0,0.17333333333333334,0,0,0.02666666666666667,0,0,0.05333333333333334,0,0,0.013333333333333334,0,0,0.06333333333333334,0,0,0.07333333333333333,0,0,0.03,0,0,0.0,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.01,0,0,0.09,0
-8689166439132544050,test,42,derm_foundation+random_forest:case_mean,0,0.3433333333333333,0,1,0.37666666666666665,0,0,0.05,0,1,0.21333333333333335,0,0,0.05333333333333334,0,0,0.0,0,0,0.07,0,0,0.04,0,0,0.0,0,0,0.06333333333333334,0,0,0.0,0,0,0.01,0,0,0.06,0,0,0.023333333333333334,0,0,0.0,0,0,0.016666666666666666,0,0,0.08666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.02,0,0,0.0033333333333333335,0,0,0.1,0,0,0.0,0,0,0.02666666666666667,0,0,0.0,0
-8682722200146064228,test,42,derm_foundation+random_forest:case_mean,0,0.11666666666666667,0,0,0.18488888888888888,0,0,0.05666666666666667,0,0,0.013333333333333332,0,0,0.045,0,0,0.04666666666666667,0,0,0.0594551282051282,0,0,0.04,0,0,0.043333333333333335,0,0,0.011666666666666667,0,0,0.17333333333333334,0,0,0.245,0,0,0.011666666666666667,0,0,0.008333333333333333,0,0,0.021666666666666667,0,0,0.01,0,0,0.021666666666666667,0,0,0.01,0,0,0.005,0,0,0.01,0,0,0.005,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.005,0,0,0.0033333333333333335,0
-8631687299829398206,test,42,derm_foundation+random_forest:case_mean,0,0.3233333333333333,0,0,0.3566666666666667,0,0,0.20333333333333334,0,1,0.49,0,0,0.06666666666666667,0,0,0.006666666666666667,0,0,0.13,0,0,0.02666666666666667,0,0,0.0,0,1,0.20333333333333334,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.1,0,0,0.11333333333333333,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.07,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.04666666666666667,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0,0,0,0.016666666666666666,0,0,0.006666666666666667,0
-8607840516776510795,test,42,derm_foundation+random_forest:case_mean,0,0.20555555555555557,0,0,0.3011111111111111,0,0,0.16333333333333333,0,0,0.1788888888888889,0,0,0.09777777777777778,0,0,0.04666666666666667,0,0,0.07222222222222223,0,0,0.06999999999999999,0,0,0.10666666666666665,0,0,0.060000000000000005,0,0,0.022222222222222223,0,0,0.03333333333333333,0,0,0.04666666666666667,0,0,0.05222222222222222,0,0,0.03222222222222222,0,0,0.007777777777777778,0,0,0.03888888888888889,0,0,0.005555555555555556,0,0,0.01,0,0,0.006666666666666667,0,0,0.012222222222222223,0,0,0.005555555555555556,0,0,0.0022222222222222222,0,0,0.036666666666666674,0,0,0.005555555555555557,0
-8558029126954162564,test,42,derm_foundation+random_forest:case_mean,0,0.28,0,0,0.24666666666666667,0,0,0.05555555555555556,0,0,0.19111111111111112,0,0,0.06,0,0,0.016666666666666666,0,0,0.06666666666666667,0,0,0.04,0,0,0.0044444444444444444,0,0,0.13444444444444445,0,0,0.0022222222222222222,0,0,0.011111111111111112,0,0,0.049999999999999996,0,0,0.09666666666666668,0,0,0.007777777777777778,0,0,0.017777777777777778,0,0,0.12444444444444443,0,0,0.015555555555555557,0,0,0.0044444444444444444,0,0,0.07222222222222223,0,0,0.0033333333333333335,0,0,0.11,0,0,0.022222222222222223,0,0,0.016666666666666666,0,0,0.0044444444444444444,0
-8557698164091615119,test,42,derm_foundation+random_forest:case_mean,0,0.535,1,1,0.505,1,0,0.175,0,0,0.026666666666666665,0,0,0.05666666666666667,0,0,0.21000000000000002,0,1,0.305,0,0,0.06999999999999999,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.028333333333333335,0,0,0.03166666666666667,0,0,0.16,0,0,0.04666666666666666,0,0,0.008333333333333333,0,0,0.065,0,0,0.03666666666666667,0,0,0.02333333333333333,0,0,0.0,0,0,0.023333333333333334,0,0,0.03166666666666667,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.16166666666666668,0,0,0.07,0
-8551593375485997846,test,42,derm_foundation+random_forest:case_mean,0,0.4666666666666667,0,0,0.30111111111111116,0,0,0.04666666666666667,0,0,0.03666666666666667,0,0,0.29333333333333333,0,0,0.013333333333333334,0,0,0.056666666666666664,0,0,0.4633333333333333,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.023333333333333334,0,0,0.013333333333333334,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.08666666666666667,0,0,0.01,0,0,0.0,0,0,0.07666666666666666,0,0,0.02,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.006666666666666667,0
-8463684650171812258,test,42,derm_foundation+random_forest:case_mean,0,0.30666666666666664,0,0,0.22666666666666666,0,0,0.07333333333333333,0,1,0.22333333333333333,0,0,0.13666666666666666,0,0,0.02,0,0,0.04666666666666667,0,0,0.09,0,0,0.006666666666666667,0,0,0.07,0,0,0.01,0,0,0.0033333333333333335,0,0,0.03333333333333333,0,0,0.03,0,0,0.01,0,0,0.01,0,1,0.03333333333333333,0,0,0.023333333333333334,0,0,0.10666666666666667,0,0,0.02666666666666667,0,0,0.01,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.0033333333333333335,0
-8453741722247259271,test,42,derm_foundation+random_forest:case_mean,0,0.20666666666666667,0,0,0.12666666666666668,0,0,0.08333333333333333,0,0,0.03333333333333333,0,0,0.08,0,0,0.04,0,0,0.04666666666666667,0,0,0.05333333333333334,0,0,0.023333333333333334,0,0,0.03666666666666667,0,0,0.023333333333333334,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.02,0,0,0.0033333333333333335,0,0,0.04,0,0,0.01,0,0,0.03,0,0,0.006666666666666667,0,0,0.02,0,0,0.03,0,0,0.07,0,0,0.02,0,0,0.013333333333333334,0,0,0.0,0
-8425933059055994650,test,42,derm_foundation+random_forest:case_mean,0,0.1711111111111111,0,0,0.3627777777777778,0,1,0.1511111111111111,0,0,0.035555555555555556,0,0,0.07444444444444444,0,0,0.061111111111111116,0,0,0.06333333333333334,0,0,0.06333333333333334,0,0,0.3544444444444445,0,0,0.005555555555555556,0,1,0.43333333333333335,0,0,0.09777777777777778,0,0,0.022222222222222223,0,0,0.008888888888888889,0,0,0.005555555555555556,0,0,0.012222222222222223,0,0,0.01,0,0,0.012222222222222223,0,0,0.007777777777777778,0,0,0.006666666666666667,0,0,0.012222222222222223,0,0,0.0022222222222222222,0,0,0.005555555555555556,0,0,0.06333333333333334,0,0,0.014444444444444446,0
-8425743791157482594,test,42,derm_foundation+random_forest:case_mean,1,0.5633333333333334,1,1,0.5777777777777778,1,0,0.03777777777777778,0,0,0.01888888888888889,0,0,0.08111111111111112,0,0,0.013333333333333334,0,0,0.3744444444444444,0,0,0.05666666666666667,0,0,0.007777777777777778,0,0,0.02777777777777778,0,0,0.0044444444444444444,0,0,0.031111111111111114,0,1,0.4444444444444445,0,0,0.017777777777777778,0,0,0.0,0,0,0.4022222222222222,0,0,0.34111111111111114,0,0,0.027777777777777776,0,0,0.0,0,0,0.007777777777777778,0,0,0.0044444444444444444,0,1,0.6911111111111111,1,0,0.011111111111111112,0,0,0.02666666666666667,0,0,0.0011111111111111111,0
-8385695421243936139,test,42,derm_foundation+random_forest:case_mean,0,0.13777777777777778,0,0,0.19944444444444445,0,0,0.09333333333333334,0,0,0.022222222222222227,0,0,0.06,0,0,0.04,0,0,0.03777777777777778,0,0,0.051111111111111114,0,0,0.25666666666666665,0,0,0.014444444444444446,0,0,0.3066666666666667,0,0,0.15555555555555556,0,0,0.012222222222222223,0,0,0.012222222222222223,0,0,0.0033333333333333335,0,0,0.015555555555555557,0,0,0.013333333333333334,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.0022222222222222222,0,0,0.01,0,0,0.005555555555555557,0,0,0.0,0,0,0.016666666666666666,0,0,0.0033333333333333335,0
-8385554111491399495,test,42,derm_foundation+random_forest:case_mean,1,0.27666666666666667,0,0,0.16866666666666666,0,0,0.04666666666666667,0,0,0.04,0,0,0.08666666666666667,0,0,0.04666666666666667,0,0,0.07333333333333333,0,0,0.04666666666666667,0,0,0.01,0,0,0.03,0,0,0.02,0,0,0.01,0,0,0.016666666666666666,0,0,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.016666666666666666,0,1,0.013333333333333334,0,1,0.02,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.02,0,0,0.03666666666666667,0,0,0.0033333333333333335,0
-8353405475093469225,test,42,derm_foundation+random_forest:case_mean,1,0.3211111111111111,0,1,0.29518518518518516,0,0,0.08333333333333333,0,0,0.02,0,0,0.06444444444444444,0,0,0.10111111111111111,0,0,0.1411111111111111,0,0,0.058888888888888886,0,0,0.06888888888888889,0,0,0.03,0,0,0.052222222222222225,0,0,0.03222222222222222,0,0,0.021111111111111112,0,0,0.031111111111111114,0,0,0.007777777777777778,0,0,0.08222222222222222,0,1,0.052222222222222225,0,0,0.02666666666666667,0,0,0.0033333333333333335,0,1,0.023333333333333334,0,0,0.021111111111111112,0,0,0.017777777777777778,0,0,0.012222222222222223,0,0,0.06666666666666667,0,0,0.013333333333333334,0
-8348443567838198812,test,42,derm_foundation+random_forest:case_mean,0,0.19333333333333333,0,0,0.49666666666666665,0,1,0.4,0,1,0.8833333333333333,1,0,0.03,0,0,0.04666666666666667,0,0,0.023333333333333334,0,0,0.013333333333333334,0,0,0.07333333333333333,0,0,0.12,0,0,0.01,0,0,0.006666666666666667,0,0,0.043333333333333335,0,0,0.06666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,1,0.05333333333333334,0,0,0.0,0,0,0.03333333333333333,0,0,0.08666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.02,0,0,0.01,0
-8330055213516577390,test,42,derm_foundation+random_forest:case_mean,0,0.33777777777777773,0,0,0.27296296296296296,0,0,0.2833333333333334,0,0,0.5355555555555556,1,0,0.09777777777777778,0,0,0.12555555555555556,0,0,0.07222222222222223,0,0,0.01888888888888889,0,0,0.0044444444444444444,0,0,0.20777777777777776,0,0,0.0022222222222222222,0,0,0.008888888888888889,0,0,0.05444444444444444,0,0,0.24777777777777776,0,0,0.013333333333333334,0,0,0.015555555555555557,0,0,0.07222222222222223,0,0,0.07555555555555556,0,0,0.11,0,0,0.21555555555555558,0,0,0.0,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.01,0,0,0.043333333333333335,0
-8299809889773574040,test,42,derm_foundation+random_forest:case_mean,1,0.62,1,0,0.5566666666666666,1,0,0.15666666666666668,0,0,0.08333333333333333,0,0,0.30666666666666664,0,0,0.03,0,0,0.11,0,0,0.22,0,0,0.04,0,0,0.01,0,0,0.09666666666666666,0,0,0.10333333333333333,0,0,0.05333333333333334,0,0,0.03333333333333333,0,0,0.0,0,0,0.0,0,0,0.01,0,0,0.06666666666666667,0,0,0.0,0,0,0.03666666666666667,0,0,0.03,0,0,0.0,0,0,0.0,0,0,0.02,0,0,0.1,0
-8289380783204764467,test,42,derm_foundation+random_forest:case_mean,0,0.29,0,0,0.2866666666666667,0,0,0.05333333333333334,0,0,0.013333333333333334,0,0,0.11,0,0,0.013333333333333334,0,0,0.10666666666666667,0,0,0.13333333333333333,0,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.01,0,0,0.05333333333333334,0,0,0.02666666666666667,0,0,0.023333333333333334,0,0,0.0,0,1,0.32666666666666666,0,0,0.2,0,0,0.056666666666666664,0,0,0.0,0,0,0.01,0,0,0.023333333333333334,0,0,0.08333333333333333,0,0,0.0,0,0,0.03333333333333333,0,0,0.0033333333333333335,0
-8286624049901325116,test,42,derm_foundation+random_forest:case_mean,0,0.03666666666666667,0,0,0.0788888888888889,0,0,0.07666666666666666,0,0,0.016666666666666666,0,0,0.02,0,0,0.10903030303030303,0,0,0.01,0,0,0.016666666666666666,0,0,0.03,0,0,0.02,0,0,0.12333333333333334,0,0,0.05333333333333334,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.09666666666666666,0,0,0.0,0,0,0.0,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.02,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.01,0,0,0.01,0
-8156476212310728850,test,42,derm_foundation+random_forest:case_mean,0,0.10866666666666668,0,0,0.24526719576719577,0,0,0.08444444444444445,0,0,0.035555555555555556,0,0,0.05444444444444444,0,0,0.024444444444444446,0,0,0.11127681577681577,0,0,0.07888888888888888,0,0,0.015555555555555557,0,0,0.01,0,0,0.13,0,0,0.1322222222222222,0,0,0.008888888888888889,0,0,0.006666666666666667,0,0,0.0911111111111111,0,0,0.0044444444444444444,0,0,0.0022222222222222222,0,0,0.0044444444444444444,0,0,0.005555555555555556,0,0,0.005555555555555557,0,0,0.006666666666666668,0,0,0.0011111111111111111,0,0,0.01888888888888889,0,0,0.005555555555555556,0,0,0.005555555555555556,0
