case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies,attention__slot_1,attention__slot_2,attention__slot_3
-1073891379022187312,train,54,siglip2_so400m+mil,0,0.5171897411346436,1,0,0.4802713692188263,0,0,0.08319217711687088,0,0,0.03522228077054024,0,0,0.2487596720457077,0,0,0.021739047020673752,0,0,0.7027173042297363,1,0,0.5289574861526489,1,0,0.008666612207889557,0,0,0.031903062015771866,0,0,0.01615704968571663,0,0,0.03321991488337517,0,0,0.02162557654082775,0,0,0.015687620267271996,0,0,0.017830440774559975,0,0,0.11098121851682663,0,0,0.005181388929486275,0,0,0.3349573314189911,0,0,0.0029778967145830393,0,0,0.001046746619977057,0,0,0.06432681530714035,0,0,0.011280524544417858,0,0,0.0009892272064462304,0,0,0.20770865678787231,0,0,0.005819236859679222,0,1.0,0.0,0.0
-1079717215777778516,train,54,siglip2_so400m+mil,1,0.7825785279273987,1,0,0.6339036822319031,1,0,0.02843545936048031,0,0,0.1808159053325653,0,0,0.41529279947280884,0,0,0.02249733731150627,0,0,0.8004145622253418,1,0,0.5703193545341492,1,0,0.015096382237970829,0,0,0.14184178411960602,0,0,0.003457112703472376,0,0,0.009057716466486454,0,0,0.2617475688457489,0,0,0.03575034812092781,0,0,0.003571729175746441,0,0,0.015190946869552135,0,0,0.004715137183666229,0,0,0.11656882613897324,0,0,0.11498893052339554,0,0,0.017068708315491676,0,0,0.03226368874311447,0,0,0.0029477416537702084,0,0,0.01348916720598936,0,0,0.19734983146190643,0,0,0.0010283392621204257,0,1.0,0.0,0.0
-1079727161055493298,train,54,siglip2_so400m+mil,0,0.5491365790367126,1,0,0.6396073698997498,1,0,0.7011829018592834,1,0,0.5937330722808838,1,0,0.06221531331539154,0,0,0.11781161278486252,0,0,0.4855104088783264,0,0,0.06840552389621735,0,0,0.03522549197077751,0,0,0.026354363188147545,0,0,0.01927170529961586,0,0,0.02383384294807911,0,0,0.41157111525535583,0,0,0.08884172886610031,0,0,0.004927319940179586,0,0,0.00572133157402277,0,0,0.005345730111002922,0,0,0.012873202562332153,0,0,0.02419833093881607,0,0,0.005762155633419752,0,0,0.0008394791511818767,0,0,0.0008233943954110146,0,0,0.0027177834417670965,0,0,0.17129039764404297,0,0,0.014989903196692467,0,0.07828756,0.80972004,0.11199244
-1087381795155772077,train,54,siglip2_so400m+mil,0,0.3832733929157257,0,0,0.13937358558177948,0,0,0.38716885447502136,0,0,0.24639171361923218,0,1,0.8308894038200378,1,0,0.14537537097930908,0,0,0.031331319361925125,0,0,0.15359511971473694,0,0,0.0900740772485733,0,1,0.869635820388794,1,0,0.013724365271627903,0,0,0.10694190114736557,0,0,0.04872749373316765,0,0,0.131114199757576,0,0,0.19957582652568817,0,0,0.10919755697250366,0,0,0.15782439708709717,0,0,0.8992523550987244,1,0,0.9294393062591553,1,0,0.06472740322351456,0,0,0.01860911026597023,0,0,0.004792767111212015,0,0,0.0035524838604032993,0,0,0.08287149667739868,0,0,0.1308119148015976,0,1.0,0.0,0.0
-1089800692688279258,train,54,siglip2_so400m+mil,0,0.8785915970802307,1,0,0.5480103492736816,1,0,0.038426537066698074,0,0,0.013899940997362137,0,1,0.9435718059539795,1,0,0.055944252759218216,0,0,0.4683724641799927,0,0,0.8966442346572876,1,0,0.016053488478064537,0,0,0.08382248878479004,0,0,0.012033508159220219,0,0,0.5587539076805115,1,0,0.13338102400302887,0,0,0.009141622111201286,0,0,0.002504065865650773,0,0,0.031847503036260605,0,0,0.01666666381061077,0,0,0.36174333095550537,0,0,0.011644496582448483,0,0,0.01106860488653183,0,1,0.8813564777374268,1,0,0.7921984195709229,1,0,0.008433843031525612,0,0,0.3134981691837311,0,0,0.08678458631038666,0,1.0,0.0,0.0
-1099238256674819265,train,54,siglip2_so400m+mil,0,0.3643876016139984,0,0,0.22219595313072205,0,0,0.37741678953170776,0,0,0.7467325925827026,1,0,0.1931428462266922,0,0,0.304948627948761,0,0,0.17693324387073517,0,0,0.08090932667255402,0,0,0.02943190187215805,0,0,0.41201677918434143,0,0,0.006264880299568176,0,0,0.07354287058115005,0,0,0.3023463189601898,0,0,0.5801523327827454,1,0,0.13290314376354218,0,0,0.022070908918976784,0,0,0.7404733896255493,1,0,0.009222488850355148,0,0,0.22262787818908691,0,0,0.188703715801239,0,0,0.009663994424045086,0,0,0.003454754361882806,0,0,0.34240520000457764,0,0,0.011008487083017826,0,0,0.20150209963321686,0,1.0,0.0,0.0
-1101392520794914783,train,54,siglip2_so400m+mil,0,0.48427054286003113,0,0,0.20434601604938507,0,0,0.296021431684494,0,0,0.48042699694633484,0,1,0.8395825028419495,1,0,0.11361377686262131,0,0,0.2167844921350479,0,0,0.5894871354103088,1,0,0.08482272177934647,0,0,0.6314584016799927,1,0,0.005422590300440788,0,0,0.05847615748643875,0,0,0.19333000481128693,0,0,0.05839039385318756,0,0,0.14698609709739685,0,0,0.009952597320079803,0,0,0.08734825998544693,0,0,0.0733778327703476,0,1,0.9963298439979553,1,0,0.05671096593141556,0,0,0.007615427486598492,0,0,0.003012946341186762,0,0,0.0019173476612195373,0,0,0.1961359828710556,0,0,0.01503286138176918,0,0.8974491,0.00827521,0.09427568
-11128479390212235,train,54,siglip2_so400m+mil,0,0.48048076033592224,0,0,0.3139803409576416,0,0,0.19137151539325714,0,0,0.05271907150745392,0,0,0.5746389627456665,1,0,0.009719641879200935,0,0,0.23572245240211487,0,0,0.7920924425125122,1,0,0.0487411804497242,0,0,0.04853089153766632,0,0,0.0391443632543087,0,0,0.17114318907260895,0,0,0.0573953278362751,0,0,0.0031498188618570566,0,0,0.002160645555704832,0,0,0.037552397698163986,0,0,0.0035451033618301153,0,0,0.02923419512808323,0,0,0.03433311730623245,0,0,0.0003426815092097968,0,0,0.009902293793857098,0,0,0.0022116568870842457,0,0,0.00010497162293177098,0,0,0.0314379557967186,0,0,0.0013100928626954556,0,0.52968657,0.36930615,0.10100726
-1113345605825367413,train,54,siglip2_so400m+mil,0,0.40186807513237,0,0,0.710502564907074,1,0,0.3695840835571289,0,0,0.6984172463417053,1,0,0.1524464190006256,0,0,0.05004139989614487,0,0,0.41862359642982483,0,0,0.36018621921539307,0,0,0.15657880902290344,0,0,0.16498644649982452,0,0,0.13716591894626617,0,0,0.030960019677877426,0,0,0.7306714653968811,1,0,0.04628643020987511,0,0,0.028323736041784286,0,0,0.0034368622582405806,0,0,0.0059504820965230465,0,0,0.003780440427362919,0,0,0.1646955907344818,0,0,0.0234987773001194,0,0,0.0027104499749839306,0,0,0.003907136619091034,0,0,0.002824892522767186,0,0,0.1967315822839737,0,0,0.006491903681308031,0,0.7427468,0.13607495,0.12117833
-111683086443147412,train,54,siglip2_so400m+mil,0,0.12717488408088684,0,1,0.5589285492897034,1,0,0.035094328224658966,0,0,0.12065114825963974,0,0,0.12972384691238403,0,0,0.4747437536716461,0,0,0.62941575050354,1,1,0.5650566220283508,1,0,0.037308044731616974,0,0,0.08913339674472809,0,0,0.344537615776062,0,1,0.8136922121047974,1,0,0.03886669501662254,0,0,0.10326892882585526,0,1,0.9912170171737671,1,0,0.007994534447789192,0,0,0.007124156691133976,0,0,0.019571566954255104,0,0,0.027555545791983604,0,0,0.08741282671689987,0,0,0.010263685137033463,0,0,0.010096694342792034,0,0,0.030465522781014442,0,0,0.06128240376710892,0,0,0.013494632206857204,0,0.8290824,0.17091762,0.0
-1120481478267460560,train,54,siglip2_so400m+mil,1,0.7289672493934631,1,0,0.7845227718353271,1,0,0.18310631811618805,0,0,0.0209871344268322,0,0,0.8205974102020264,1,0,0.1842445582151413,0,0,0.5111568570137024,1,0,0.6031244397163391,1,0,0.5087571144104004,1,0,0.11825314909219742,0,0,0.24483616650104523,0,0,0.3925055265426636,0,0,0.270588219165802,0,0,0.01313165482133627,0,0,0.0016377322608605027,0,0,0.24323037266731262,0,0,0.015362153761088848,0,0,0.7841397523880005,1,0,0.006100100465118885,0,0,0.01531116385012865,0,0,0.2832318842411041,0,0,0.7038511633872986,1,0,0.004872857592999935,0,0,0.07642244547605515,0,0,0.03092222847044468,0,0.31589288,0.10270015,0.58140695
-1128330186348790427,train,54,siglip2_so400m+mil,0,0.3812096118927002,0,0,0.1336742788553238,0,0,0.15133711695671082,0,0,0.017885657027363777,0,0,0.6444331407546997,1,0,0.03429070860147476,0,0,0.1616949588060379,0,0,0.7426754236221313,1,0,0.02859976328909397,0,0,0.01940849982202053,0,0,0.2866247296333313,0,0,0.2802979052066803,0,0,0.005571065936237574,0,0,0.00760924955829978,0,0,0.005755824502557516,0,0,0.008435043506324291,0,0,0.0036244364455342293,0,0,0.01407948974519968,0,0,0.02486994117498398,0,0,0.000875765981618315,0,0,0.01965564303100109,0,0,0.0015456908149644732,0,0,0.0018899793503805995,0,0,0.0016860514879226685,0,0,0.004369724076241255,0,0.4747108,0.060685493,0.4646037
-113600338199345486,train,54,siglip2_so400m+mil,0,0.620649516582489,1,0,0.5257362723350525,1,0,0.05032052472233772,0,0,0.11649207025766373,0,0,0.7497240304946899,1,0,0.010171016678214073,0,0,0.4727414548397064,0,0,0.8755655884742737,1,0,0.013110802508890629,0,0,0.017381813377141953,0,0,0.015698637813329697,0,0,0.0726267471909523,0,0,0.07616294920444489,0,0,0.027753416448831558,0,0,0.0016503628576174378,0,0,0.004967377986758947,0,0,0.001864556921645999,0,0,0.010048715397715569,0,0,0.003053991822525859,0,0,0.0006082269246689975,0,0,0.037000637501478195,0,0,0.005969508551061153,0,0,0.00017415349429938942,0,0,0.12790921330451965,0,0,0.0024240249767899513,0,1.0,0.0,0.0
-1137468110374856758,train,54,siglip2_so400m+mil,1,0.588344395160675,1,0,0.6522553563117981,1,0,0.18286864459514618,0,1,0.6946807503700256,1,0,0.12458209693431854,0,0,0.2044655680656433,0,0,0.41503965854644775,0,0,0.11833775043487549,0,0,0.0621715784072876,0,0,0.13094131648540497,0,0,0.026890745386481285,0,0,0.12782122194766998,0,0,0.8154112696647644,1,0,0.1612173467874527,0,0,0.010524130426347256,0,0,0.009892929345369339,0,0,0.1340160071849823,0,0,0.00305239949375391,0,0,0.006091271061450243,0,0,0.33563748002052307,0,0,0.009661964140832424,0,0,0.04433143511414528,0,0,0.11150836199522018,0,0,0.020391907542943954,0,0,0.005030420608818531,0,0.97505254,0.004882146,0.020065269
-1147365175896762601,train,54,siglip2_so400m+mil,0,0.21657870709896088,0,0,0.3974577784538269,0,0,0.06539028882980347,0,0,0.0196315199136734,0,0,0.31102484464645386,0,0,0.054284244775772095,0,0,0.6087256073951721,1,0,0.6025101542472839,1,0,0.07889930158853531,0,0,0.008656121790409088,0,0,0.7010325789451599,1,1,0.9316567778587341,1,0,0.019914017990231514,0,0,0.006152849178761244,0,0,0.30486053228378296,0,0,0.007481299806386232,0,0,0.001868890831246972,0,0,0.004549543838948011,0,0,0.01419067196547985,0,0,0.0036069585476070642,0,0,0.002491759369149804,0,0,0.00501620676368475,0,0,0.0017571133794263005,0,0,0.003481938038021326,0,0,0.007058669812977314,0,0.67269415,0.22914514,0.09816072
-1147837260705654157,train,54,siglip2_so400m+mil,0,0.6149736642837524,1,0,0.2015276998281479,0,0,0.05582521855831146,0,0,0.08455531299114227,0,0,0.9103376865386963,1,0,0.209351047873497,0,0,0.2746354043483734,0,0,0.6054233312606812,1,0,0.06056066229939461,0,0,0.7459166049957275,1,0,0.005332253407686949,0,0,0.016379008069634438,0,0,0.0476255863904953,0,0,0.03781449422240257,0,0,0.17915715277194977,0,0,0.016475891694426537,0,0,0.0052955616265535355,0,0,0.5433143973350525,1,0,0.9804689288139343,1,0,0.09315493702888489,0,0,0.009241736494004726,0,0,0.005618584342300892,0,0,0.0038183790165930986,0,0,0.15008644759655,0,0,0.03070652484893799,0,0.15317422,0.34274384,0.5040819
-1148910296687609402,train,54,siglip2_so400m+mil,0,0.4326631426811218,0,0,0.07082376629114151,0,0,0.28035861253738403,0,0,0.467741459608078,0,0,0.8722483515739441,1,0,0.05991079658269882,0,0,0.06329146772623062,0,0,0.3507385849952698,0,0,0.024516437202692032,0,0,0.9075432419776917,1,0,0.001824978506192565,0,0,0.06393737345933914,0,0,0.04630688950419426,0,0,0.17749114334583282,0,0,0.050123635679483414,0,0,0.02367585524916649,0,0,0.47397753596305847,0,0,0.10037729889154434,0,0,0.9791038036346436,1,0,0.49739426374435425,0,0,0.00876894872635603,0,0,0.003846605308353901,0,0,0.0039290087297558784,0,0,0.00761417718604207,0,0,0.04706491529941559,0,0.3221733,0.2039797,0.473847
-1160477743339353280,train,54,siglip2_so400m+mil,1,0.6383358240127563,1,0,0.7005771398544312,1,0,0.09220767766237259,0,0,0.0723382830619812,0,0,0.7349393367767334,1,0,0.040313731878995895,0,0,0.5511609315872192,1,0,0.9325162172317505,1,0,0.4992443323135376,0,0,0.07728660106658936,0,0,0.4979897737503052,0,0,0.2413109540939331,0,0,0.22769999504089355,0,0,0.0034208730794489384,0,0,0.0012994620483368635,0,0,0.01758580282330513,0,0,0.0019319759448990226,0,0,0.1030985414981842,0,0,0.14193865656852722,0,0,0.0026745700743049383,0,0,0.12062035501003265,0,0,0.003891704836860299,0,0,0.001649955753237009,0,0,0.04556383565068245,0,0,0.004277735482901335,0,0.031754997,0.968245,0.0
-1173129871484027314,train,54,siglip2_so400m+mil,0,0.4184953272342682,0,0,0.4106820523738861,0,0,0.21979546546936035,0,0,0.07825587689876556,0,0,0.19283705949783325,0,0,0.09238234162330627,0,0,0.44348761439323425,0,0,0.19321715831756592,0,0,0.014238379895687103,0,0,0.06989195197820663,0,0,0.00596523517742753,0,0,0.016940202564001083,0,0,0.06960928440093994,0,0,0.038390856236219406,0,0,0.0070859831757843494,0,0,0.319180965423584,0,0,0.029558474197983742,0,0,0.23050515353679657,0,0,0.0012684139655902982,0,0,0.0027196696028113365,0,0,0.01972654089331627,0,0,0.21971412003040314,0,0,0.0035731210373342037,0,0,0.03767947852611542,0,0,0.0023444201797246933,0,1.0,0.0,0.0
-1175252715545111648,train,54,siglip2_so400m+mil,1,0.5031707882881165,1,1,0.882045567035675,1,0,0.14922858774662018,0,0,0.13440696895122528,0,0,0.5844330191612244,1,0,0.18998266756534576,0,0,0.7048738598823547,1,1,0.6733379364013672,1,0,0.9099025130271912,1,0,0.007593272253870964,0,0,0.8520941734313965,1,0,0.4658682942390442,0,0,0.275719553232193,0,0,0.02964956872165203,0,0,0.009383894503116608,0,0,0.0069703273475170135,0,0,0.0016858652234077454,0,0,0.02176446095108986,0,0,0.0072832172736525536,0,0,0.032856184989213943,0,0,0.026063518598675728,0,0,0.0071015977300703526,0,0,0.0010831898543983698,0,0,0.38409268856048584,0,0,0.014055193401873112,0,1.0,0.0,0.0
