label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Pigmented Purpuric Eruption,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.24167152639001574,0.2995613142848015,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Leukocytoclastic Vasculitis,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.375,0.3666666666666667,0.2755605162957406,0.21109610050916677,1.0,0.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Lichen Planus Lichenoid Eruption,0.47000000000000003,0,6,0,4,2,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.23717914930852424,0.4859593113263448,,0.6666666666666666,0.6666666666666666,,,0.09677141110578041,0.700006684861608
Pityriasis Rosea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2820051718609086,0.38741565495729446,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Viral Exanthem,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2161431393741753,0.29643114656209946,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Lichen Simplex Chronicus,0.51,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.26840663110020374,0.5170764823754629,,0.5,0.5,,,0.18761630648265054,0.8123836935173494
Stasis Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.23973374313233342,0.3321801622708639,1.0,0.6,0.8,0.20654931437723745,1.0,0.0,0.43448246478317476
Keratosis Pilaris,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.25421675761834445,0.32836166520913446,0.0,0.4,0.2,0.20654931437723745,1.0,0.0,0.43448246478317476
CD - Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2607812044419306,0.34130722284317017,0.0,0.4,0.2,0.20654931437723745,1.0,0.0,0.43448246478317476
Scabies,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.22167289025721415,0.2926525448759397,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
