role,source,path,rows,unique_case_ids,canonical_case_overlap,extra_case_ids,sha256
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/logistic/test_image_predictions.csv,1567,750,750,0,f5adf38ed9eaf26da679bdd16ce66cd2183313661308b7b6b0190a51fe551e99
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/random_forest/test_case_predictions.csv,750,750,750,0,f6b8f36c2554e6ca5e7ba1f1ba478cb6b2393f9b45a2b65370ec84557d49a6a3
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/random_forest/test_image_predictions.csv,1567,750,750,0,d32c52f5a9118f452b68387d1ba553f64ecb96169ac5996f7d0a04b7c1652d5c
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/knn/test_case_predictions.csv,750,750,750,0,5a837c48b86cebba0321cf53911f2b2276a615f83a2f2466f9b8f38f4bc09f24
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/knn/test_image_predictions.csv,1567,750,750,0,7d9b0173fb27840c8ab166c95a0ab4f70bf2eb4285648fa48dd47012da3d827c
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/gradient_boosting/test_case_predictions.csv,750,750,750,0,4248ca79cfdffe77ecf776f7668bb7c9cde6eef96e8b412e461e553bc3b36d7f
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/gradient_boosting/test_image_predictions.csv,1567,750,750,0,bfec97cfe171c8a1a452c40252d6a6a6888276da00fea6de3471cccc19a2d334
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/svm_linear/test_case_predictions.csv,750,750,750,0,f0124617ab9ef33303a4843fe5a2094d5b93ec22e92cd6e9009f993b00969e86
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/svm_linear/test_image_predictions.csv,1567,750,750,0,246859c49c5dc3df589276f2ad915af11516bc3a70a131ec0b29a23ee8c473a4
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/logistic/test_case_predictions.csv,750,750,750,0,b353316717a4a6cbb6d952a37543d6e0c2234dec6ae56e43ea5505a02d8c0e7d
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/logistic/test_image_predictions.csv,1567,750,750,0,227c3916cdd2421ffe356d64cda736e73dbbd31d9204f3db6c8acecbcb120ac7
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/random_forest/test_case_predictions.csv,750,750,750,0,6afe8a9517a74d5ce0ce454babfd4d0e03b5341a4a5b070833d02d801757b229
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/random_forest/test_image_predictions.csv,1567,750,750,0,b7452ddb88c4679887888190fbb9a86e789cbc88e4c414a9d1d23d05fbca8653
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/knn/test_case_predictions.csv,750,750,750,0,7cb46062fa427116deb5437e04a7060f5f1efee81c57ac5587ad2cc2c97b58b2
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/vit_base/knn/test_image_predictions.csv,1567,750,750,0,39b521f93c949d65e2e80047b9ecf40bc86e25d940b41c73c6736886a05e738d
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/gradient_boosting/test_case_predictions.csv,750,750,750,0,3bbbd8d24fc8b4b7b97124c123a4435fdb46dbe03019ec49bcbb412db17b560f
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/gradient_boosting/test_image_predictions.csv,1567,750,750,0,e83d6cfef6b6eb10df2bbdff990b1a61c62d8daefaa8e7170e54f44f425002f8
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/svm_linear/test_case_predictions.csv,750,750,750,0,bc8ab77a903cf3e4f45234991b9d5b6142262ebb33a67bb2925530edf7f76595
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/svm_linear/test_image_predictions.csv,1567,750,750,0,feba64b4dc70b2d4c4d17c117de4c49f1bdb9ebaa2a1bc02b6a92391d7b498f8
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/logistic/test_case_predictions.csv,750,750,750,0,527e77a8cf83be40965e9192ed1b7a7a6c76fa2dd67e2d6ec2e57e116a93301b
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/logistic/test_image_predictions.csv,1567,750,750,0,8d7b559afdb49763a475638f4eb54b392acc4060cf76809786af3498a05a0c46
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/random_forest/test_case_predictions.csv,750,750,750,0,ac0af451de05b4b02f066f2c86e9b583a2b4674112b07c6b5a95878ee692dff8
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/random_forest/test_image_predictions.csv,1567,750,750,0,980c51a168bfad0012a0e693ddaf40e24814de0dbe2f8f5557bcee324458df62
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/knn/test_case_predictions.csv,750,750,750,0,b3eef40f9bfd596ca480318c2da59ee90500537f9b7f38b4eb144a52ef6fc1d3
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/clip_vitb32/knn/test_image_predictions.csv,1567,750,750,0,b4af22ef2aa37a3fdbe1e7cddcabc6451e712387a703e5d9d6e3d78ffb616b6a
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/gradient_boosting/test_case_predictions.csv,750,750,750,0,d208a3a86f9e298d70f9b8f0c4a0f6b4b4b42318957cd5f1c13b937815b43ec3
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/gradient_boosting/test_image_predictions.csv,1567,750,750,0,d88881529f3c4abbf018c1e7354acb23f731b49552606705f2d529dfd7b3b6b1
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/svm_linear/test_case_predictions.csv,750,750,750,0,b7006a729d91d5db93295092aa378a0440fc7ba32b3960e6afcbc3099148e3df
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/svm_linear/test_image_predictions.csv,1567,750,750,0,d8eb6385d0d4db81e541f8ca5b9dac8371794ba8d1e4254c51e5f397424e35bd
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/logistic/test_case_predictions.csv,750,750,750,0,11bc517e10db61bfd9abfdb52a0c6649b1a84f26f6b113c84a589bbbe0a35c28
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/logistic/test_image_predictions.csv,1567,750,750,0,5fbae4a8fd8a76c3d3376bf55987515f9a90d20bf8ce714b30105a9c299d3e04
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/random_forest/test_case_predictions.csv,750,750,750,0,231ea6dc916a0050c894f338a41e565705e6f3712b46d47181acf67ace3b7e4e
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/random_forest/test_image_predictions.csv,1567,750,750,0,f9d3faa40a7415e5a4f2794fdea821683d9e2b21ac568584092db07dd512e85f
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/knn/test_case_predictions.csv,750,750,750,0,d3b31b8173ebf5baea667dced6af3245fd56ac240f15cbb7dad69bef0a46b58e
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/derm_foundation/knn/test_image_predictions.csv,1567,750,750,0,c6fb5885678327449ffa5fbcfcdd7ceb47990b6ec0111244f2abea4d4a770e1b
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/gradient_boosting/test_case_predictions.csv,750,750,750,0,8b4bb4abc629648f8197cd3653a32f7cacbe9b62ec8f5883de6c3ca3e3e2b998
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/gradient_boosting/test_image_predictions.csv,1567,750,750,0,ab8d912572a93b03f5baeab2e0625c2497696080a27f3a47a04d34f9075c03ad
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/svm_linear/test_case_predictions.csv,750,750,750,0,455f283cb87d8bee9743df43e211ea7773689f6480ea3c7110fdb9b8bfcce626
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/svm_linear/test_image_predictions.csv,1567,750,750,0,c9800458207fa584546d6db0a2854992520b19680aca2f5df5b4cd3f6cf05f9d
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/logistic/test_case_predictions.csv,750,750,750,0,41b8fc3967687d367ff11cf19de815449bcd230085deb026821c1ca06180af5a
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/logistic/test_image_predictions.csv,1567,750,750,0,f1b89feaa923a84b8f229d47987e26f513a1d84ec6b26c50b2216e74177e9a7b
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/random_forest/test_case_predictions.csv,750,750,750,0,cd28482f0b10d32b9f5db5d0e8ae0567e733caafe4e449cf6741d581110c4d68
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/random_forest/test_image_predictions.csv,1567,750,750,0,74aa724d752c135323830fe91d7584eeba6dbc425fb0f4390ea4430525ed4c5e
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/knn/test_case_predictions.csv,750,750,750,0,2548394eeed8c6d43f211cd4ebbc1c5c8aab7ee223b05e257912bc2a70df6953
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/siglip2_so400m/knn/test_image_predictions.csv,1567,750,750,0,4df62824b5c7c25674148eb9abf7b139cb080b2633fc8ebd9866d12d3c3ee808
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_42/test_predictions.csv,750,750,750,0,ffa9a7a94fba801a639adb85a2dafa275beae974921fa71975ccdeaef373803d
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_43/test_predictions.csv,750,750,750,0,2f9786c129067b687f11770208e1d86f50c7f70e6da1702af1133e026c0a7482
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_44/test_predictions.csv,750,750,750,0,6a3bd533dafe0a4c4ee4d8d3fb0f772a59930d2183fa5a8b8238a3e78b05dcb9
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_45/test_predictions.csv,750,750,750,0,a544b2abf44fa01855629dce87bcc21bb017a7c42055f4735d772895b637332b
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_46/test_predictions.csv,750,750,750,0,8c1239f4b3ad3eff744b914a585497ffda6d56710778e9f12ea15980bb0fdcd8
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_47/test_predictions.csv,750,750,750,0,97b4b14059663748f0accf42c7113dc2089e6fe5aa1eb3864544aaf528dacb43
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_48/test_predictions.csv,750,750,750,0,63d764291d4e3d7a92ca362b8af3120f6e51bd21a0e0131207d357067e9dc9de
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_49/test_predictions.csv,750,750,750,0,a5f4695224a395aef5b5ba7ea189589c76653250814846499f073c08937828f7
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_50/test_predictions.csv,750,750,750,0,7c844403de3dbb77592bfe9ff6873753eb5bab3aa9b0d401d90a90534677773a
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/resnet50/seed_51/test_predictions.csv,750,750,750,0,1cde6f3532c68891373241b816c8785f10f89a6f4284596c80f4073533600f48
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_42/test_predictions.csv,750,750,750,0,4ea08d07c56231c119bb33a9aa92c9d86397c3fe45bd7e89436f094837859525
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_43/test_predictions.csv,750,750,750,0,5a28c9749fdedc3909ce17a6ef6a8b59d29ce05c16a7d11c4c740a96da2054b2
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_44/test_predictions.csv,750,750,750,0,93fa06468b99a2f083abb426087d03ae07007d8fb255f734035c76ef29b141dd
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_45/test_predictions.csv,750,750,750,0,e438901702da03a8cd02117ec9a5d9c5f005c5f161969a2c88710bbc5f758a80
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_46/test_predictions.csv,750,750,750,0,ac6bfa8bcd3aaf45b0412a28ca8b8d2d92027f8422436020f2d1cf8067daeaee
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_47/test_predictions.csv,750,750,750,0,cac1480d366938829af043e42aa4a291a4bd9942d3ace76dd5cdc45c20f4ced3
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_48/test_predictions.csv,750,750,750,0,29d06df38ff46fa65b487c7219bb8dc4acd77834ff8a58cc05a3808174284125
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_49/test_predictions.csv,750,750,750,0,2abcda209af13b38c4b9570bafa6b67ae65c6689bdfc32e87270dc77c97a6ec8
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_50/test_predictions.csv,750,750,750,0,320edc7ebf0e21b6012b4725b972c66d0cfdf30a3e506feb60a2170588af3a3a
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/inception_v3/seed_51/test_predictions.csv,750,750,750,0,044dfe95ba8cc6f7abd1e044c81b09c526d65cf05dcc08b47b5bfe4b7dcb5e35
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_42/test_predictions.csv,750,750,750,0,d29b2302041d9f9f933280e46b0d0d9f5167308164a267d294d4ee166ce9032a
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_43/test_predictions.csv,750,750,750,0,2c166247aa4eb0ed330d00496a34ef34bad6e766d575226ad98c6b991e9752a7
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_44/test_predictions.csv,750,750,750,0,ba721161872afd85b94de93b195b05035aa07c9912028b68c4eab8078d809ebe
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_45/test_predictions.csv,750,750,750,0,edffcda5cbb7d15310b8e9c020c8985d3bc10162b58a03a0666cc99b2a1b837b
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_46/test_predictions.csv,750,750,750,0,3b560172df6f283945db2898bc876df9f8ee6e030cb7fd06cbe61709889d864a
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_47/test_predictions.csv,750,750,750,0,3b7d54b5280d5ee40691ec3807eb7ddbd2ba1906a67f4f169d31cb9b1c01528c
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_48/test_predictions.csv,750,750,750,0,c7a1b5067d85432e4fbd7d73d8dbdb5762037d0616b1a1391bec02934f85b554
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_49/test_predictions.csv,750,750,750,0,070febfe44458288bc394364f57ebbd12faf7e38119637af5dec9e72c6e12486
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_50/test_predictions.csv,750,750,750,0,dc6c671ba4b315d8352a934853e2cc3ff0ff6b5d6a98e52ea0dfb57ea2f1867d
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/bit50/seed_51/test_predictions.csv,750,750,750,0,dfdbaa7f311d3bfb2b76f856fccf9367b5dcbd89b82af9e52e8051dbc263b91a
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_42/test_predictions.csv,750,750,750,0,26c9fc2e082ef3a2166d62affece856f309515f000bb9e43bb6c544bce81d176
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_43/test_predictions.csv,750,750,750,0,3a42a8aec09006f19b6b126fbceac21a2ed5f4d8f778a6fcf0bdd2f20d8d7697
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_44/test_predictions.csv,750,750,750,0,f5641e2fa171ff293f0dc2be6ec778320a9f4e988bcd7e30f0cbca81872ea840
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_45/test_predictions.csv,750,750,750,0,f7bd5331ed934731aefdfc022c7d6a94ec821ff7f66645282f9fff0ea61294e1
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_46/test_predictions.csv,750,750,750,0,971dc2fe3675e61e631489c8226aae1581884f907d0db7a28580bc3b8ac76ba1
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_47/test_predictions.csv,750,750,750,0,71de797a87aeb6eb6dfa410c36ea5b8f2b4c9455f4ab8806bb26f6d7f7c6a641
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_48/test_predictions.csv,750,750,750,0,a1d99990f0c6ce8b5a1910d1421df3ca6551f96ad0f5e7c979a40bc493e360f2
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_49/test_predictions.csv,750,750,750,0,0e1934ba3bbef5867c43f0062c7e4997c5481c0c17f3ca98274f5f17fe30d0db
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_50/test_predictions.csv,750,750,750,0,adcd18f23fbd2bd7d7de101ae2896843f47a28af44d836359541176e8ab946af
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/vit_base/seed_51/test_predictions.csv,750,750,750,0,92faabd76a1d7542abef502ca8c2359d81f03b59e267d4e79aa83d12729e19d1
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_42/test_predictions.csv,750,750,750,0,f9ce453c53f5b835fcfd4c1b5334e28cdfac728bcf459d487a3540d7461176e1
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_43/test_predictions.csv,750,750,750,0,4df31397343b375a9a3b78c678f7962231046d3a090c8125c29697d5e822a757
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_44/test_predictions.csv,750,750,750,0,ec662fd5c7da6bb48477186d9ab6acdff3ff2a7851fb79e03e61a98204966e1d
