label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Herpes Simplex,0.5,21,734,18,65,669,3,0.8571428571428571,0.9114441416893733,0.8842934994161151,0.21686746987951808,0.8571428571428571,0.34615384615384615,0.9585441806150252,0.4885424372585654,0.06740501523017883,0.15251581559808838
Impetigo,0.5,18,737,7,82,655,11,0.3888888888888889,0.8887381275440976,0.6388135082164933,0.07865168539325842,0.3888888888888889,0.1308411214953271,0.7861450324136892,0.09950131810337412,0.08503465354442596,0.1736675352844971
Acute Dermatitis NOS,0.5,19,736,10,121,615,9,0.5263157894736842,0.8355978260869565,0.6809568077803203,0.07633587786259542,0.5263157894736842,0.13333333333333333,0.7952302631578948,0.12521620863876473,0.11506611108779907,0.22560896560155005
Hypersensitivity,0.5,17,738,13,131,607,4,0.7647058823529411,0.8224932249322493,0.7935995536425953,0.09027777777777778,0.7647058823529411,0.16149068322981366,0.8369998405866411,0.17663581775501866,0.11991235613822937,0.247515411448005
Acne,0.5,15,740,12,36,704,3,0.8,0.9513513513513514,0.8756756756756757,0.25,0.8,0.38095238095238093,0.968018018018018,0.5608773609966112,0.04119205102324486,0.1041357287952047
Pigmented Purpuric Eruption,0.5,15,740,14,47,693,1,0.9333333333333333,0.9364864864864865,0.9349099099099099,0.22950819672131148,0.9333333333333333,0.3684210526315789,0.979009009009009,0.5056080300429169,0.046460818499326706,0.11457412363776306
Leukocytoclastic Vasculitis,0.5,15,740,7,47,693,8,0.4666666666666667,0.9364864864864865,0.7015765765765766,0.12962962962962962,0.4666666666666667,0.2028985507246377,0.80990990990991,0.1848229406641069,0.054161544889211655,0.1108142986005505
Lichen Planus Lichenoid Eruption,0.5,14,741,4,54,687,10,0.2857142857142857,0.9271255060728745,0.60641989589358,0.06896551724137931,0.2857142857142857,0.1111111111111111,0.7990167727009833,0.14360232328355854,0.06318709254264832,0.13188993060430942
Pityriasis Rosea,0.5,12,743,6,42,701,6,0.5,0.9434724091520862,0.7217362045760431,0.125,0.5,0.2,0.8870569762225213,0.25337229830460173,0.04739527404308319,0.11644707785438227
Viral Exanthem,0.5,13,742,6,57,685,7,0.46153846153846156,0.9231805929919138,0.6923595272651877,0.09523809523809523,0.46153846153846156,0.15789473684210525,0.7541986315571221,0.14723214138937168,0.061554666608572006,0.12230078106783085
Lichen Simplex Chronicus,0.5,11,744,3,42,702,8,0.2727272727272727,0.9435483870967742,0.6081378299120235,0.06666666666666667,0.2727272727272727,0.10714285714285714,0.8372434017595308,0.05794561988140021,0.05153423547744751,0.1232916355971864
Stasis Dermatitis,0.5,11,744,8,38,706,3,0.7272727272727273,0.9489247311827957,0.8380987292277615,0.17391304347826086,0.7272727272727273,0.2807017543859649,0.9497800586510264,0.4490889137044573,0.03812333196401596,0.08934994022183071
Keratosis Pilaris,0.5,9,746,6,31,715,3,0.6666666666666666,0.9584450402144772,0.8125558534405719,0.16216216216216217,0.6666666666666666,0.2608695652173913,0.9593386952636281,0.21179086170634512,0.037583932280540466,0.09317360959749743
CD - Contact Dermatitis,0.5,11,744,3,80,664,8,0.2727272727272727,0.8924731182795699,0.5826001955034212,0.03614457831325301,0.2727272727272727,0.06382978723404255,0.6641006842619745,0.03636630875164803,0.09412556886672974,0.20893586996868743
Scabies,0.5,9,746,3,67,679,6,0.3333333333333333,0.9101876675603218,0.6217605004468275,0.04285714285714286,0.3333333333333333,0.0759493670886076,0.784033363121835,0.09497505203281473,0.06358133256435394,0.13747899058638818
