label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Acute Dermatitis NOS,0.5,21,834,17,309,525,4,0.8095238095238095,0.6294964028776978,0.7195101062007536,0.05214723926380368,0.8095238095238095,0.09798270893371758,0.7985040538997373,0.09121553501758291,0.2052127718925476,0.37100724001028385
Hypersensitivity,0.5,19,836,11,211,625,8,0.5789473684210527,0.7476076555023924,0.6632775119617225,0.04954954954954955,0.5789473684210527,0.0912863070539419,0.7726013598589776,0.06373523240188099,0.1566712111234665,0.3114378152273552
Acne,0.5,17,838,14,74,764,3,0.8235294117647058,0.9116945107398569,0.8676119612522813,0.1590909090909091,0.8235294117647058,0.26666666666666666,0.9479152042678647,0.4474812717605547,0.077849380671978,0.18104193699464463
Pigmented Purpuric Eruption,0.5,16,839,14,88,751,2,0.875,0.8951132300357568,0.8850566150178785,0.13725490196078433,0.875,0.23728813559322035,0.9561978545887962,0.2821313121630102,0.08076093345880508,0.18817270646056933
Leukocytoclastic Vasculitis,0.5,17,838,13,141,697,4,0.7647058823529411,0.8317422434367542,0.7982240628948476,0.08441558441558442,0.7647058823529411,0.15204678362573099,0.8960409939632178,0.3493365389921648,0.1170051246881485,0.23805227297962758
Lichen Planus Lichenoid Eruption,0.5,15,840,9,153,687,6,0.6,0.8178571428571428,0.7089285714285714,0.05555555555555555,0.6,0.1016949152542373,0.7927777777777777,0.12860335831380562,0.13062727451324463,0.27317250182754116
Pityriasis Rosea,0.5,14,841,12,109,732,2,0.8571428571428571,0.8703923900118906,0.8637676235773739,0.09917355371900827,0.8571428571428571,0.17777777777777778,0.9294207576014948,0.17076594214451826,0.09957090020179749,0.2228719589218759
Viral Exanthem,0.5,14,841,12,118,723,2,0.8571428571428571,0.8596908442330559,0.8584168506879565,0.09230769230769231,0.8571428571428571,0.16666666666666666,0.9275522337353491,0.2548978264971479,0.09777439385652542,0.2156799260635822
Lichen Simplex Chronicus,0.5,14,841,11,190,651,3,0.7857142857142857,0.7740784780023782,0.779896381858332,0.05472636815920398,0.7857142857142857,0.10232558139534884,0.8387124171904196,0.1862358419680705,0.1546170562505722,0.3294880200460641
Stasis Dermatitis,0.5,11,844,6,58,786,5,0.5454545454545454,0.9312796208530806,0.7383670831538129,0.09375,0.5454545454545454,0.16,0.9253554502369669,0.1370827740646147,0.05429454520344734,0.12710706542807015
Keratosis Pilaris,0.5,10,845,10,116,729,0,1.0,0.8627218934911243,0.9313609467455621,0.07936507936507936,1.0,0.14705882352941177,0.9614201183431953,0.16927825718798448,0.09376038610935211,0.19984663880010792
CD - Contact Dermatitis,0.5,12,843,3,198,645,9,0.25,0.7651245551601423,0.5075622775800712,0.014925373134328358,0.25,0.028169014084507043,0.5912415974693555,0.017887078187137948,0.16283944249153137,0.3356106785305759
Scabies,0.5,11,844,7,125,719,4,0.6363636363636364,0.8518957345971564,0.7441296854803964,0.05303030303030303,0.6363636363636364,0.0979020979020979,0.8712839293408013,0.10684778521637421,0.1055447906255722,0.23082028880105382
