label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Acne,0.5,14,741,11,42,699,3,0.7857142857142857,0.9433198380566802,0.8645170618854829,0.20754716981132076,0.7857142857142857,0.3283582089552239,0.9675149411991517,0.4532729930534043,0.07766454666852951,0.2361251272310484
Pigmented Purpuric Eruption,0.5,14,741,10,47,694,4,0.7142857142857143,0.9365721997300944,0.8254289570079043,0.17543859649122806,0.7142857142857143,0.28169014084507044,0.9337767495662233,0.36711348030193863,0.08843844383955002,0.2555173558509903
Leukocytoclastic Vasculitis,0.5,15,740,8,38,702,7,0.5333333333333333,0.9486486486486486,0.740990990990991,0.17391304347826086,0.5333333333333333,0.26229508196721313,0.8770270270270271,0.38856331764432767,0.0812283381819725,0.23727866342130874
Lichen Planus Lichenoid Eruption,0.5,13,742,5,40,702,8,0.38461538461538464,0.9460916442048517,0.6653535144101181,0.1111111111111111,0.38461538461538464,0.1724137931034483,0.8121501140369065,0.11675649177553139,0.10008645802736282,0.27532605966984836
Pityriasis Rosea,0.5,12,743,10,37,706,2,0.8333333333333334,0.9502018842530283,0.8917676087931808,0.2127659574468085,0.8333333333333334,0.3389830508474576,0.9611933602512337,0.30558187391963426,0.07990331202745438,0.24016282713373766
Viral Exanthem,0.5,12,743,6,55,688,6,0.5,0.9259757738896366,0.7129878869448183,0.09836065573770492,0.5,0.1643835616438356,0.8601390758187528,0.24456853539891246,0.08656691014766693,0.24487635490318008
Lichen Simplex Chronicus,0.5,12,743,5,36,707,7,0.4166666666666667,0.9515477792732167,0.6841072229699416,0.12195121951219512,0.4166666666666667,0.18867924528301888,0.8304172274562585,0.14256721687796917,0.09651828557252884,0.27498354489440163
Stasis Dermatitis,0.5,10,745,9,44,701,1,0.9,0.9409395973154362,0.9204697986577182,0.16981132075471697,0.9,0.2857142857142857,0.9722147651006712,0.28077543261467747,0.06614798307418823,0.20818484350545519
Keratosis Pilaris,0.5,9,746,5,38,708,4,0.5555555555555556,0.9490616621983914,0.7523086088769735,0.11627906976744186,0.5555555555555556,0.19230769230769232,0.8692284778075663,0.14675862987602178,0.06830568611621857,0.209565671094206
CD - Contact Dermatitis,0.5,10,745,1,23,722,9,0.1,0.9691275167785235,0.5345637583892617,0.041666666666666664,0.1,0.058823529411764705,0.8055033557046979,0.13796995978630563,0.11404887586832047,0.3101669976253383
Scabies,0.5,10,745,4,58,687,6,0.4,0.9221476510067114,0.6610738255033557,0.06451612903225806,0.4,0.1111111111111111,0.8139597315436241,0.15202053726404638,0.0835728794336319,0.2355065693128977
