label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Impetigo,0.5,18,737,8,81,656,10,0.4444444444444444,0.8900949796472184,0.6672697120458314,0.0898876404494382,0.4444444444444444,0.14953271028037382,0.766847580280416,0.13246946373375262,0.09278299659490585,0.19517534904132616
Acute Dermatitis NOS,0.5,19,736,10,115,621,9,0.5263157894736842,0.84375,0.685032894736842,0.08,0.5263157894736842,0.1388888888888889,0.8224756864988559,0.1920919571130593,0.10748101770877838,0.21292959017469396
Hypersensitivity,0.5,17,738,10,124,614,7,0.5882352941176471,0.8319783197831978,0.7101068069504224,0.07462686567164178,0.5882352941176471,0.13245033112582782,0.8254423720707795,0.16429510073150766,0.11061286926269531,0.224306909271226
Acne,0.5,15,740,12,40,700,3,0.8,0.9459459459459459,0.8729729729729729,0.23076923076923078,0.8,0.3582089552238806,0.9564864864864865,0.47800619596679583,0.043985553085803986,0.1044222758108417
Pigmented Purpuric Eruption,0.5,15,740,14,51,689,1,0.9333333333333333,0.9310810810810811,0.9322072072072072,0.2153846153846154,0.9333333333333333,0.35,0.9847747747747747,0.5213129925629925,0.04841311275959015,0.11628224826510379
Leukocytoclastic Vasculitis,0.5,15,740,6,37,703,9,0.4,0.95,0.675,0.13953488372093023,0.4,0.20689655172413793,0.8066666666666666,0.25486165419054563,0.04849380999803543,0.10512886890611113
Lichen Planus Lichenoid Eruption,0.5,14,741,4,42,699,10,0.2857142857142857,0.9433198380566802,0.6145170618854829,0.08695652173913043,0.2857142857142857,0.13333333333333333,0.7895700790437633,0.1547161764743737,0.05463140457868576,0.12011589575188839
Pityriasis Rosea,0.5,12,743,6,31,712,6,0.5,0.9582772543741588,0.7291386271870794,0.16216216216216217,0.5,0.24489795918367346,0.8881785554060116,0.24325914133102047,0.04187428206205368,0.1007824332854211
Viral Exanthem,0.5,13,742,6,50,692,7,0.46153846153846156,0.9326145552560647,0.6970765083972632,0.10714285714285714,0.46153846153846156,0.17391304347826086,0.760211486626581,0.1184254135969828,0.05553603544831276,0.10906439711222586
Lichen Simplex Chronicus,0.5,11,744,3,43,701,8,0.2727272727272727,0.9422043010752689,0.6074657869012707,0.06521739130434782,0.2727272727272727,0.10526315789473684,0.8842253176930597,0.07596110736489466,0.05401136353611946,0.13513258719286378
Stasis Dermatitis,0.5,11,744,8,38,706,3,0.7272727272727273,0.9489247311827957,0.8380987292277615,0.17391304347826086,0.7272727272727273,0.2807017543859649,0.9536901270772238,0.47625777201101016,0.04059930890798569,0.09612855485930348
Keratosis Pilaris,0.5,9,746,7,41,705,2,0.7777777777777778,0.9450402144772118,0.8614089961274948,0.14583333333333334,0.7777777777777778,0.24561403508771928,0.9571045576407506,0.19482496498342852,0.0440223403275013,0.1066236339657512
CD - Contact Dermatitis,0.5,11,744,3,78,666,8,0.2727272727272727,0.8951612903225806,0.5839442815249267,0.037037037037037035,0.2727272727272727,0.06521739130434782,0.637218963831867,0.02730538792874271,0.08682982623577118,0.19800005533442594
Scabies,0.5,9,746,3,52,694,6,0.3333333333333333,0.9302949061662198,0.6318141197497765,0.05454545454545454,0.3333333333333333,0.09375,0.7887995233839737,0.17050091623383606,0.05410851538181305,0.118236829962162
