label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Herpes Simplex,0.5,21,734,17,61,673,4,0.8095238095238095,0.9168937329700273,0.8632087712469184,0.21794871794871795,0.8095238095238095,0.3434343434343434,0.9185156351368885,0.4525646197616074,0.0661211758852005,0.14663822369168925
Impetigo,0.5,18,737,10,88,649,8,0.5555555555555556,0.8805970149253731,0.7180762852404643,0.10204081632653061,0.5555555555555556,0.1724137931034483,0.8667269712045832,0.32503685089707246,0.08804386854171753,0.19353602776760295
Acute Dermatitis NOS,0.5,18,737,8,122,615,10,0.4444444444444444,0.8344640434192673,0.6394542439318558,0.06153846153846154,0.4444444444444444,0.10810810810810811,0.8031810643750942,0.08933622302654234,0.11168622970581055,0.21572175722643236
Hypersensitivity,0.5,17,738,11,129,609,6,0.6470588235294118,0.8252032520325203,0.736131037780966,0.07857142857142857,0.6470588235294118,0.14012738853503184,0.8204208512673361,0.16646281516473543,0.11527491360902786,0.22863258376026785
Acne,0.5,14,741,11,35,706,3,0.7857142857142857,0.9527665317139001,0.8692404087140929,0.2391304347826087,0.7857142857142857,0.36666666666666664,0.9602853287063813,0.46447418008681873,0.039794422686100006,0.10114898037239417
Pigmented Purpuric Eruption,0.5,14,741,12,52,689,2,0.8571428571428571,0.9298245614035088,0.8934837092731829,0.1875,0.8571428571428571,0.3076923076923077,0.9648158858685174,0.33775939071995587,0.050353311002254486,0.119088099995591
Leukocytoclastic Vasculitis,0.5,15,740,9,44,696,6,0.6,0.9405405405405406,0.7702702702702703,0.16981132075471697,0.6,0.2647058823529412,0.8842342342342342,0.3272767497321246,0.050935402512550354,0.11314385924118243
Lichen Planus Lichenoid Eruption,0.5,13,742,5,49,693,8,0.38461538461538464,0.9339622641509434,0.659288824383164,0.09259259259259259,0.38461538461538464,0.14925373134328357,0.7481857764876634,0.05728471985286447,0.05985403060913086,0.12502722050377865
Pityriasis Rosea,0.5,12,743,10,40,703,2,0.8333333333333334,0.946164199192463,0.8897487662628982,0.2,0.8333333333333334,0.3225806451612903,0.9572678331090174,0.33359204254528363,0.04433527961373329,0.10918194815911206
Viral Exanthem,0.5,12,743,5,40,703,7,0.4166666666666667,0.946164199192463,0.6814154329295649,0.1111111111111111,0.4166666666666667,0.17543859649122806,0.8838043965903992,0.23177839357390034,0.049115534871816635,0.10749082378302979
Lichen Simplex Chronicus,0.5,12,743,6,45,698,6,0.5,0.9394347240915208,0.7197173620457604,0.11764705882352941,0.5,0.19047619047619047,0.8816733961417677,0.11526012339100898,0.053484298288822174,0.13238966137368158
Stasis Dermatitis,0.5,10,745,7,38,707,3,0.7,0.9489932885906041,0.824496644295302,0.15555555555555556,0.7,0.2545454545454545,0.9736912751677852,0.40235021868799614,0.04094092175364494,0.09722486267618785
Keratosis Pilaris,0.5,9,746,4,41,705,5,0.4444444444444444,0.9450402144772118,0.6947423294608281,0.08888888888888889,0.4444444444444444,0.14814814814814814,0.8459934465296395,0.10184220288571183,0.044129788875579834,0.09983880591165546
CD - Contact Dermatitis,0.5,10,745,1,71,674,9,0.1,0.9046979865771813,0.5023489932885906,0.013888888888888888,0.1,0.024390243902439025,0.8028187919463088,0.13043930446795401,0.07855778932571411,0.19120331065149498
Scabies,0.5,10,745,5,40,705,5,0.5,0.9463087248322147,0.7231543624161074,0.1111111111111111,0.5,0.18181818181818182,0.8216107382550335,0.15559723287824898,0.05275098606944084,0.11920673467268218
