label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Acute Dermatitis NOS,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.27220561814508054,0.36638492097457254,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Hypersensitivity,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.22955962722874537,0.3033055315415064,0.0,0.8,0.4,0.20654931437723745,1.0,0.0,0.43448246478317476
Acne,0.52,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.36974084439841387,0.6070606708526611,,0.0,0.0,,,2.7755575615628914e-17,0.3903342879021653
Pigmented Purpuric Eruption,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.32683672859837287,0.42852292458216346,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Leukocytoclastic Vasculitis,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.23789825341786863,0.16240594287713367,0.5,0.75,0.625,0.34238022750665303,1.0,0.0,0.4898908364545973
Lichen Planus Lichenoid Eruption,0.53,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.28358214193601466,0.5323351422945658,,0.0,0.0,,,0.18761630648265054,0.8123836935173494
Pityriasis Rosea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2182390356806562,0.29422292610009515,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Viral Exanthem,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2564638751907128,0.34353734801212943,1.0,0.4,0.7,0.20654931437723745,1.0,0.0,0.43448246478317476
Lichen Simplex Chronicus,0.47000000000000003,0,6,0,4,2,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2586082255267054,0.507108231385549,,0.5,0.5,,,0.09677141110578041,0.700006684861608
Stasis Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.25487457214870785,0.3040900205572446,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
Keratosis Pilaris,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.21075739332270013,0.3292311678330104,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
CD - Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.265176971305797,0.33899812400341034,0.0,0.4,0.2,0.20654931437723745,1.0,0.0,0.43448246478317476
Scabies,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2521171382776191,0.3330854872862498,0.0,0.8,0.4,0.20654931437723745,1.0,0.0,0.43448246478317476
