label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Eczema,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.45,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.46,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.47000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.48,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,True
Eczema,0.49,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Eczema,0.5,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Eczema,0.51,0.0,0.5,0.25,-0.5,0.0,0,1,1,1,False
Eczema,0.52,0.0,0.5,0.25,-0.5,0.0,0,1,1,1,False
Eczema,0.53,0.0,0.5,0.25,-0.5,0.0,0,1,1,1,False
Eczema,0.54,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.55,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.56,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.5700000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.58,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.59,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.6,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.61,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.62,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.63,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.64,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.65,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.66,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.67,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.68,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.6900000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.7000000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.71,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.72,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.73,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.74,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.75,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.76,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.77,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.78,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.79,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.8,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.81,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.84,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.85,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.86,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.87,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.88,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.89,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.9,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.91,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.92,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.93,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.96,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Eczema,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.45,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Allergic Contact Dermatitis,0.46,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,True
Allergic Contact Dermatitis,0.47000000000000003,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Allergic Contact Dermatitis,0.48,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Allergic Contact Dermatitis,0.49,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Allergic Contact Dermatitis,0.5,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Allergic Contact Dermatitis,0.51,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.52,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.53,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.54,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.55,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.56,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.5700000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.58,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.59,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.6,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.61,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.62,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.63,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.64,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.65,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.66,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.67,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.68,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.6900000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.7000000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.71,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.72,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.73,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.74,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.75,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.76,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.77,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.78,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.79,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.8,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.81,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.84,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.85,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.86,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.87,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.88,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.89,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.9,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.91,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.92,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.93,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.96,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Allergic Contact Dermatitis,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Insect Bite,0.45,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,True
Insect Bite,0.46,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.47000000000000003,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.48,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.49,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.5,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.51,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.52,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.53,0.0,0.0,0.0,-1.0,0.0,0,2,0,1,False
Insect Bite,0.54,0.0,0.5,0.25,-0.5,0.0,0,1,1,1,False
Insect Bite,0.55,0.0,0.5,0.25,-0.5,0.0,0,1,1,1,False
Insect Bite,0.56,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.5700000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.58,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.59,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.6,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.61,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.62,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.63,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.64,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.65,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.66,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.67,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.68,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.6900000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.7000000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.71,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.72,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.73,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.74,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.75,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.76,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.77,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.78,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.79,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.8,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.81,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.84,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.85,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.86,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.87,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.88,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.89,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.9,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.91,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.92,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.93,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.96,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Insect Bite,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Urticaria,0.0,,0.0,0.0,,,0,3,0,0,True
Urticaria,0.01,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.02,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.03,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.04,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.05,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.06,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.07,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.08,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.09,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.1,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.11,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.12,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.13,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.14,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.15,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.16,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.17,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.18,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.19,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.2,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.21,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.22,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.23,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.24,,0.0,0.0,,,0,3,0,0,False
