label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Herpes Simplex,0.5,21,734,18,72,662,3,0.8571428571428571,0.9019073569482289,0.879525107045543,0.2,0.8571428571428571,0.32432432432432434,0.9660049305825872,0.4806983820184344,0.0723884329199791,0.16239373351367103
Impetigo,0.5,18,737,8,78,659,10,0.4444444444444444,0.8941655359565808,0.6693049902005126,0.09302325581395349,0.4444444444444444,0.15384615384615385,0.7842605156037991,0.1327200088260784,0.08845674991607666,0.18416657858336996
Acute Dermatitis NOS,0.5,19,736,10,116,620,9,0.5263157894736842,0.842391304347826,0.6843535469107551,0.07936507936507936,0.5263157894736842,0.13793103448275862,0.8225471967963387,0.12721293313018725,0.11027218401432037,0.2189164743024782
Hypersensitivity,0.5,17,738,10,123,615,7,0.5882352941176471,0.8333333333333334,0.7107843137254902,0.07518796992481203,0.5882352941176471,0.13333333333333333,0.8138051968754981,0.16781218696430822,0.11688853055238724,0.23958076805073697
Acne,0.5,15,740,12,42,698,3,0.8,0.9432432432432433,0.8716216216216217,0.2222222222222222,0.8,0.34782608695652173,0.9564864864864865,0.5222072336155024,0.04847300425171852,0.12084928578789662
Pigmented Purpuric Eruption,0.5,15,740,14,44,696,1,0.9333333333333333,0.9405405405405406,0.9369369369369369,0.2413793103448276,0.9333333333333333,0.3835616438356164,0.98,0.5333388506917918,0.042979758232831955,0.10868920542250406
Leukocytoclastic Vasculitis,0.5,15,740,7,46,694,8,0.4666666666666667,0.9378378378378378,0.7022522522522523,0.1320754716981132,0.4666666666666667,0.20588235294117646,0.8303603603603604,0.2148758671494644,0.056345563381910324,0.12045832513183947
Lichen Planus Lichenoid Eruption,0.5,14,741,4,42,699,10,0.2857142857142857,0.9433198380566802,0.6145170618854829,0.08695652173913043,0.2857142857142857,0.13333333333333333,0.7999807210333526,0.1216874283144656,0.056634727865457535,0.12717735741213457
Pityriasis Rosea,0.5,12,743,6,40,703,6,0.5,0.946164199192463,0.7230820995962315,0.13043478260869565,0.5,0.20689655172413793,0.8852624495289367,0.25819601384853685,0.052441298961639404,0.12877316972277814
Viral Exanthem,0.5,13,742,6,50,692,7,0.46153846153846156,0.9326145552560647,0.6970765083972632,0.10714285714285714,0.46153846153846156,0.17391304347826086,0.7521252332573087,0.10239757895394369,0.059841278940439224,0.11956702615843703
Lichen Simplex Chronicus,0.5,11,744,4,45,699,7,0.36363636363636365,0.9395161290322581,0.6515762463343109,0.08163265306122448,0.36363636363636365,0.13333333333333333,0.863147605083089,0.069845754796746,0.056663040071725845,0.13619309953407732
Stasis Dermatitis,0.5,11,744,8,32,712,3,0.7272727272727273,0.956989247311828,0.8421309872922776,0.2,0.7272727272727273,0.3137254901960784,0.9386608015640273,0.44268536675247727,0.03476838767528534,0.08017862474681527
Keratosis Pilaris,0.5,9,746,6,45,701,3,0.6666666666666666,0.9396782841823056,0.8031724754244861,0.11764705882352941,0.6666666666666666,0.2,0.9450402144772118,0.16661223042505952,0.04864498972892761,0.11705545818568854
CD - Contact Dermatitis,0.5,11,744,3,88,656,8,0.2727272727272727,0.8817204301075269,0.5772238514173997,0.03296703296703297,0.2727272727272727,0.058823529411764705,0.6939149560117301,0.030390540368055045,0.09633922576904297,0.22031469906600107
Scabies,0.5,9,746,3,51,695,6,0.3333333333333333,0.9316353887399463,0.6324843610366399,0.05555555555555555,0.3333333333333333,0.09523809523809523,0.768394399761692,0.0901089765645471,0.054904211312532425,0.12762213912823342
