label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Allergic Contact Dermatitis,0.05,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.06,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.07,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.08,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.09,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.1,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.11,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.12,1.0,0.0016025641025641025,0.500801282051282,0.0016025641025640969,0.296045197740113,131,623,1,0,False
Allergic Contact Dermatitis,0.13,1.0,0.003205128205128205,0.5016025641025641,0.0032051282051281937,0.29638009049773756,131,622,2,0,False
Allergic Contact Dermatitis,0.14,1.0,0.004807692307692308,0.5024038461538461,0.004807692307692291,0.29671574178935445,131,621,3,0,False
Allergic Contact Dermatitis,0.15,1.0,0.00641025641025641,0.5032051282051282,0.0064102564102563875,0.29705215419501135,131,620,4,0,False
Allergic Contact Dermatitis,0.16,1.0,0.011217948717948718,0.5056089743589743,0.011217948717948678,0.29806598407281004,131,617,7,0,False
Allergic Contact Dermatitis,0.17,1.0,0.016025641025641024,0.5080128205128205,0.01602564102564097,0.2990867579908676,131,614,10,0,False
Allergic Contact Dermatitis,0.18,1.0,0.017628205128205128,0.5088141025641025,0.017628205128205066,0.29942857142857143,131,613,11,0,False
Allergic Contact Dermatitis,0.19,1.0,0.019230769230769232,0.5096153846153846,0.019230769230769162,0.29977116704805495,131,612,12,0,False
Allergic Contact Dermatitis,0.2,1.0,0.027243589743589744,0.5136217948717948,0.027243589743589647,0.30149597238204834,131,607,17,0,False
Allergic Contact Dermatitis,0.21,1.0,0.028846153846153848,0.5144230769230769,0.028846153846153744,0.30184331797235026,131,606,18,0,False
Allergic Contact Dermatitis,0.22,1.0,0.03205128205128205,0.516025641025641,0.03205128205128194,0.302540415704388,131,604,20,0,False
Allergic Contact Dermatitis,0.23,1.0,0.03685897435897436,0.5184294871794872,0.03685897435897445,0.3035921205098494,131,601,23,0,False
Allergic Contact Dermatitis,0.24,0.9923664122137404,0.04807692307692308,0.5202216676453317,0.04044333529066346,0.304093567251462,130,594,30,1,False
Allergic Contact Dermatitis,0.25,0.9923664122137404,0.05608974358974359,0.524228077901742,0.04845615580348395,0.3058823529411765,130,589,35,1,False
Allergic Contact Dermatitis,0.26,0.9847328244274809,0.07051282051282051,0.5276228224701507,0.055245644940301375,0.3071428571428571,129,580,44,2,False
Allergic Contact Dermatitis,0.27,0.9770992366412213,0.07692307692307693,0.5270111567821492,0.05402231356429832,0.3065868263473054,128,576,48,3,False
Allergic Contact Dermatitis,0.28,0.9770992366412213,0.08333333333333333,0.5302162849872774,0.060432569974554706,0.30806257521058966,128,572,52,3,False
Allergic Contact Dermatitis,0.29,0.9770992366412213,0.09294871794871795,0.5350239772949696,0.07004795458993929,0.31030303030303025,128,566,58,3,False
Allergic Contact Dermatitis,0.3,0.9770992366412213,0.10576923076923077,0.541434233705226,0.08286846741045206,0.3133414932680539,128,558,66,3,False
Allergic Contact Dermatitis,0.31,0.9770992366412213,0.11858974358974358,0.5478444901154824,0.09568898023096484,0.31644004944375775,128,550,74,3,False
Allergic Contact Dermatitis,0.32,0.9770992366412213,0.13141025641025642,0.5542547465257389,0.10850949305147783,0.3196004993757803,128,542,82,3,False
Allergic Contact Dermatitis,0.33,0.9770992366412213,0.14743589743589744,0.5622675670385594,0.1245351340771188,0.32364096080910243,128,532,92,3,False
Allergic Contact Dermatitis,0.34,0.9770992366412213,0.16506410256410256,0.5710816696026619,0.14216333920532387,0.3282051282051282,128,521,103,3,False
Allergic Contact Dermatitis,0.35000000000000003,0.9694656488549618,0.1858974358974359,0.5776815423761988,0.15536308475239768,0.3315926892950392,127,508,116,4,False
Allergic Contact Dermatitis,0.36,0.9694656488549618,0.20192307692307693,0.5856943628890193,0.17138872577803865,0.33597883597883593,127,498,126,4,False
Allergic Contact Dermatitis,0.37,0.9694656488549618,0.21474358974358973,0.5921046192992757,0.18420923859855143,0.339572192513369,127,490,134,4,False
Allergic Contact Dermatitis,0.38,0.9694656488549618,0.22435897435897437,0.5969123116069681,0.19382462321393623,0.34231805929919135,127,484,140,4,False
Allergic Contact Dermatitis,0.39,0.9541984732824428,0.2419871794871795,0.5980928263848111,0.1961856527696222,0.34293552812071326,125,473,151,6,False
Allergic Contact Dermatitis,0.4,0.9541984732824428,0.25961538461538464,0.6069069289489137,0.21381385789782748,0.34818941504178275,125,462,162,6,False
Allergic Contact Dermatitis,0.41000000000000003,0.9541984732824428,0.27724358974358976,0.6157210315130163,0.23144206302603254,0.3536067892503536,125,451,173,6,False
Allergic Contact Dermatitis,0.42,0.9541984732824428,0.2932692307692308,0.6237338520258368,0.2474677040516735,0.3586800573888092,125,441,183,6,False
Allergic Contact Dermatitis,0.43,0.9389312977099237,0.3076923076923077,0.6233118027011157,0.2466236054022315,0.358600583090379,123,432,192,8,False
Allergic Contact Dermatitis,0.44,0.9312977099236641,0.32371794871794873,0.6275078293208064,0.2550156586416128,0.36148148148148146,122,422,202,9,False
Allergic Contact Dermatitis,0.45,0.9236641221374046,0.34294871794871795,0.6333064200430613,0.2666128400861225,0.3655589123867069,121,410,214,10,False
Allergic Contact Dermatitis,0.46,0.916030534351145,0.36378205128205127,0.6399062928165982,0.27981258563319633,0.37037037037037035,120,397,227,11,False
Allergic Contact Dermatitis,0.47000000000000003,0.9007633587786259,0.38621794871794873,0.6434906537482873,0.2869813074965746,0.37341772151898733,118,383,241,13,False
Allergic Contact Dermatitis,0.48,0.8854961832061069,0.41185897435897434,0.6486775787825406,0.29735515756508124,0.3778501628664495,116,367,257,15,False
Allergic Contact Dermatitis,0.49,0.8778625954198473,0.4310897435897436,0.6544761695047955,0.30895233900959096,0.3826955074875208,115,355,269,16,False
Allergic Contact Dermatitis,0.5,0.8702290076335878,0.4599358974358974,0.6650824525347426,0.33016490506948526,0.3917525773195876,114,337,287,17,False
Allergic Contact Dermatitis,0.51,0.8625954198473282,0.483974358974359,0.6732848894108436,0.34656977882168727,0.3992932862190813,113,322,302,18,False
Allergic Contact Dermatitis,0.52,0.8396946564885496,0.5080128205128205,0.6738537385006851,0.34770747700137017,0.4014598540145986,110,307,317,21,False
Allergic Contact Dermatitis,0.53,0.8320610687022901,0.532051282051282,0.6820561753767861,0.3641123507535722,0.40977443609022557,109,292,332,22,False
Allergic Contact Dermatitis,0.54,0.7938931297709924,0.5576923076923077,0.67579271873165,0.35158543746330007,0.40704500978473585,104,276,348,27,False
Allergic Contact Dermatitis,0.55,0.7786259541984732,0.5977564102564102,0.6881911822274418,0.3763823644548836,0.4214876033057851,102,251,373,29,False
Allergic Contact Dermatitis,0.56,0.7557251908396947,0.6217948717948718,0.6887600313172833,0.3775200626345665,0.4248927038626609,99,236,388,32,False
Allergic Contact Dermatitis,0.5700000000000001,0.7480916030534351,0.6378205128205128,0.692956057936974,0.385912115873948,0.43076923076923074,98,226,398,33,False
Allergic Contact Dermatitis,0.58,0.732824427480916,0.6666666666666666,0.6997455470737913,0.39949109414758266,0.4413793103448276,96,208,416,35,False
Allergic Contact Dermatitis,0.59,0.7175572519083969,0.6923076923076923,0.7049324721080445,0.4098649442160891,0.45083932853717024,94,192,432,37,False
Allergic Contact Dermatitis,0.6,0.6946564885496184,0.7083333333333334,0.7014949109414759,0.40298982188295174,0.4504950495049505,91,182,442,40,True
Allergic Contact Dermatitis,0.61,0.6564885496183206,0.7259615384615384,0.6912250440399295,0.3824500880798589,0.443298969072165,86,171,453,45,False
Allergic Contact Dermatitis,0.62,0.6030534351145038,0.7387820512820513,0.6709177431982776,0.34183548639655514,0.42359249329758714,79,163,461,52,False
Allergic Contact Dermatitis,0.63,0.5572519083969466,0.7628205128205128,0.6600362106087296,0.32007242121745927,0.41477272727272724,73,148,476,58,False
Allergic Contact Dermatitis,0.64,0.5114503816793893,0.7836538461538461,0.6475521139166177,0.2951042278332354,0.40240240240240244,67,135,489,64,False
Allergic Contact Dermatitis,0.65,0.46564885496183206,0.7948717948717948,0.6302603249168135,0.260520649833627,0.38125,61,128,496,70,False
Allergic Contact Dermatitis,0.66,0.44274809160305345,0.8333333333333334,0.6380407124681934,0.27608142493638677,0.39590443686006827,58,104,520,73,False
Allergic Contact Dermatitis,0.67,0.3816793893129771,0.8477564102564102,0.6147178997846937,0.22943579956938742,0.3623188405797102,50,95,529,81,False
Allergic Contact Dermatitis,0.68,0.3511450381679389,0.8685897435897436,0.6098673908788412,0.21973478175768246,0.3552123552123552,46,82,542,85,False
Allergic Contact Dermatitis,0.6900000000000001,0.32061068702290074,0.8830128205128205,0.6018117537678607,0.20362350753572134,0.3414634146341463,42,73,551,89,False
Allergic Contact Dermatitis,0.7000000000000001,0.2748091603053435,0.9086538461538461,0.5917315032295949,0.18346300645918978,0.32142857142857145,36,57,567,95,False
Allergic Contact Dermatitis,0.71,0.24427480916030533,0.9262820512820513,0.5852784302211783,0.17055686044235663,0.3062200956937799,32,46,578,99,False
Allergic Contact Dermatitis,0.72,0.21374045801526717,0.9455128205128205,0.5796266392640438,0.15925327852808757,0.29015544041450775,28,34,590,103,False
Allergic Contact Dermatitis,0.73,0.183206106870229,0.9551282051282052,0.5691671559992171,0.13833431199843416,0.26229508196721313,24,28,596,107,False
Allergic Contact Dermatitis,0.74,0.17557251908396945,0.9711538461538461,0.5733631826189078,0.14672636523781568,0.2674418604651163,23,18,606,108,False
Allergic Contact Dermatitis,0.75,0.15267175572519084,0.9823717948717948,0.5675217752984928,0.13504355059698558,0.24691358024691357,20,11,613,111,False
Allergic Contact Dermatitis,0.76,0.1297709923664122,0.9871794871794872,0.5584752397729498,0.11695047954589954,0.21794871794871795,17,8,616,114,False
Allergic Contact Dermatitis,0.77,0.09923664122137404,0.9919871794871795,0.5456119103542768,0.09122382070855362,0.17449664429530204,13,5,619,118,False
Allergic Contact Dermatitis,0.78,0.07633587786259542,0.9967948717948718,0.5365653748287336,0.07313074965746713,0.13986013986013984,10,2,622,121,False
Allergic Contact Dermatitis,0.79,0.05343511450381679,0.9967948717948718,0.5251149931493443,0.05022998629868858,0.09999999999999999,7,2,622,124,False
Allergic Contact Dermatitis,0.8,0.05343511450381679,0.9983974358974359,0.5259162752006263,0.051832550401252675,0.10071942446043167,7,1,623,124,False
Allergic Contact Dermatitis,0.81,0.03816793893129771,1.0,0.5190839694656488,0.03816793893129766,0.07352941176470588,5,0,624,126,False
Allergic Contact Dermatitis,0.8200000000000001,0.022900763358778626,1.0,0.5114503816793893,0.022900763358778553,0.04477611940298508,3,0,624,128,False
Allergic Contact Dermatitis,0.8300000000000001,0.015267175572519083,1.0,0.5076335877862596,0.01526717557251911,0.03007518796992481,2,0,624,129,False
Allergic Contact Dermatitis,0.84,0.015267175572519083,1.0,0.5076335877862596,0.01526717557251911,0.03007518796992481,2,0,624,129,False
Allergic Contact Dermatitis,0.85,0.015267175572519083,1.0,0.5076335877862596,0.01526717557251911,0.03007518796992481,2,0,624,129,False
Allergic Contact Dermatitis,0.86,0.007633587786259542,1.0,0.5038167938931297,0.007633587786259444,0.015151515151515152,1,0,624,130,False
Allergic Contact Dermatitis,0.87,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.88,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.89,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.9,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.91,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.92,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.93,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.96,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.97,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.98,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,0.99,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Allergic Contact Dermatitis,1.0,0.0,1.0,0.5,0.0,0.0,0,0,624,131,False
Insect Bite,0.0,1.0,0.0,0.5,0.0,0.14950980392156862,61,694,0,0,False
Insect Bite,0.01,1.0,0.0,0.5,0.0,0.14950980392156862,61,694,0,0,False
Insect Bite,0.02,1.0,0.0,0.5,0.0,0.14950980392156862,61,694,0,0,False
Insect Bite,0.03,1.0,0.0,0.5,0.0,0.14950980392156862,61,694,0,0,False
Insect Bite,0.04,1.0,0.0,0.5,0.0,0.14950980392156862,61,694,0,0,False
Insect Bite,0.05,1.0,0.001440922190201729,0.5007204610951008,0.0014409221902016434,0.14969325153374236,61,693,1,0,False
Insect Bite,0.06,1.0,0.004322766570605188,0.5021613832853026,0.004322766570605152,0.15006150061500614,61,691,3,0,False
Insect Bite,0.07,1.0,0.01585014409221902,0.5079250720461095,0.015850144092218965,0.1515527950310559,61,683,11,0,False
Insect Bite,0.08,1.0,0.021613832853025938,0.510806916426513,0.021613832853025983,0.1523096129837703,61,679,15,0,False
Insect Bite,0.09,1.0,0.03170028818443804,0.515850144092219,0.03170028818443793,0.15365239294710328,61,672,22,0,False
Insect Bite,0.1,1.0,0.04899135446685879,0.5244956772334294,0.04899135446685876,0.15601023017902815,61,660,34,0,False
Insect Bite,0.11,1.0,0.06051873198847262,0.5302593659942363,0.060518731988472574,0.15762273901808788,61,652,42,0,False
Insect Bite,0.12,1.0,0.07636887608069164,0.5381844380403458,0.07636887608069154,0.1598951507208388,61,641,53,0,False
Insect Bite,0.13,1.0,0.08501440922190202,0.542507204610951,0.08501440922190207,0.16116248348745046,61,635,59,0,False
Insect Bite,0.14,1.0,0.09510086455331412,0.5475504322766571,0.09510086455331423,0.16266666666666668,61,628,66,0,False
Insect Bite,0.15,1.0,0.1138328530259366,0.5569164265129682,0.11383285302593649,0.1655359565807327,61,615,79,0,False
Insect Bite,0.16,1.0,0.12968299711815562,0.5648414985590778,0.12968299711815567,0.1680440771349862,61,604,90,0,False
Insect Bite,0.17,1.0,0.14265129682997119,0.5713256484149856,0.14265129682997113,0.1701534170153417,61,595,99,0,False
Insect Bite,0.18,0.9836065573770492,0.1628242074927954,0.5732153824349223,0.14643076486984463,0.17094017094017094,60,581,113,1,False
Insect Bite,0.19,0.9836065573770492,0.19020172910662825,0.5869041432418387,0.1738082864836774,0.17569546120058566,60,562,132,1,False
Insect Bite,0.2,0.9836065573770492,0.21181556195965417,0.5977110596683517,0.1954221193367034,0.17964071856287425,60,547,147,1,False
Insect Bite,0.21,0.9836065573770492,0.22910662824207492,0.606356592809562,0.212713185619124,0.18292682926829265,60,535,159,1,False
Insect Bite,0.22,0.9836065573770492,0.2420749279538905,0.6128407426654698,0.22568148533093968,0.1854714064914992,60,526,168,1,False
Insect Bite,0.23,0.9836065573770492,0.2665706051873199,0.6250885812821845,0.25017716256436895,0.1904761904761905,60,509,185,1,False
Insect Bite,0.24,0.9672131147540983,0.2824207492795389,0.6248169320168186,0.2496338640336373,0.19093851132686085,59,498,196,2,False
Insect Bite,0.25,0.9672131147540983,0.2953890489913545,0.6313010818727264,0.26260216374545275,0.19376026272577995,59,489,205,2,False
Insect Bite,0.26,0.9672131147540983,0.3170028818443804,0.6421079982992394,0.28421599659847874,0.19865319865319864,59,474,220,2,False
Insect Bite,0.27,0.9672131147540983,0.3270893371757925,0.6471512259649455,0.2943024519298909,0.20102214650766612,59,467,227,2,False
Insect Bite,0.28,0.9672131147540983,0.34438040345821325,0.6557967591061558,0.3115935182123115,0.2052173913043478,59,455,239,2,False
