label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Herpes Simplex,0.5,21,734,16,69,665,5,0.7619047619047619,0.9059945504087193,0.8339496561567405,0.18823529411764706,0.7619047619047619,0.3018867924528302,0.9098871156091864,0.42297994158061675,0.07152247428894043,0.15386043853613718
Impetigo,0.5,18,737,11,91,646,7,0.6111111111111112,0.8765264586160109,0.743818784863561,0.10784313725490197,0.6111111111111112,0.18333333333333332,0.8796170661842304,0.32492135256809346,0.09310268610715866,0.201164653295318
Acute Dermatitis NOS,0.5,18,737,7,105,632,11,0.3888888888888889,0.8575305291723202,0.6232097090306046,0.0625,0.3888888888888889,0.1076923076923077,0.7716719433137345,0.12444263498974795,0.10584372282028198,0.20721394390558565
Hypersensitivity,0.5,17,738,11,131,607,6,0.6470588235294118,0.8224932249322493,0.7347760242308305,0.07746478873239436,0.6470588235294118,0.13836477987421383,0.8205005579467559,0.15082499867540966,0.11650796979665756,0.23665989098564677
Acne,0.5,14,741,11,40,701,3,0.7857142857142857,0.9460188933873145,0.8658665895508001,0.21568627450980393,0.7857142857142857,0.3384615384615385,0.957682668208984,0.451432767329869,0.044344548135995865,0.11313586396393398
Pigmented Purpuric Eruption,0.5,14,741,9,39,702,5,0.6428571428571429,0.9473684210526315,0.7951127819548872,0.1875,0.6428571428571429,0.2903225806451613,0.9542124542124542,0.2788642312788693,0.04283401742577553,0.10372744374815993
Leukocytoclastic Vasculitis,0.5,15,740,9,52,688,6,0.6,0.9297297297297298,0.7648648648648648,0.14754098360655737,0.6,0.23684210526315788,0.886936936936937,0.25080389764163674,0.05719674378633499,0.12398156969752533
Lichen Planus Lichenoid Eruption,0.5,13,742,5,62,680,8,0.38461538461538464,0.9164420485175202,0.6505287165664524,0.07462686567164178,0.38461538461538464,0.125,0.7454903586979059,0.05606148682112367,0.06487184017896652,0.13596137448750584
Pityriasis Rosea,0.5,12,743,10,46,697,2,0.8333333333333334,0.9380888290713324,0.8857110812023329,0.17857142857142858,0.8333333333333334,0.29411764705882354,0.9576043068640646,0.3586154252114626,0.04794579744338989,0.11669531061949322
Viral Exanthem,0.5,12,743,6,45,698,6,0.5,0.9394347240915208,0.7197173620457604,0.11764705882352941,0.5,0.19047619047619047,0.9024226110363393,0.2198281434316766,0.04910425841808319,0.11340402567031367
Lichen Simplex Chronicus,0.5,12,743,6,46,697,6,0.5,0.9380888290713324,0.7190444145356663,0.11538461538461539,0.5,0.1875,0.8731493943472409,0.09094715985373815,0.053453028202056885,0.1307809136758577
Stasis Dermatitis,0.5,10,745,7,32,713,3,0.7,0.9570469798657718,0.8285234899328859,0.1794871794871795,0.7,0.2857142857142857,0.9770469798657718,0.4691464237516869,0.03502589091658592,0.08425073361900073
Keratosis Pilaris,0.5,9,746,4,36,710,5,0.4444444444444444,0.9517426273458445,0.6980935358951444,0.1,0.4444444444444444,0.16326530612244897,0.8386952636282394,0.13217209333539057,0.04091490060091019,0.09233514564173505
CD - Contact Dermatitis,0.5,10,745,1,51,694,9,0.1,0.9315436241610738,0.5157718120805369,0.019230769230769232,0.1,0.03225806451612903,0.8209395973154363,0.06737272230407709,0.06923449039459229,0.16951414429588824
Scabies,0.5,10,745,4,43,702,6,0.4,0.9422818791946309,0.6711409395973155,0.0851063829787234,0.4,0.14035087719298245,0.8205369127516778,0.13155092497915713,0.04853131249547005,0.11102446570301688
