split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Acne,0.38,0.7928571428571429,0.09190599555056564,0.9213225371120108,0.00952243483340722,0.7141796799691537,0.08767537934566783,0.33,False
validation,Acne,0.39,0.7928571428571429,0.09190599555056564,0.9245614035087719,0.009316194788019044,0.7174185463659148,0.0880920128625071,0.33,False
validation,Acne,0.4,0.7785714285714286,0.09190599555056561,0.9269905533063427,0.008498334305772088,0.7055619818777714,0.08764342364749626,0.33,False
validation,Acne,0.41000000000000003,0.7642857142857142,0.1012954637437269,0.9292847503373819,0.007874172375003506,0.6935704646230961,0.09803873676817687,0.33,False
validation,Acne,0.42,0.7428571428571429,0.1075389503870116,0.9315789473684211,0.007635406554666268,0.674436090225564,0.10659075091279178,0.33,False
validation,Acne,0.43,0.7428571428571429,0.1075389503870116,0.9352226720647773,0.007473345805594333,0.6780798149219202,0.10528508867144393,0.33,False
validation,Acne,0.44,0.7428571428571429,0.1075389503870116,0.9377867746288799,0.00703971261072855,0.6806439174860228,0.10447897582703086,0.33,False
validation,Acne,0.45,0.7285714285714285,0.09988655696858585,0.9408906882591094,0.006786512700187526,0.6694621168305378,0.0964775473584903,0.33,False
validation,Acne,0.46,0.7071428571428571,0.10884885191107106,0.9434547908232119,0.007238133059223698,0.650597647966069,0.10621390724580101,0.33,False
validation,Acne,0.47000000000000003,0.6928571428571428,0.1012954637437269,0.9456140350877194,0.007310460551143402,0.6384711779448622,0.09714984240735038,0.33,False
validation,Acne,0.48,0.6857142857142857,0.09035079029052515,0.9465587044534413,0.007174953499730769,0.632272990167727,0.08684540021551194,0.33,False
validation,Acne,0.49,0.6785714285714286,0.0906639655459989,0.9476383265856949,0.006226704983535162,0.6262097551571235,0.08836788980377626,0.33,False
validation,Acne,0.5,0.6785714285714286,0.0906639655459989,0.9493927125506072,0.006337833020065399,0.6279641411220359,0.0881938127633204,0.33,False
validation,Acne,0.51,0.6785714285714286,0.0906639655459989,0.9527665317139002,0.005322608891677576,0.6313379602853287,0.08915374236229627,0.33,False
validation,Acne,0.52,0.6642857142857144,0.0828215577663147,0.9546558704453443,0.005837563004051579,0.6189415847310584,0.08077775126208728,0.33,False
validation,Acne,0.53,0.6571428571428571,0.07377111135633176,0.9570850202429149,0.005314999725683108,0.6142278773857721,0.07302965985745333,0.33,False
validation,Acne,0.54,0.6571428571428571,0.07377111135633176,0.959919028340081,0.005935535719314717,0.617061885482938,0.07290135315769794,0.33,False
validation,Acne,0.55,0.6571428571428571,0.07377111135633176,0.9630229419703105,0.0049359844262151014,0.6201657991131675,0.07317889878872419,0.33,False
validation,Acne,0.56,0.65,0.06254250255506523,0.9645074224021591,0.004409833894071966,0.6145074224021593,0.06171637658453005,0.33,False
validation,Acne,0.5700000000000001,0.6357142857142858,0.06254250255506522,0.9661268556005398,0.005146717853338215,0.6018411413148256,0.059943089995966224,0.33,False
validation,Acne,0.58,0.6357142857142858,0.06254250255506522,0.9680161943319838,0.0040759806711918225,0.6037304800462695,0.06099503115805039,0.33,False
validation,Acne,0.59,0.6357142857142858,0.06254250255506522,0.9693657219973009,0.004174092922955285,0.6050800077115867,0.06117699186231473,0.33,False
validation,Acne,0.6,0.6357142857142858,0.06254250255506522,0.9700404858299596,0.00411304703577595,0.6057547715442452,0.061085251088003535,0.33,False
validation,Acne,0.61,0.6214285714285714,0.06776309271789387,0.9707152496626181,0.0038196904571036706,0.5921438210911895,0.06690110774987797,0.33,False
validation,Acne,0.62,0.6071428571428571,0.06070261325705699,0.97165991902834,0.0037636528409090183,0.5788027761711971,0.06011063169466865,0.33,False
validation,Acne,0.63,0.6,0.049943278484292974,0.9723346828609987,0.0039856151926831425,0.5723346828609988,0.05031537804962257,0.33,False
validation,Acne,0.64,0.6,0.049943278484292974,0.9736842105263157,0.004372969432124074,0.5736842105263158,0.050347542159142035,0.33,False
validation,Acne,0.65,0.6,0.049943278484292974,0.9747638326585696,0.00436370465597041,0.5747638326585695,0.05009080523682612,0.33,False
validation,Acne,0.66,0.6,0.049943278484292974,0.9759784075573549,0.0044441166118681,0.5759784075573549,0.05039629477533746,0.33,False
validation,Acne,0.67,0.6,0.049943278484292974,0.9770580296896088,0.004407538898395262,0.5770580296896086,0.04992330508738236,0.33,False
validation,Acne,0.68,0.6,0.049943278484292974,0.9777327935222673,0.004464559883328642,0.5777327935222673,0.04992837156025435,0.33,False
validation,Acne,0.6900000000000001,0.5857142857142856,0.05634361698190113,0.9794871794871796,0.0034728311409120494,0.5652014652014652,0.057465968456302904,0.33,False
validation,Acne,0.7000000000000001,0.5785714285714285,0.052704627669472995,0.9808367071524966,0.002363279448774374,0.5594081357239252,0.05360346424021419,0.33,False
validation,Acne,0.71,0.5785714285714285,0.052704627669472995,0.9813765182186234,0.00236327944877437,0.5599479467900521,0.053723216796683994,0.33,False
validation,Acne,0.72,0.5642857142857143,0.022587697572631273,0.9816464237516869,0.0024802606841367535,0.5459321380374013,0.023374029998432837,0.33,False
validation,Acne,0.73,0.55,0.03450327796711771,0.9827260458839406,0.0031681181937307794,0.5327260458839407,0.03544302407953548,0.33,False
validation,Acne,0.74,0.5357142857142857,0.0376461626210521,0.9844804318488529,0.002862780490633772,0.5201947175631385,0.03845753186776139,0.33,False
validation,Acne,0.75,0.5142857142857142,0.04517539514526252,0.9854251012145749,0.0029703237101608828,0.4997108155002891,0.044940512300151225,0.33,False
validation,Acne,0.76,0.4928571428571429,0.04054615801411047,0.9866396761133602,0.0031456830835892447,0.4794968189705031,0.039896931423543114,0.33,False
validation,Acne,0.77,0.47857142857142854,0.05880518588204032,0.9878542510121457,0.002623010299075727,0.4664256795835743,0.05794674019638298,0.33,False
validation,Acne,0.78,0.4714285714285714,0.06023386019368342,0.9887989203778677,0.0025486667519955815,0.4602274918064392,0.05881293062595307,0.33,False
validation,Acne,0.79,0.45714285714285713,0.08384198505551908,0.989608636977058,0.002208355863002026,0.4467514941199152,0.08229834864822728,0.33,False
validation,Acne,0.8,0.42857142857142855,0.07529232524210427,0.9900134952766532,0.00222205830593408,0.4185849238480818,0.0744670755378635,0.33,False
validation,Acne,0.81,0.41428571428571426,0.07377111135633174,0.9908232118758434,0.0016589373742317921,0.40510892616155775,0.07311902627440903,0.33,False
validation,Acne,0.8200000000000001,0.4,0.06900655593423542,0.9914979757085021,0.0012802743563434967,0.39149797570850203,0.06820670259775408,0.33,False
validation,Acne,0.8300000000000001,0.39285714285714285,0.06941609398625356,0.9924426450742241,0.0011380216500830923,0.3852997879313669,0.06880555865170954,0.33,False
validation,Acne,0.84,0.36428571428571427,0.06254250255506522,0.9928475033738191,0.001280274356343464,0.3571332176595335,0.06191886428450573,0.33,False
validation,Acne,0.85,0.32857142857142857,0.049943278484292954,0.9939271255060728,0.0011468779832642048,0.3224985540775014,0.05017038438083559,0.33,False
validation,Acne,0.86,0.3142857142857143,0.04994327848429293,0.9948717948717949,0.0012401303420683744,0.30915750915750906,0.0500015320148842,0.33,False
validation,Acne,0.87,0.3071428571428571,0.058805185882040326,0.9958164642375168,0.0011816397243872344,0.30295932138037396,0.05832331659908754,0.33,False
validation,Acne,0.88,0.2714285714285714,0.07377111135633176,0.9964912280701753,0.0011380216500830851,0.26791979949874684,0.073167639383837,0.33,False
validation,Acne,0.89,0.2357142857142857,0.03450327796711771,0.9974358974358974,0.001342009346844479,0.23315018315018313,0.03380841181188652,0.33,False
validation,Acne,0.9,0.22857142857142856,0.03011693009684171,0.998110661268556,0.0011380216500831149,0.22668208983998453,0.029708909149797607,0.33,False
validation,Acne,0.91,0.1857142857142857,0.03688555567816588,0.9987854251012145,0.0009957689438227057,0.18449971081550026,0.03613642180597934,0.33,False
validation,Acne,0.92,0.15,0.04054615801411048,0.9997300944669366,0.0005690108250415543,0.14973009446693653,0.04086587808780585,0.33,False
validation,Acne,0.93,0.11428571428571428,0.049943278484292926,0.9998650472334683,0.0004267581187811661,0.11415076151918253,0.050073604151121096,0.33,False
validation,Acne,0.9400000000000001,0.07142857142857142,0.05832118435198042,0.9998650472334683,0.0004267581187811661,0.07129361866203969,0.05832274570619622,0.33,False
validation,Acne,0.9500000000000001,0.05,0.058805185882040326,1.0,0.0,0.049999999999999975,0.058805185882040305,0.33,False
validation,Acne,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
validation,Acne,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
validation,Acne,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
validation,Acne,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
validation,Acne,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
validation,Acute Dermatitis NOS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41,False
validation,Acute Dermatitis NOS,0.01,1.0,0.0,0.041791044776119404,0.019186654257831042,0.04179104477611939,0.019186654257831004,0.41,False
validation,Acute Dermatitis NOS,0.02,1.0,0.0,0.09701492537313433,0.02461730105956269,0.09701492537313432,0.02461730105956276,0.41,False
validation,Acute Dermatitis NOS,0.03,1.0,0.0,0.142876526458616,0.037970584812739884,0.14287652645861598,0.03797058481273988,0.41,False
validation,Acute Dermatitis NOS,0.04,1.0,0.0,0.1819538670284939,0.041256882553541485,0.18195386702849392,0.041256882553541444,0.41,False
validation,Acute Dermatitis NOS,0.05,1.0,0.0,0.21899592944369065,0.04662782982531038,0.21899592944369065,0.04662782982531037,0.41,False
validation,Acute Dermatitis NOS,0.06,1.0,0.0,0.25061058344640436,0.05335437389158743,0.25061058344640436,0.053354373891587474,0.41,False
validation,Acute Dermatitis NOS,0.07,1.0,0.0,0.28073270013568524,0.05579964343529916,0.28073270013568524,0.055799643435299175,0.41,False
validation,Acute Dermatitis NOS,0.08,0.9944444444444445,0.017568209223157667,0.305427408412483,0.0592006803035496,0.29987185285692747,0.05927491003943046,0.41,False
validation,Acute Dermatitis NOS,0.09,0.9944444444444445,0.017568209223157667,0.32686567164179103,0.06309791853665882,0.3213101160862355,0.06327355485401626,0.41,False
validation,Acute Dermatitis NOS,0.1,0.9833333333333334,0.02683588286331379,0.3503392130257802,0.06369276966990822,0.3336725463591135,0.05608351577269469,0.41,False
validation,Acute Dermatitis NOS,0.11,0.9833333333333334,0.02683588286331379,0.3710990502035278,0.06493151278490183,0.35443238353686113,0.056590728008134146,0.41,False
validation,Acute Dermatitis NOS,0.12,0.9777777777777779,0.028688765527462377,0.38900949796472184,0.06627172743531833,0.3667872757424996,0.05064521407331857,0.41,False
validation,Acute Dermatitis NOS,0.13,0.9722222222222221,0.02928034870526279,0.4056987788331072,0.06648729141618902,0.37792100105532944,0.0484399437138493,0.41,False
validation,Acute Dermatitis NOS,0.14,0.9666666666666666,0.03884477215445008,0.4207598371777476,0.06691496051182057,0.38742650384441424,0.046119820439535955,0.41,False
validation,Acute Dermatitis NOS,0.15,0.9555555555555555,0.04382281320814533,0.4343283582089552,0.06670062534649591,0.38988391376451076,0.03661535152469004,0.41,False
validation,Acute Dermatitis NOS,0.16,0.9444444444444444,0.05856069741052554,0.44857530529172324,0.06628144982272145,0.3930197497361676,0.03169894059965674,0.41,False
validation,Acute Dermatitis NOS,0.17,0.9388888888888889,0.0552460514450974,0.46390773405698776,0.06528716511280222,0.4027966229458767,0.04063174796573983,0.41,False
validation,Acute Dermatitis NOS,0.18,0.9333333333333333,0.05105203241514897,0.47747625508819536,0.06382639600385949,0.41080958842152865,0.04512947397200739,0.41,False
validation,Acute Dermatitis NOS,0.19,0.9277777777777778,0.052704627669472974,0.48968792401628225,0.06236093184419371,0.41746570179406,0.0406572419246569,0.41,False
validation,Acute Dermatitis NOS,0.2,0.9166666666666666,0.03928371006591932,0.5004070556309362,0.06041268758467028,0.41707372229760287,0.043314583137090024,0.41,False
validation,Acute Dermatitis NOS,0.21,0.9111111111111111,0.03884477215445005,0.5120759837177749,0.05983907505419793,0.4231870948288859,0.035025569921301694,0.41,False
validation,Acute Dermatitis NOS,0.22,0.9,0.057377531054924664,0.525101763907734,0.06145739575382369,0.425101763907734,0.043892545829194614,0.41,False
validation,Acute Dermatitis NOS,0.23,0.9,0.057377531054924664,0.5362279511533242,0.062072750091048234,0.43622795115332424,0.04578621462157318,0.41,False
validation,Acute Dermatitis NOS,0.24,0.8944444444444445,0.061139163034145065,0.5473541383989146,0.06551783462164566,0.44179858284335893,0.04702335591049345,0.41,False
validation,Acute Dermatitis NOS,0.25,0.8833333333333334,0.07148244098377322,0.5568521031207598,0.06528638179622473,0.4401854364540931,0.04718011523871448,0.41,False
validation,Acute Dermatitis NOS,0.26,0.8833333333333334,0.07148244098377322,0.5656716417910448,0.06678337897555102,0.4490049751243781,0.04669880143610633,0.41,False
validation,Acute Dermatitis NOS,0.27,0.8555555555555555,0.07943559477602671,0.5766621438263229,0.06747980787538041,0.43221769938187843,0.04493186650069083,0.41,False
validation,Acute Dermatitis NOS,0.28,0.8444444444444444,0.08198497637473574,0.5890094979647219,0.06958842211663636,0.43345394240916624,0.053071429167239594,0.41,False
validation,Acute Dermatitis NOS,0.29,0.8444444444444444,0.08198497637473574,0.5998643147896879,0.07043864639580479,0.4443087592341324,0.052930340287821266,0.41,False
validation,Acute Dermatitis NOS,0.3,0.8222222222222222,0.08606629658238704,0.6086838534599728,0.07268191767293757,0.4309060756821951,0.04268314340147781,0.41,False
validation,Acute Dermatitis NOS,0.31,0.8055555555555556,0.09166199015381171,0.6189959294436906,0.07340055710742652,0.4245514849992462,0.051477897865219245,0.41,False
validation,Acute Dermatitis NOS,0.32,0.8,0.09147473359428494,0.6298507462686567,0.07448501519309772,0.4298507462686567,0.06138184376475425,0.41,False
validation,Acute Dermatitis NOS,0.33,0.7722222222222223,0.09604668503622177,0.63921302578019,0.07329918287436236,0.4114352480024122,0.05021705087638703,0.41,False
validation,Acute Dermatitis NOS,0.34,0.7555555555555555,0.09147473359428493,0.6495251017639078,0.07376543232581753,0.4050806573194633,0.054628759242292255,0.41,False
validation,Acute Dermatitis NOS,0.35000000000000003,0.7388888888888889,0.07430519499162548,0.6599728629579376,0.07394311437166405,0.39886175184682654,0.040475826570483805,0.41,False
validation,Acute Dermatitis NOS,0.36,0.7333333333333333,0.07768954430890013,0.669742198100407,0.07254105783513738,0.4030755314337403,0.03931013208866366,0.41,False
validation,Acute Dermatitis NOS,0.37,0.7277777777777777,0.08861841565929926,0.6808683853459974,0.07201634473850588,0.4086461631237751,0.046055465348540714,0.41,False
validation,Acute Dermatitis NOS,0.38,0.7277777777777777,0.08861841565929926,0.6905020352781547,0.07191301923757586,0.41827981305593254,0.045692536898859895,0.41,False
validation,Acute Dermatitis NOS,0.39,0.7166666666666667,0.10621948444222214,0.6987788331071914,0.07171804484094002,0.41544549977385803,0.05896891078753357,0.41,False
validation,Acute Dermatitis NOS,0.4,0.7,0.11172668984443226,0.7074626865671643,0.07142422730075447,0.4074626865671641,0.0642363663154272,0.41,False
validation,Acute Dermatitis NOS,0.41000000000000003,0.6722222222222223,0.10621948444222214,0.7151967435549526,0.06923772823337608,0.3874189657771747,0.06466352744836133,0.41,True
validation,Acute Dermatitis NOS,0.42,0.6722222222222223,0.10621948444222214,0.7245590230664858,0.06984823704875849,0.396781245288708,0.06494387064551874,0.41,False
validation,Acute Dermatitis NOS,0.43,0.6444444444444445,0.09868824144054983,0.7328358208955223,0.07013305303525498,0.37728026533996684,0.06515696877358738,0.41,False
validation,Acute Dermatitis NOS,0.44,0.638888888888889,0.09532990871284261,0.7412483039348711,0.06838334179924652,0.38013719282376,0.05569466403514328,0.41,False
validation,Acute Dermatitis NOS,0.45,0.6277777777777778,0.11126532507999852,0.7489823609226594,0.06751011544837734,0.3767601387004372,0.06923094948831461,0.41,False
validation,Acute Dermatitis NOS,0.46,0.6166666666666667,0.11843168115051465,0.757259158751696,0.06583630720866741,0.3739258254183627,0.07557516535893193,0.41,False
validation,Acute Dermatitis NOS,0.47000000000000003,0.5944444444444444,0.12843363618073855,0.7659430122116689,0.06652804508120315,0.36038745665611344,0.085306963264025,0.41,False
validation,Acute Dermatitis NOS,0.48,0.5722222222222222,0.12843363618073853,0.7723202170963365,0.0635158815964288,0.3445424393185587,0.08113178537625715,0.41,False
validation,Acute Dermatitis NOS,0.49,0.5555555555555556,0.1385799032138497,0.7800542740841248,0.06261300337014314,0.3356098296396804,0.08990075532349356,0.41,False
validation,Acute Dermatitis NOS,0.5,0.55,0.12949728694108953,0.7862957937584804,0.06197529151011515,0.33629579375848034,0.07945617168289437,0.41,False
validation,Acute Dermatitis NOS,0.51,0.5333333333333333,0.11475506210984938,0.7936227951153324,0.0602691174433359,0.32695612844866573,0.0646582640669985,0.41,False
validation,Acute Dermatitis NOS,0.52,0.5111111111111111,0.10409977275966811,0.8010854816824967,0.05858501282645572,0.3121965927936077,0.06535911666157226,0.41,False
validation,Acute Dermatitis NOS,0.53,0.5111111111111111,0.10409977275966811,0.8073270013568521,0.056530076627745236,0.3184381124679632,0.06531789465215704,0.41,False
validation,Acute Dermatitis NOS,0.54,0.5111111111111111,0.10409977275966811,0.8132971506105834,0.055034623066888194,0.32440826172169446,0.06585936101971718,0.41,False
validation,Acute Dermatitis NOS,0.55,0.5111111111111111,0.10409977275966811,0.8213025780189959,0.050809234935002515,0.33241368913010705,0.06718162653802655,0.41,False
validation,Acute Dermatitis NOS,0.56,0.49444444444444446,0.10621948444222211,0.8289009497964722,0.050093187792905024,0.3233453942409167,0.07560505033248993,0.41,False
validation,Acute Dermatitis NOS,0.5700000000000001,0.4833333333333333,0.104920114623817,0.8367706919945725,0.04809142751819461,0.3201040253279059,0.07416098914426704,0.41,False
validation,Acute Dermatitis NOS,0.58,0.4722222222222222,0.10227186127025244,0.8434192672998643,0.048646086287618205,0.31564148952208654,0.07167389158147607,0.41,False
validation,Acute Dermatitis NOS,0.59,0.4722222222222222,0.10227186127025244,0.8488466757123474,0.046160455094109126,0.3210688979345696,0.0737396296089248,0.41,False
validation,Acute Dermatitis NOS,0.6,0.4722222222222222,0.10227186127025244,0.8549525101763908,0.04527564244944996,0.327174732398613,0.07438089401967625,0.41,False
validation,Acute Dermatitis NOS,0.61,0.4666666666666667,0.10210406483029795,0.8618724559023067,0.04485964551596455,0.32853912256897333,0.07190918600395962,0.41,False
validation,Acute Dermatitis NOS,0.62,0.4444444444444445,0.0944262872887553,0.8672998643147898,0.04468602881649985,0.31174430875923415,0.0659292861621027,0.41,False
validation,Acute Dermatitis NOS,0.63,0.4222222222222222,0.08364140585656457,0.8735413839891452,0.044077625929526354,0.29576360621136744,0.05395941383766558,0.41,False
validation,Acute Dermatitis NOS,0.64,0.4,0.08198497637473574,0.8810040705563094,0.04120528476304383,0.2810040705563093,0.053990254978446235,0.41,False
validation,Acute Dermatitis NOS,0.65,0.37777777777777777,0.08606629658238704,0.8868385345997286,0.03954421505775971,0.26461631237750644,0.056822708853507195,0.41,False
validation,Acute Dermatitis NOS,0.66,0.3611111111111111,0.0988618356669566,0.8937584803256445,0.03740063546243741,0.2548695914367556,0.06643294709426337,0.41,False
validation,Acute Dermatitis NOS,0.67,0.3555555555555555,0.0876456264162906,0.8991858887381274,0.036710588677612045,0.2547414442936831,0.05630126301196979,0.41,False
validation,Acute Dermatitis NOS,0.68,0.35,0.09091064969358205,0.9054274084124831,0.03584218994355743,0.255427408412483,0.05961654689035055,0.41,False
validation,Acute Dermatitis NOS,0.6900000000000001,0.33333333333333337,0.09072184232530288,0.910854816824966,0.03503990103119243,0.24418815015829948,0.06134181899953857,0.41,False
validation,Acute Dermatitis NOS,0.7000000000000001,0.32222222222222224,0.09369711585684089,0.9170963364993217,0.03429881892020701,0.23931855872154378,0.0698324874668041,0.41,False
validation,Acute Dermatitis NOS,0.71,0.3111111111111111,0.09147473359428494,0.9229308005427409,0.03368711562264905,0.234041911653852,0.06574921207524044,0.41,False
validation,Acute Dermatitis NOS,0.72,0.3,0.10210406483029795,0.9279511533242877,0.033361581445112566,0.22795115332428767,0.07582215725898771,0.41,False
validation,Acute Dermatitis NOS,0.73,0.29444444444444445,0.09816561689406349,0.9341926729986432,0.02968065516177387,0.2286371174430876,0.07314140931642381,0.41,False
validation,Acute Dermatitis NOS,0.74,0.2833333333333333,0.09955318559789342,0.9411126187245589,0.02790412892159039,0.2244459520578923,0.0765183859207947,0.41,False
validation,Acute Dermatitis NOS,0.75,0.27222222222222225,0.08861841565929925,0.9464043419267301,0.027933803066168862,0.21862656414895215,0.064829102545816,0.41,False
validation,Acute Dermatitis NOS,0.76,0.26111111111111107,0.08705673535957895,0.9516960651289009,0.024324304636102634,0.21280717624001205,0.06405732518800543,0.41,False
validation,Acute Dermatitis NOS,0.77,0.23888888888888887,0.08705673535957895,0.9557666214382632,0.023728322261488057,0.19465551032715214,0.0655935937024113,0.41,False
validation,Acute Dermatitis NOS,0.78,0.2,0.09868824144054983,0.9603799185888737,0.023157649242948383,0.16037991858887382,0.07652883893443324,0.41,False
validation,Acute Dermatitis NOS,0.79,0.17777777777777776,0.1073435314532551,0.9651289009497965,0.02202813625675102,0.14290667872757423,0.08770831100110922,0.41,False
validation,Acute Dermatitis NOS,0.8,0.14444444444444443,0.12058385626740523,0.9697421981004071,0.021108149669798976,0.11418664254485145,0.1008714942385038,0.41,False
validation,Acute Dermatitis NOS,0.81,0.13333333333333333,0.1288335343031562,0.9743554952510177,0.01926804303970982,0.10768882858435096,0.11138354310493591,0.41,False
validation,Acute Dermatitis NOS,0.8200000000000001,0.10555555555555556,0.11843168115051468,0.9776119402985074,0.01774026111031677,0.08316749585406298,0.10236998784649504,0.41,False
validation,Acute Dermatitis NOS,0.8300000000000001,0.09444444444444444,0.11430592120008122,0.9811397557666215,0.01598361794945173,0.07558420021106589,0.09988039315021696,0.41,False
validation,Acute Dermatitis NOS,0.84,0.06666666666666667,0.07768954430890011,0.985481682496608,0.013341229089803586,0.05214834916327453,0.06578344588578489,0.41,False
validation,Acute Dermatitis NOS,0.85,0.05555555555555556,0.07856742013183861,0.9903663500678427,0.010421197343399455,0.04592190562339817,0.07005595975068646,0.41,False
validation,Acute Dermatitis NOS,0.86,0.04444444444444444,0.07314228762270926,0.9918588873812755,0.009679301021724429,0.03630333182571989,0.06611658213248439,0.41,False
validation,Acute Dermatitis NOS,0.87,0.03333333333333333,0.07027283689263064,0.9938941655359566,0.008122245588452242,0.0272274988692899,0.06402869988989489,0.41,False
validation,Acute Dermatitis NOS,0.88,0.02222222222222222,0.053671765726627546,0.9957937584803256,0.006083178228347363,0.01801598070254786,0.048698792595063926,0.41,False
