split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Acne,0.2,0.9133333333333333,0.07062332703142535,0.8278378378378377,0.020456601051509864,0.7411711711711713,0.0632512564473061,0.33,False
test,Acne,0.21,0.9066666666666666,0.06440611887195305,0.8332432432432432,0.018931784557208935,0.7399099099099099,0.05284739256533862,0.33,False
test,Acne,0.22,0.9,0.07200822998230956,0.8398648648648649,0.01803208910022351,0.7398648648648648,0.061795224174784676,0.33,False
test,Acne,0.23,0.8933333333333333,0.07825251938515114,0.8454054054054054,0.017770826901842847,0.7387387387387387,0.06625110586887333,0.33,False
test,Acne,0.24,0.8933333333333333,0.07825251938515114,0.852972972972973,0.018722706239166043,0.7463063063063063,0.06584723518040393,0.33,False
test,Acne,0.25,0.8800000000000001,0.08195150628704786,0.8598648648648648,0.017492911361286893,0.7398648648648649,0.0687586869880133,0.33,False
test,Acne,0.26,0.8733333333333334,0.0857789291805279,0.8658108108108108,0.015669590824815994,0.7391441441441442,0.07620869354725474,0.33,False
test,Acne,0.27,0.8733333333333334,0.0857789291805279,0.8702702702702702,0.014624038811484599,0.7436036036036036,0.07529930478175696,0.33,False
test,Acne,0.28,0.8733333333333334,0.0857789291805279,0.8771621621621621,0.013875774995520807,0.7504954954954955,0.07527734014429888,0.33,False
test,Acne,0.29,0.8666666666666668,0.08888888888888886,0.8804054054054055,0.013784814187476891,0.747072072072072,0.07777669077585166,0.33,False
test,Acne,0.3,0.8466666666666667,0.07062332703142532,0.8832432432432432,0.015890114505006766,0.7299099099099099,0.05722048666346619,0.33,False
test,Acne,0.31,0.8400000000000001,0.07166451331820932,0.8866216216216216,0.01546626721732995,0.7266216216216217,0.05967574110943103,0.33,False
test,Acne,0.32,0.8400000000000001,0.07166451331820932,0.8906756756756756,0.01442074748263616,0.7306756756756757,0.06123860574425391,0.33,False
test,Acne,0.33,0.8333333333333334,0.07200822998230955,0.8954054054054055,0.014696010665695747,0.7287387387387387,0.060161251091459554,0.33,True
test,Acne,0.34,0.8200000000000001,0.04499657051403686,0.8985135135135135,0.01406458949071773,0.7185135135135136,0.03416795253614182,0.33,False
test,Acne,0.35000000000000003,0.8066666666666666,0.021081851067789197,0.9018918918918919,0.012207124097985108,0.7085585585585585,0.016282812866938137,0.33,False
test,Acne,0.36,0.8066666666666666,0.021081851067789197,0.9071621621621622,0.012548906032406913,0.7138288288288289,0.016600998787069856,0.33,False
test,Acne,0.37,0.8066666666666666,0.021081851067789197,0.9106756756756758,0.011492226087648936,0.7173423423423424,0.01667985031694778,0.33,False
test,Acne,0.38,0.8066666666666666,0.021081851067789197,0.9133783783783784,0.010856696913328107,0.7200450450450451,0.017437145811572855,0.33,False
test,Acne,0.39,0.8066666666666666,0.021081851067789197,0.9158108108108107,0.00953530298858745,0.7224774774774775,0.01735316147836971,0.33,False
test,Acne,0.4,0.8066666666666666,0.021081851067789197,0.9187837837837838,0.008883129576458596,0.7254504504504504,0.016885384131797524,0.33,False
test,Acne,0.41000000000000003,0.8066666666666666,0.021081851067789197,0.9218918918918918,0.00870663742583753,0.7285585585585587,0.017205399021388994,0.33,False
test,Acne,0.42,0.8066666666666666,0.021081851067789197,0.9247297297297298,0.009449802020025475,0.7313963963963964,0.016354722143645722,0.33,False
test,Acne,0.43,0.8066666666666666,0.021081851067789197,0.9275675675675675,0.008808581305643456,0.7342342342342343,0.015288795268898297,0.33,False
test,Acne,0.44,0.8066666666666666,0.021081851067789197,0.9298648648648647,0.00789124395711158,0.7365315315315316,0.016262654561689883,0.33,False
test,Acne,0.45,0.8,0.0,0.9318918918918919,0.006866969009066492,0.731891891891892,0.0068669690090665,0.33,False
test,Acne,0.46,0.8,0.0,0.9349999999999999,0.0066340203830451625,0.7350000000000001,0.00663402038304518,0.33,False
test,Acne,0.47000000000000003,0.8,0.0,0.9368918918918918,0.007180411901265043,0.736891891891892,0.007180411901265035,0.33,False
test,Acne,0.48,0.8,0.0,0.9389189189189189,0.007341098662148966,0.7389189189189189,0.007341098662148985,0.33,False
test,Acne,0.49,0.8,0.0,0.9408108108108107,0.007744604432554033,0.7408108108108109,0.007744604432554065,0.33,False
test,Acne,0.5,0.8,0.0,0.9431081081081082,0.007219865010864089,0.7431081081081082,0.007219865010864054,0.33,False
test,Acne,0.51,0.8,0.0,0.9443243243243243,0.006614109853325294,0.7443243243243243,0.006614109853325332,0.33,False
test,Acne,0.52,0.8,0.0,0.9468918918918918,0.006498050252923699,0.746891891891892,0.00649805025292374,0.33,False
test,Acne,0.53,0.8,0.0,0.949054054054054,0.005840242525536184,0.7490540540540541,0.005840242525536193,0.33,False
test,Acne,0.54,0.8,0.0,0.9513513513513514,0.005291594650662507,0.7513513513513514,0.005291594650662509,0.33,False
test,Acne,0.55,0.8,0.0,0.9525675675675676,0.005606253537557499,0.7525675675675677,0.005606253537557482,0.33,False
test,Acne,0.56,0.8,0.0,0.9544594594594594,0.005098255429521019,0.7544594594594595,0.005098255429521009,0.33,False
test,Acne,0.5700000000000001,0.8,0.0,0.9567567567567569,0.004851499826247287,0.7567567567567568,0.004851499826247305,0.33,False
test,Acne,0.58,0.8,0.0,0.9579729729729729,0.004786234760050282,0.7579729729729731,0.004786234760050275,0.33,False
test,Acne,0.59,0.8,0.0,0.9612162162162162,0.0040314686189665975,0.7612162162162163,0.004031468618966548,0.33,False
test,Acne,0.6,0.8,0.0,0.9631081081081081,0.003717239826266279,0.7631081081081081,0.0037172398262663377,0.33,False
test,Acne,0.61,0.8,0.0,0.9643243243243242,0.0037254185816460194,0.7643243243243243,0.0037254185816460146,0.33,False
test,Acne,0.62,0.8,0.0,0.9671621621621622,0.004130903249769491,0.7671621621621622,0.004130903249769493,0.33,False
test,Acne,0.63,0.8,0.0,0.9693243243243244,0.004506756193975069,0.7693243243243244,0.004506756193975021,0.33,False
test,Acne,0.64,0.8,0.0,0.9706756756756757,0.004228000010903534,0.7706756756756757,0.004228000010903583,0.33,False
test,Acne,0.65,0.8,0.0,0.9716216216216216,0.004367279150825507,0.7716216216216216,0.0043672791508255395,0.33,False
test,Acne,0.66,0.7933333333333333,0.02108185106778922,0.9728378378378378,0.004700683008358381,0.7661711711711712,0.019607620536603473,0.33,False
test,Acne,0.67,0.7866666666666667,0.02810913475705231,0.9740540540540541,0.004450122174857099,0.7607207207207207,0.02533296026904698,0.33,False
test,Acne,0.68,0.7866666666666667,0.02810913475705231,0.975,0.004378878850275588,0.7616666666666667,0.02547818432728982,0.33,False
test,Acne,0.6900000000000001,0.7866666666666667,0.02810913475705231,0.9766216216216217,0.0041797335890674005,0.7632882882882883,0.02598964212015184,0.33,False
test,Acne,0.7000000000000001,0.7866666666666667,0.02810913475705231,0.9775675675675675,0.004235192531006534,0.7642342342342342,0.026532173082141494,0.33,False
test,Acne,0.71,0.78,0.03220305943597657,0.9795945945945945,0.003018354156351511,0.7595945945945946,0.03098485779802962,0.33,False
test,Acne,0.72,0.7666666666666667,0.0471404520791032,0.9813513513513513,0.0034775241559673806,0.748018018018018,0.04554289446573855,0.33,False
test,Acne,0.73,0.7666666666666667,0.0471404520791032,0.982027027027027,0.0029227258013528735,0.7486936936936937,0.04605056392946789,0.33,False
test,Acne,0.74,0.76,0.05621826951410456,0.9832432432432432,0.0024005247917971793,0.7432432432432433,0.0560198921670553,0.33,False
test,Acne,0.75,0.7533333333333333,0.06324555320336762,0.9840540540540541,0.0021882806849533826,0.7373873873873874,0.06318842109393252,0.33,False
test,Acne,0.76,0.7133333333333333,0.06324555320336758,0.9847297297297297,0.0023012684278279102,0.6980630630630631,0.06330322139021773,0.33,False
test,Acne,0.77,0.6866666666666666,0.05488484015657099,0.9856756756756757,0.0024836123877640206,0.6723423423423422,0.05417037867156656,0.33,False
test,Acne,0.78,0.6666666666666666,0.08888888888888886,0.9867567567567568,0.0020935045114634575,0.6534234234234234,0.08902604871081697,0.33,False
test,Acne,0.79,0.6533333333333333,0.10327955589886445,0.9874324324324325,0.0019164006654218465,0.6407657657657657,0.10401195799678635,0.33,False
test,Acne,0.8,0.6466666666666667,0.10446808243149473,0.9882432432432433,0.0016914399419385797,0.6349099099099098,0.10514075971824108,0.33,False
test,Acne,0.81,0.6333333333333333,0.10061539042374908,0.9887837837837837,0.00128200445682502,0.622117117117117,0.10097113644810005,0.33,False
test,Acne,0.8200000000000001,0.58,0.08916623398995056,0.989054054054054,0.0011832365348255379,0.569054054054054,0.08914040232488266,0.33,False
test,Acne,0.8300000000000001,0.5533333333333333,0.09454243282747839,0.9897297297297298,0.0013055294365936232,0.5430630630630631,0.09442431883801995,0.33,False
test,Acne,0.84,0.49333333333333335,0.09532271373123206,0.9906756756756756,0.0011832365348255615,0.484009009009009,0.09560267702232933,0.33,False
test,Acne,0.85,0.42666666666666664,0.06440611887195304,0.9914864864864864,0.0011125305437142687,0.41815315315315316,0.06460193415357525,0.33,False
test,Acne,0.86,0.3666666666666667,0.06478835438717001,0.991891891891892,0.0012740662724082077,0.35855855855855856,0.06480088046519139,0.33,False
test,Acne,0.87,0.33999999999999997,0.05837300238472756,0.9927027027027027,0.0015861997172665772,0.3327027027027027,0.057947143026195996,0.33,False
test,Acne,0.88,0.3,0.03513641844631533,0.9940540540540541,0.00113955951717783,0.29405405405405405,0.03486899019340449,0.33,False
test,Acne,0.89,0.2733333333333333,0.037843080813169776,0.9951351351351352,0.001824185291109624,0.2684684684684685,0.03697780887695118,0.33,False
test,Acne,0.9,0.2533333333333333,0.05258737584977434,0.996891891891892,0.0020195055649963804,0.2502252252252252,0.051743776528200815,0.33,False
test,Acne,0.91,0.19333333333333333,0.04919098582484146,0.9977027027027028,0.001807423661958437,0.19103603603603608,0.04908162438937351,0.33,False
test,Acne,0.92,0.13333333333333336,0.07027283689263066,0.9987837837837839,0.0011832365348255366,0.13211711711711713,0.06999736861908153,0.33,False
test,Acne,0.93,0.09333333333333334,0.06440611887195306,0.9998648648648649,0.0004273348189416828,0.09319819819819819,0.06446967326738699,0.33,False
test,Acne,0.9400000000000001,0.04,0.07166451331820935,1.0,0.0,0.039999999999999994,0.0716645133182093,0.33,False
test,Acne,0.9500000000000001,0.006666666666666666,0.021081851067789197,1.0,0.0,0.006666666666666665,0.02108185106778919,0.33,False
test,Acne,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
test,Acne,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
test,Acne,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
test,Acne,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
test,Acne,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,False
test,Acute Dermatitis NOS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41,False
test,Acute Dermatitis NOS,0.01,1.0,0.0,0.028940217391304347,0.01631755202039351,0.028940217391304347,0.016317552020393523,0.41,False
test,Acute Dermatitis NOS,0.02,1.0,0.0,0.08233695652173914,0.025765111556812083,0.08233695652173914,0.02576511155681206,0.41,False
test,Acute Dermatitis NOS,0.03,1.0,0.0,0.13002717391304347,0.03754444305088651,0.13002717391304347,0.0375444430508865,0.41,False
test,Acute Dermatitis NOS,0.04,0.9947368421052631,0.016643566632465204,0.1730978260869565,0.03687272931858729,0.16783466819221965,0.046725399666181104,0.41,False
test,Acute Dermatitis NOS,0.05,0.9947368421052631,0.016643566632465204,0.20706521739130435,0.041731597171429595,0.2018020594965675,0.05158040395684656,0.41,False
test,Acute Dermatitis NOS,0.06,0.9947368421052631,0.016643566632465204,0.23614130434782607,0.04562286987946558,0.23087814645308927,0.054834428936563366,0.41,False
test,Acute Dermatitis NOS,0.07,0.9947368421052631,0.016643566632465204,0.2629076086956522,0.047600693427252753,0.25764445080091536,0.056166223372355537,0.41,False
test,Acute Dermatitis NOS,0.08,0.9947368421052631,0.016643566632465204,0.2915760869565217,0.04921488322803294,0.28631292906178485,0.05713876924097649,0.41,False
test,Acute Dermatitis NOS,0.09,0.9947368421052631,0.016643566632465204,0.311820652173913,0.05173065057828153,0.3065574942791762,0.05849665159173316,0.41,False
test,Acute Dermatitis NOS,0.1,0.9947368421052631,0.016643566632465204,0.3335597826086957,0.05597375368797295,0.3282966247139588,0.0632928792034419,0.41,False
test,Acute Dermatitis NOS,0.11,0.9842105263157894,0.03552360830055542,0.35190217391304346,0.061139626922776094,0.33611270022883294,0.07025963292014767,0.41,False
test,Acute Dermatitis NOS,0.12,0.9842105263157894,0.03552360830055542,0.3713315217391304,0.0657718791937718,0.35554204805491996,0.07269350283553407,0.41,False
test,Acute Dermatitis NOS,0.13,0.9842105263157894,0.03552360830055542,0.38858695652173914,0.07037000043891387,0.3727974828375286,0.07699235363679093,0.41,False
test,Acute Dermatitis NOS,0.14,0.9789473684210526,0.036800310462110596,0.40597826086956523,0.0729878017404179,0.38492562929061785,0.07259714537095532,0.41,False
test,Acute Dermatitis NOS,0.15,0.9789473684210526,0.036800310462110596,0.42540760869565214,0.07426003398743894,0.4043549771167048,0.07204656260821461,0.41,False
test,Acute Dermatitis NOS,0.16,0.9736842105263157,0.037216146378239334,0.4434782608695652,0.07464504589386045,0.417162471395881,0.06970860086756271,0.41,False
test,Acute Dermatitis NOS,0.17,0.968421052631579,0.03680031046211059,0.4599184782608695,0.07665165811731671,0.4283395308924485,0.06561831249014714,0.41,False
test,Acute Dermatitis NOS,0.18,0.9421052631578947,0.046083949251100716,0.475,0.07714233125989725,0.4171052631578947,0.04712069570292984,0.41,False
test,Acute Dermatitis NOS,0.19,0.9157894736842105,0.056577247356481064,0.4914402173913044,0.07719243607231209,0.4072296910755148,0.06772131349698196,0.41,False
test,Acute Dermatitis NOS,0.2,0.9105263157894736,0.061026410985705576,0.5057065217391304,0.07781898953549282,0.41623283752860407,0.06632695804850638,0.41,False
test,Acute Dermatitis NOS,0.21,0.8947368421052632,0.0607737125462764,0.5184782608695653,0.07783058629344203,0.41321510297482833,0.059209894887627394,0.41,False
test,Acute Dermatitis NOS,0.22,0.8894736842105264,0.05233836452693435,0.5311141304347826,0.07988865982839269,0.4205878146453089,0.06187205539723963,0.41,False
test,Acute Dermatitis NOS,0.23,0.868421052631579,0.05684860261761279,0.54375,0.08129951595732923,0.41217105263157894,0.05876326805642391,0.41,False
test,Acute Dermatitis NOS,0.24,0.8526315789473683,0.05975223286289963,0.5580163043478261,0.08092588703659113,0.41064788329519447,0.0550046090292787,0.41,False
test,Acute Dermatitis NOS,0.25,0.8526315789473683,0.05975223286289963,0.5714673913043479,0.08110096723966101,0.42409897025171617,0.05412876801396543,0.41,False
test,Acute Dermatitis NOS,0.26,0.8473684210526315,0.05792131234813744,0.5834239130434782,0.08011876489395442,0.43079233409610984,0.06093439029942212,0.41,False
test,Acute Dermatitis NOS,0.27,0.8473684210526315,0.05792131234813744,0.5961956521739131,0.07739610882470534,0.44356407322654456,0.058487650134994365,0.41,False
test,Acute Dermatitis NOS,0.28,0.8473684210526315,0.05792131234813744,0.6084239130434782,0.07768708658844334,0.4557923340961098,0.05940955889906774,0.41,False
test,Acute Dermatitis NOS,0.29,0.8473684210526315,0.05792131234813744,0.6172554347826087,0.07821139677728442,0.4646238558352403,0.060816414943143146,0.41,False
test,Acute Dermatitis NOS,0.3,0.8315789473684211,0.05975223286289964,0.6293478260869565,0.0747235944963781,0.4609267734553775,0.05295120858002545,0.41,False
test,Acute Dermatitis NOS,0.31,0.8210526315789473,0.06177830477775088,0.6411684782608695,0.07539217048303376,0.4622211098398168,0.05486876648292307,0.41,False
test,Acute Dermatitis NOS,0.32,0.7947368421052631,0.05792131234813749,0.649320652173913,0.07417988848855983,0.4440574942791762,0.0682924052319708,0.41,False
test,Acute Dermatitis NOS,0.33,0.7894736842105263,0.055478555441550524,0.6597826086956522,0.07132886180915916,0.4492562929061785,0.06199416454364272,0.41,False
test,Acute Dermatitis NOS,0.34,0.7789473684210526,0.06929269353730348,0.6699728260869565,0.07041210723933218,0.44892019450800913,0.06357433963758141,0.41,False
test,Acute Dermatitis NOS,0.35000000000000003,0.7578947368421052,0.07104721660111081,0.6774456521739131,0.0682546815943516,0.4353403890160183,0.038112085997360184,0.41,False
test,Acute Dermatitis NOS,0.36,0.7473684210526316,0.07360062092422118,0.6868206521739131,0.06859058463841591,0.4341890732265446,0.04509002658350021,0.41,False
test,Acute Dermatitis NOS,0.37,0.7315789473684211,0.06301152630199289,0.6945652173913043,0.06764673231409353,0.4261441647597254,0.04104537144152371,0.41,False
test,Acute Dermatitis NOS,0.38,0.7105263157894737,0.08683767488255846,0.7021739130434783,0.06708954862854338,0.4127002288329519,0.046448649973283615,0.41,False
test,Acute Dermatitis NOS,0.39,0.7052631578947368,0.09349412346999457,0.7114130434782608,0.06663059732348901,0.41667620137299777,0.051675555254416555,0.41,False
test,Acute Dermatitis NOS,0.4,0.7,0.09939800332782661,0.7190217391304348,0.06593618086028204,0.4190217391304348,0.05505106305883601,0.41,False
test,Acute Dermatitis NOS,0.41000000000000003,0.7,0.09939800332782661,0.7256793478260869,0.0645200044710795,0.4256793478260869,0.05529216247734452,0.41,True
test,Acute Dermatitis NOS,0.42,0.7,0.09939800332782661,0.7350543478260869,0.06437535112765003,0.435054347826087,0.054732731603597824,0.41,False
test,Acute Dermatitis NOS,0.43,0.6947368421052632,0.09862083735126453,0.7413043478260869,0.06335142596345095,0.4360411899313501,0.05095664103842841,0.41,False
test,Acute Dermatitis NOS,0.44,0.6947368421052632,0.09862083735126453,0.7498641304347826,0.061897994699300046,0.4446009725400457,0.051258946700433634,0.41,False
test,Acute Dermatitis NOS,0.45,0.6894736842105262,0.10657082490166625,0.7576086956521739,0.05934595695239273,0.4470823798627002,0.061849660093585175,0.41,False
test,Acute Dermatitis NOS,0.46,0.6842105263157895,0.11369720523522564,0.7667119565217392,0.05904397256744198,0.4509224828375286,0.06763370570308602,0.41,False
test,Acute Dermatitis NOS,0.47000000000000003,0.6684210526315789,0.10540925533894599,0.7747282608695653,0.05997717569796772,0.44314931350114417,0.053060490815287485,0.41,False
test,Acute Dermatitis NOS,0.48,0.6526315789473685,0.11950446572579934,0.781929347826087,0.05805322098162258,0.4345609267734554,0.06738896489458024,0.41,False
test,Acute Dermatitis NOS,0.49,0.6421052631578947,0.12103991796954627,0.7877717391304347,0.05838984795001003,0.4298770022883295,0.06536704621603073,0.41,False
test,Acute Dermatitis NOS,0.5,0.6368421052631579,0.12516532618762788,0.7951086956521739,0.05638832498582478,0.4319508009153317,0.07293443648958356,0.41,False
test,Acute Dermatitis NOS,0.51,0.6210526315789473,0.11846977555181848,0.8019021739130435,0.056721995209977574,0.4229548054919908,0.06812660434345817,0.41,False
test,Acute Dermatitis NOS,0.52,0.6210526315789473,0.11846977555181848,0.8085597826086957,0.0555477810735867,0.42961241418764295,0.0688810197645255,0.41,False
test,Acute Dermatitis NOS,0.53,0.6157894736842106,0.12417781311709744,0.815625,0.05256765208606151,0.43141447368421043,0.07873976489667885,0.41,False
test,Acute Dermatitis NOS,0.54,0.6,0.1269962180410797,0.8228260869565217,0.052743531543903564,0.4228260869565217,0.08136143469570331,0.41,False
test,Acute Dermatitis NOS,0.55,0.5842105263157895,0.12760067751556617,0.8285326086956522,0.05220645497827705,0.4127431350114416,0.0815309094966588,0.41,False
test,Acute Dermatitis NOS,0.56,0.5736842105263158,0.12516532618762785,0.8361413043478262,0.05280571812630425,0.4098255148741419,0.07633919916230923,0.41,False
test,Acute Dermatitis NOS,0.5700000000000001,0.5578947368421052,0.12454904806525507,0.8430706521739131,0.05197985151484722,0.4009653890160183,0.07502371612022016,0.41,False
test,Acute Dermatitis NOS,0.58,0.5210526315789473,0.11490893258816012,0.8516304347826086,0.050602369462418355,0.372683066361556,0.06821694417555135,0.41,False
test,Acute Dermatitis NOS,0.59,0.5052631578947369,0.10584633774735691,0.8596467391304348,0.049917762460713576,0.36490989702517157,0.06014187918328798,0.41,False
test,Acute Dermatitis NOS,0.6,0.5052631578947369,0.10584633774735691,0.8658967391304347,0.04902634656251049,0.3711598970251716,0.0609098079144091,0.41,False
test,Acute Dermatitis NOS,0.61,0.4894736842105263,0.08962834929434947,0.8714673913043478,0.04734555613328731,0.3609410755148741,0.04969000335196205,0.41,False
test,Acute Dermatitis NOS,0.62,0.46842105263157896,0.07627040392731285,0.8766304347826088,0.04522549775207471,0.3450514874141876,0.034974080692812624,0.41,False
test,Acute Dermatitis NOS,0.63,0.45789473684210524,0.07865442726828034,0.8820652173913043,0.04359510266377971,0.33995995423340963,0.03936269296571943,0.41,False
test,Acute Dermatitis NOS,0.64,0.43684210526315786,0.08612587865707776,0.8884510869565216,0.04304418924472579,0.32529319221967967,0.04761541139207871,0.41,False
test,Acute Dermatitis NOS,0.65,0.42631578947368415,0.08395428851933615,0.8945652173913043,0.03951497679480917,0.3208810068649885,0.04740177838047371,0.41,False
test,Acute Dermatitis NOS,0.66,0.41052631578947363,0.0646985575950378,0.8993206521739131,0.03825558752859718,0.30984696796338673,0.03146585723604648,0.41,False
test,Acute Dermatitis NOS,0.67,0.4,0.0617783047777509,0.9058423913043478,0.03528570945875934,0.30584239130434776,0.03146936017564461,0.41,False
test,Acute Dermatitis NOS,0.68,0.4,0.0617783047777509,0.909375,0.03423535607215913,0.309375,0.031671932372739665,0.41,False
test,Acute Dermatitis NOS,0.6900000000000001,0.3894736842105263,0.0665742665298606,0.914538043478261,0.0337550731521288,0.30401172768878715,0.038485697492395526,0.41,False
test,Acute Dermatitis NOS,0.7000000000000001,0.3894736842105263,0.0665742665298606,0.9191576086956521,0.03360159314384133,0.3086312929061785,0.03864011720842248,0.41,False
test,Acute Dermatitis NOS,0.71,0.3894736842105263,0.0665742665298606,0.9237771739130436,0.03327772072024773,0.3132508581235698,0.03864771585122411,0.41,False
test,Acute Dermatitis NOS,0.72,0.37368421052631573,0.057921312348137466,0.9298913043478262,0.02951981497148026,0.3035755148741418,0.04036928959732895,0.41,False
test,Acute Dermatitis NOS,0.73,0.3578947368421052,0.05435766099940234,0.9334239130434783,0.02882228727662557,0.29131864988558354,0.036144929203286304,0.41,False
test,Acute Dermatitis NOS,0.74,0.34736842105263155,0.061778304777750905,0.9379076086956522,0.029112958584459118,0.2852760297482837,0.04117828789974683,0.41,False
test,Acute Dermatitis NOS,0.75,0.33157894736842103,0.061026410985705555,0.9438858695652174,0.028514990534851847,0.27546481693363845,0.042455340343834934,0.41,False
test,Acute Dermatitis NOS,0.76,0.3157894736842105,0.06564311204866563,0.9480978260869565,0.02818761408671727,0.26388729977116704,0.04277823325411248,0.41,False
test,Acute Dermatitis NOS,0.77,0.3,0.07039439525522413,0.9532608695652174,0.025274823197614177,0.2532608695652174,0.04797432283383655,0.41,False
test,Acute Dermatitis NOS,0.78,0.28947368421052627,0.07943320296611768,0.9578804347826088,0.02400789543604814,0.24735411899313497,0.0580866818767988,0.41,False
test,Acute Dermatitis NOS,0.79,0.27368421052631575,0.07360062092422115,0.9623641304347826,0.02219711195855369,0.23604834096109842,0.05889718464395345,0.41,False
test,Acute Dermatitis NOS,0.8,0.2578947368421053,0.07212212207401567,0.9664402173913043,0.020153222180626856,0.2243349542334096,0.06048062013589331,0.41,False
test,Acute Dermatitis NOS,0.81,0.2263157894736842,0.09299900547858647,0.9703804347826088,0.01895476477143499,0.1966962242562929,0.08025013326500963,0.41,False
test,Acute Dermatitis NOS,0.8200000000000001,0.22105263157894733,0.09544891585077504,0.9740489130434783,0.017755125084357587,0.19510154462242563,0.08346128306250691,0.41,False
test,Acute Dermatitis NOS,0.8300000000000001,0.1894736842105263,0.09673016668133487,0.9785326086956522,0.01593276245836597,0.16800629290617847,0.08693352615150951,0.41,False
test,Acute Dermatitis NOS,0.84,0.16842105263157894,0.09216789850220138,0.9817934782608695,0.014438871757978573,0.15021453089244852,0.08290198379046675,0.41,False
test,Acute Dermatitis NOS,0.85,0.14210526315789473,0.08962834929434947,0.9857336956521738,0.012685202512826876,0.12783895881006865,0.08209818904541674,0.41,False
test,Acute Dermatitis NOS,0.86,0.13684210526315788,0.09349412346999457,0.9888586956521739,0.010636850607311364,0.1257008009153318,0.08654958526142928,0.41,False
test,Acute Dermatitis NOS,0.87,0.1,0.07627040392731282,0.9908967391304347,0.009238464383494233,0.0908967391304348,0.07116922579310828,0.41,False
test,Acute Dermatitis NOS,0.88,0.0894736842105263,0.0746387627585356,0.992663043478261,0.008453567098058055,0.0821367276887872,0.06937498289733421,0.41,False
test,Acute Dermatitis NOS,0.89,0.07894736842105263,0.07545899357054935,0.9942934782608696,0.007126499370569212,0.07324084668192217,0.0710326326863151,0.41,False
test,Acute Dermatitis NOS,0.9,0.05789473684210526,0.06301152630199287,0.996195652173913,0.006236200897847276,0.054090389016018335,0.05832923519815647,0.41,False
test,Acute Dermatitis NOS,0.91,0.042105263157894736,0.054357660999402334,0.9982336956521738,0.002795525246741139,0.040338958810068645,0.05194975196192507,0.41,False
test,Acute Dermatitis NOS,0.92,0.021052631578947368,0.02717883049970117,0.9990489130434783,0.0015754100662070695,0.020101544622425638,0.025969747782581154,0.41,False
