label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Herpes Simplex,0.5,21,734,17,74,660,4,0.8095238095238095,0.8991825613079019,0.8543531854158557,0.18681318681318682,0.8095238095238095,0.30357142857142855,0.9097573634358376,0.4552845837908678,0.07595792412757874,0.16188762762787326
Impetigo,0.5,18,737,12,95,642,6,0.6666666666666666,0.8710990502035278,0.7688828584350973,0.11214953271028037,0.6666666666666666,0.192,0.8962008141112618,0.3164850465619006,0.08988451212644577,0.19177592388841488
Acute Dermatitis NOS,0.5,18,737,9,129,608,9,0.5,0.824966078697422,0.662483039348711,0.06521739130434782,0.5,0.11538461538461539,0.8181064375094226,0.09130188018271035,0.12081579864025116,0.23857643275170137
Hypersensitivity,0.5,17,738,10,141,597,7,0.5882352941176471,0.8089430894308943,0.6985891917742707,0.06622516556291391,0.5882352941176471,0.11904761904761904,0.8349274669217279,0.1992570694242877,0.11935772746801376,0.2409999168767834
Acne,0.5,14,741,11,46,695,3,0.7857142857142857,0.9379217273954116,0.8618180065548486,0.19298245614035087,0.7857142857142857,0.30985915492957744,0.9616348563716985,0.5171889627886072,0.04995845630764961,0.13030863228617914
Pigmented Purpuric Eruption,0.5,14,741,12,47,694,2,0.8571428571428571,0.9365721997300944,0.8968575284364757,0.2033898305084746,0.8571428571428571,0.3287671232876712,0.9612492770387507,0.301480919772485,0.05558663606643677,0.13649656924092218
Leukocytoclastic Vasculitis,0.5,15,740,10,53,687,5,0.6666666666666666,0.9283783783783783,0.7975225225225224,0.15873015873015872,0.6666666666666666,0.2564102564102564,0.8966666666666667,0.2544539275615373,0.057505156844854355,0.12829758759760698
Lichen Planus Lichenoid Eruption,0.5,13,742,4,59,683,9,0.3076923076923077,0.9204851752021563,0.614088741447232,0.06349206349206349,0.3076923076923077,0.10526315789473684,0.7453866887829153,0.07081785605451116,0.07159373164176941,0.15215490922726543
Pityriasis Rosea,0.5,12,743,9,47,696,3,0.75,0.9367429340511441,0.8433714670255721,0.16071428571428573,0.75,0.2647058823529412,0.9582772543741589,0.34787169184701644,0.051262274384498596,0.1153668711517031
Viral Exanthem,0.5,12,743,6,60,683,6,0.5,0.9192462987886945,0.7096231493943472,0.09090909090909091,0.5,0.15384615384615385,0.8897487662628982,0.25602968328633624,0.06328625977039337,0.1384439071233304
Lichen Simplex Chronicus,0.5,12,743,7,61,682,5,0.5833333333333334,0.917900403768506,0.7506168685509197,0.10294117647058823,0.5833333333333334,0.175,0.8537460744728578,0.10627166868414187,0.06705701351165771,0.14866642995385934
Stasis Dermatitis,0.5,10,745,9,43,702,1,0.9,0.9422818791946309,0.9211409395973155,0.17307692307692307,0.9,0.2903225806451613,0.9719463087248322,0.3862409393301841,0.04247536137700081,0.09809480668693189
Keratosis Pilaris,0.5,9,746,5,45,701,4,0.5555555555555556,0.9396782841823056,0.7476169198689306,0.1,0.5555555555555556,0.1694915254237288,0.8392910336610068,0.11093691957741329,0.04858151823282242,0.10692872213606801
CD - Contact Dermatitis,0.5,10,745,1,89,656,9,0.1,0.8805369127516779,0.49026845637583893,0.011111111111111112,0.1,0.02,0.8005369127516778,0.046844590903830224,0.09107211977243423,0.21299050999003527
Scabies,0.5,10,745,5,60,685,5,0.5,0.9194630872483222,0.7097315436241611,0.07692307692307693,0.5,0.13333333333333333,0.8335570469798658,0.13799646600443985,0.06544698774814606,0.14775027607549107
