split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Acne,0.45,0.8928571428571429,0.0694160939862536,0.8735135135135135,0.03576587922917529,0.7663706563706564,0.0658702547622414,0.52,False
validation,Acne,0.46,0.8928571428571429,0.0694160939862536,0.8768918918918919,0.03604419952578487,0.7697490347490348,0.0652866875276739,0.52,False
validation,Acne,0.47000000000000003,0.8857142857142858,0.06023386019368345,0.879054054054054,0.035549930820820856,0.7647683397683398,0.05382437645105939,0.52,False
validation,Acne,0.48,0.8857142857142858,0.06023386019368345,0.8821621621621623,0.03454576132960535,0.7678764478764478,0.05231238337843319,0.52,False
validation,Acne,0.49,0.8857142857142858,0.06023386019368345,0.8860810810810811,0.0339727448204274,0.7717953667953668,0.05222406772316793,0.52,False
validation,Acne,0.5,0.8785714285714287,0.05880518588204036,0.8879729729729731,0.033402958694424556,0.7665444015444015,0.048559451401097325,0.52,False
validation,Acne,0.51,0.8642857142857142,0.06254250255506526,0.8901351351351352,0.03313215404291448,0.7544208494208494,0.05153869327317494,0.52,False
validation,Acne,0.52,0.8571428571428571,0.05832118435198046,0.8928378378378378,0.03263232941389612,0.7499806949806949,0.05056854316808834,0.52,True
validation,Acne,0.53,0.8571428571428571,0.05832118435198046,0.8956756756756757,0.032668062958685,0.7528185328185328,0.04930325388793581,0.52,False
validation,Acne,0.54,0.8571428571428571,0.05832118435198046,0.897972972972973,0.032701896101039726,0.7551158301158301,0.04888887881889707,0.52,False
validation,Acne,0.55,0.8571428571428571,0.05832118435198046,0.8993243243243244,0.032214293934629094,0.7564671814671814,0.04856407311245924,0.52,False
validation,Acne,0.56,0.8571428571428571,0.05832118435198046,0.9018918918918919,0.0312678810136822,0.759034749034749,0.04904731342185319,0.52,False
validation,Acne,0.5700000000000001,0.8571428571428571,0.05832118435198046,0.9043243243243243,0.03090628482501462,0.7614671814671815,0.04968860129145039,0.52,False
validation,Acne,0.58,0.8428571428571429,0.07377111135633174,0.9055405405405406,0.030811930331064954,0.7483976833976833,0.06370078168839348,0.52,False
validation,Acne,0.59,0.8428571428571429,0.07377111135633174,0.9083783783783783,0.029687384530465464,0.7512355212355212,0.06353696077430629,0.52,False
validation,Acne,0.6,0.8357142857142857,0.08940468264532664,0.9106756756756758,0.02857752233646228,0.7463899613899614,0.07587841596570466,0.52,False
validation,Acne,0.61,0.8214285714285714,0.09671474291233287,0.9131081081081082,0.02830356218168862,0.7345366795366796,0.08074066195537859,0.52,False
validation,Acne,0.62,0.8214285714285714,0.09671474291233287,0.9152702702702703,0.027804507875986467,0.7366988416988417,0.07976436165572735,0.52,False
validation,Acne,0.63,0.8214285714285714,0.09671474291233287,0.9174324324324324,0.02780742675459997,0.738861003861004,0.0798997230050414,0.52,False
validation,Acne,0.64,0.8142857142857143,0.09035079029052513,0.9195945945945946,0.029006001187023667,0.733880308880309,0.07378285607294219,0.52,False
validation,Acne,0.65,0.8142857142857143,0.09035079029052513,0.922027027027027,0.028941572895554553,0.7363127413127413,0.07445224301555788,0.52,False
validation,Acne,0.66,0.8071428571428572,0.08940468264532661,0.9240540540540539,0.02948851089793585,0.7311969111969112,0.07479161908199325,0.52,False
validation,Acne,0.67,0.7928571428571429,0.09190599555056564,0.927027027027027,0.02785517988061317,0.7198841698841699,0.07380663445191182,0.52,False
validation,Acne,0.68,0.7857142857142858,0.09523809523809523,0.9285135135135135,0.027639090519229026,0.7142277992277993,0.07987966359379074,0.52,False
validation,Acne,0.6900000000000001,0.7571428571428571,0.10753895038701153,0.9308108108108109,0.026874947504021,0.687953667953668,0.0861511682382727,0.52,False
validation,Acne,0.7000000000000001,0.7571428571428571,0.10753895038701153,0.9333783783783783,0.02613427956029599,0.6905212355212356,0.08748160848933474,0.52,False
validation,Acne,0.71,0.7571428571428571,0.10753895038701153,0.9352702702702702,0.025148290012336847,0.6924131274131274,0.08751135813173164,0.52,False
validation,Acne,0.72,0.75,0.10240863413145987,0.937972972972973,0.024202648628467608,0.687972972972973,0.0833316711471403,0.52,False
validation,Acne,0.73,0.7428571428571429,0.11268723396380222,0.9395945945945947,0.02338918148562118,0.6824517374517374,0.09415610510681528,0.52,False
validation,Acne,0.74,0.7357142857142857,0.1168851210346055,0.9413513513513514,0.022587294250024995,0.677065637065637,0.09845584239671668,0.52,False
validation,Acne,0.75,0.7,0.129537814368909,0.9445945945945946,0.021499278493300408,0.6445945945945947,0.11161948550253951,0.52,False
validation,Acne,0.76,0.7,0.129537814368909,0.9472972972972974,0.021166378602649947,0.6472972972972972,0.11203551338089171,0.52,False
validation,Acne,0.77,0.7,0.129537814368909,0.9498648648648649,0.01981418838915642,0.6498648648648648,0.11291436130980187,0.52,False
validation,Acne,0.78,0.6928571428571428,0.13903620305387077,0.952027027027027,0.018889402113749298,0.6448841698841699,0.12300303131924248,0.52,False
validation,Acne,0.79,0.6857142857142857,0.1312766547818116,0.9539189189189189,0.01951495673166974,0.6396332046332047,0.11511498279549681,0.52,False
validation,Acne,0.8,0.6642857142857144,0.11193008831945865,0.9564864864864864,0.018206224258117687,0.6207722007722009,0.09716315069925056,0.52,False
validation,Acne,0.81,0.6571428571428571,0.11566626477610589,0.9583783783783784,0.017197535133679307,0.6155212355212355,0.10169123211269028,0.52,False
validation,Acne,0.8200000000000001,0.6285714285714286,0.12046772038736682,0.960945945945946,0.016592848457007436,0.5895173745173745,0.11072931747479291,0.52,False
validation,Acne,0.8300000000000001,0.6214285714285714,0.130627302136621,0.962972972972973,0.015991942618556444,0.5844015444015443,0.12016921990931946,0.52,False
validation,Acne,0.84,0.6142857142857143,0.12233554836823933,0.9658108108108108,0.013825967365425292,0.5800965250965251,0.11348634935601438,0.52,False
validation,Acne,0.85,0.5928571428571429,0.12163847404233145,0.9672972972972973,0.013615232783648675,0.5601544401544402,0.11211739615294979,0.52,False
validation,Acne,0.86,0.5642857142857143,0.09788002281473555,0.9702702702702704,0.012580396435827862,0.5345559845559846,0.08956988067812767,0.52,False
validation,Acne,0.87,0.55,0.09553525070351848,0.9714864864864865,0.012409071929327688,0.5214864864864864,0.09068342260658944,0.52,False
validation,Acne,0.88,0.55,0.09553525070351848,0.9731081081081081,0.011719505376325611,0.5231081081081081,0.09018821875851482,0.52,False
validation,Acne,0.89,0.5428571428571429,0.09642122253007898,0.9756756756756756,0.011088769031613672,0.5185328185328185,0.09148203048566658,0.52,False
validation,Acne,0.9,0.5285714285714286,0.07678340712665285,0.9781081081081082,0.010088481210212214,0.5066795366795367,0.07030027032497858,0.52,False
validation,Acne,0.91,0.5071428571428571,0.09788002281473557,0.980945945945946,0.009586237531172399,0.48808880308880304,0.09170053736380691,0.52,False
validation,Acne,0.92,0.5071428571428571,0.09788002281473557,0.9832432432432432,0.009125374603315736,0.4903861003861004,0.09157155698928958,0.52,False
validation,Acne,0.93,0.5071428571428571,0.09788002281473557,0.9848648648648648,0.00812810347289365,0.49200772200772197,0.09192199810365317,0.52,False
validation,Acne,0.9400000000000001,0.48571428571428565,0.12046772038736683,0.9856756756756756,0.007156352111075845,0.47138996138996136,0.11464594895099904,0.52,False
validation,Acne,0.9500000000000001,0.45714285714285713,0.13127665478181164,0.9878378378378379,0.006274048773506346,0.4449806949806949,0.12609568749927136,0.52,False
validation,Acne,0.96,0.4142857142857143,0.16768397011103817,0.9902702702702703,0.005322182157744855,0.4045559845559845,0.16320587595132183,0.52,False
validation,Acne,0.97,0.3928571428571429,0.15882933409674208,0.9922972972972973,0.005098255429521059,0.38515444015444017,0.15505103471474457,0.52,False
validation,Acne,0.98,0.34285714285714286,0.16078040967746793,0.9945945945945945,0.004177305628601662,0.33745173745173745,0.15726073534585175,0.52,False
validation,Acne,0.99,0.2357142857142857,0.17512548141365042,0.9964864864864864,0.0032607137064601674,0.23220077220077223,0.17255252994102233,0.52,False
validation,Acne,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
validation,Acute Dermatitis NOS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56,False
validation,Acute Dermatitis NOS,0.01,1.0,0.0,0.05489130434782609,0.032766826728223605,0.054891304347826075,0.0327668267282236,0.56,False
validation,Acute Dermatitis NOS,0.02,1.0,0.0,0.08654891304347825,0.03951419815667696,0.08654891304347827,0.03951419815667698,0.56,False
validation,Acute Dermatitis NOS,0.03,1.0,0.0,0.11127717391304348,0.04528736406193011,0.11127717391304351,0.04528736406193014,0.56,False
validation,Acute Dermatitis NOS,0.04,1.0,0.0,0.12961956521739132,0.047158897518993055,0.12961956521739135,0.047158897518993034,0.56,False
validation,Acute Dermatitis NOS,0.05,1.0,0.0,0.15,0.05252139345672791,0.15000000000000002,0.0525213934567279,0.56,False
validation,Acute Dermatitis NOS,0.06,1.0,0.0,0.17377717391304348,0.05911479911251143,0.17377717391304348,0.05911479911251142,0.56,False
validation,Acute Dermatitis NOS,0.07,1.0,0.0,0.1956521739130435,0.06571244274317416,0.1956521739130435,0.06571244274317418,0.56,False
validation,Acute Dermatitis NOS,0.08,1.0,0.0,0.2108695652173913,0.06585524927735756,0.2108695652173913,0.06585524927735756,0.56,False
validation,Acute Dermatitis NOS,0.09,1.0,0.0,0.22866847826086958,0.06714532231832128,0.22866847826086953,0.06714532231832131,0.56,False
validation,Acute Dermatitis NOS,0.1,1.0,0.0,0.24673913043478263,0.06972343402062042,0.24673913043478263,0.06972343402062038,0.56,False
validation,Acute Dermatitis NOS,0.11,1.0,0.0,0.2630434782608696,0.07104360169455746,0.26304347826086955,0.07104360169455748,0.56,False
validation,Acute Dermatitis NOS,0.12,1.0,0.0,0.27676630434782606,0.07182134274235223,0.27676630434782606,0.07182134274235223,0.56,False
validation,Acute Dermatitis NOS,0.13,1.0,0.0,0.28777173913043474,0.07080239974685805,0.28777173913043474,0.07080239974685806,0.56,False
validation,Acute Dermatitis NOS,0.14,1.0,0.0,0.3,0.073029943966951,0.3,0.07302994396695099,0.56,False
validation,Acute Dermatitis NOS,0.15,1.0,0.0,0.3144021739130435,0.07379383947587678,0.3144021739130435,0.07379383947587677,0.56,False
validation,Acute Dermatitis NOS,0.16,1.0,0.0,0.33043478260869563,0.07399259093258902,0.33043478260869563,0.07399259093258902,0.56,False
validation,Acute Dermatitis NOS,0.17,1.0,0.0,0.34225543478260867,0.0755742354322829,0.34225543478260867,0.07557423543228291,0.56,False
validation,Acute Dermatitis NOS,0.18,1.0,0.0,0.3544836956521739,0.07791289996758533,0.3544836956521739,0.07791289996758533,0.56,False
validation,Acute Dermatitis NOS,0.19,1.0,0.0,0.3669836956521739,0.08241372415732165,0.3669836956521739,0.08241372415732164,0.56,False
validation,Acute Dermatitis NOS,0.2,1.0,0.0,0.37703804347826086,0.0833142552594518,0.37703804347826086,0.08331425525945184,0.56,False
validation,Acute Dermatitis NOS,0.21,1.0,0.0,0.3873641304347826,0.0850351251988897,0.38736413043478257,0.08503512519888969,0.56,False
validation,Acute Dermatitis NOS,0.22,0.9944444444444445,0.017568209223157667,0.39918478260869567,0.08652093119206199,0.3936292270531401,0.08788664644860379,0.56,False
validation,Acute Dermatitis NOS,0.23,0.9944444444444445,0.017568209223157667,0.41059782608695655,0.08897998599096496,0.4050422705314009,0.09015980570052903,0.56,False
validation,Acute Dermatitis NOS,0.24,0.9888888888888889,0.02342427896421025,0.42133152173913047,0.0911518389640842,0.4102204106280194,0.08475439431608277,0.56,False
validation,Acute Dermatitis NOS,0.25,0.9888888888888889,0.02342427896421025,0.43301630434782606,0.09398065077040674,0.421905193236715,0.08799951802967286,0.56,False
validation,Acute Dermatitis NOS,0.26,0.9888888888888889,0.02342427896421025,0.44252717391304347,0.09577503380663265,0.4314160628019324,0.08963307142843849,0.56,False
validation,Acute Dermatitis NOS,0.27,0.9888888888888889,0.02342427896421025,0.453125,0.09986438717966274,0.44201388888888893,0.09422175265211465,0.56,False
validation,Acute Dermatitis NOS,0.28,0.9888888888888889,0.02342427896421025,0.4648097826086956,0.10097799517523276,0.4536986714975845,0.09541883021581984,0.56,False
validation,Acute Dermatitis NOS,0.29,0.9833333333333334,0.03749714209503078,0.4763586956521739,0.10098358110922877,0.4596920289855072,0.09015621050508636,0.56,False
validation,Acute Dermatitis NOS,0.3,0.9777777777777779,0.038844772154450105,0.48654891304347825,0.10281984145861167,0.464326690821256,0.08479110668860909,0.56,False
validation,Acute Dermatitis NOS,0.31,0.9777777777777779,0.038844772154450105,0.4970108695652174,0.101027445341577,0.47478864734299514,0.0827910014727769,0.56,False
validation,Acute Dermatitis NOS,0.32,0.9777777777777779,0.038844772154450105,0.50625,0.104251698123564,0.48402777777777783,0.08661871944302214,0.56,False
validation,Acute Dermatitis NOS,0.33,0.9722222222222221,0.05399029532264165,0.5163043478260869,0.10345931858858601,0.48852657004830924,0.08261540008358625,0.56,False
validation,Acute Dermatitis NOS,0.34,0.9722222222222221,0.05399029532264165,0.5258152173913043,0.1050119297140693,0.49803743961352653,0.08274688358650953,0.56,False
validation,Acute Dermatitis NOS,0.35000000000000003,0.961111111111111,0.06953697539080958,0.5370923913043478,0.10663630783635941,0.4982035024154589,0.08919390372713738,0.56,False
validation,Acute Dermatitis NOS,0.36,0.961111111111111,0.06953697539080958,0.5467391304347826,0.10691897918840713,0.5078502415458936,0.08741771999399388,0.56,False
validation,Acute Dermatitis NOS,0.37,0.9555555555555555,0.06829292190587322,0.5554347826086957,0.10658003001867547,0.5109903381642511,0.07810067550434337,0.56,False
validation,Acute Dermatitis NOS,0.38,0.95,0.06651216665210358,0.566304347826087,0.10815042906368086,0.5163043478260869,0.07453928878955962,0.56,False
validation,Acute Dermatitis NOS,0.39,0.9388888888888889,0.0665121666521036,0.5764945652173913,0.10784512116870602,0.5153834541062802,0.06297143775063183,0.56,False
validation,Acute Dermatitis NOS,0.4,0.9222222222222222,0.07499428419006146,0.5855978260869565,0.1071925816167574,0.5078200483091788,0.0672093958947786,0.56,False
validation,Acute Dermatitis NOS,0.41000000000000003,0.9055555555555556,0.08302411767207367,0.5960597826086957,0.10508036967383466,0.5016153381642512,0.059507153378154584,0.56,False
validation,Acute Dermatitis NOS,0.42,0.8944444444444445,0.09240722185092332,0.6042119565217392,0.10488107647688906,0.4986564009661835,0.06554832200913449,0.56,False
validation,Acute Dermatitis NOS,0.43,0.8833333333333334,0.11843168115051468,0.613179347826087,0.10569734306237452,0.4965126811594203,0.07320763284524097,0.56,False
validation,Acute Dermatitis NOS,0.44,0.8777777777777779,0.11653431646335012,0.6233695652173913,0.10458093426932277,0.501147342995169,0.06782290842023006,0.56,False
validation,Acute Dermatitis NOS,0.45,0.8666666666666666,0.1314684396244359,0.6331521739130435,0.10559434362894264,0.49981884057971016,0.07597640730570299,0.56,False
validation,Acute Dermatitis NOS,0.46,0.8666666666666666,0.1314684396244359,0.6425271739130435,0.10638479949301731,0.5091938405797102,0.07526540167507331,0.56,False
validation,Acute Dermatitis NOS,0.47000000000000003,0.8555555555555555,0.12883353430315617,0.6508152173913043,0.10608079085888242,0.5063707729468598,0.06415586402066477,0.56,False
validation,Acute Dermatitis NOS,0.48,0.8444444444444444,0.1355778164275787,0.6601902173913043,0.10474487053318683,0.5046346618357488,0.0633296312493705,0.56,False
validation,Acute Dermatitis NOS,0.49,0.8333333333333334,0.15044515564140667,0.6697010869565218,0.10423841653072946,0.5030344202898551,0.07223845199827368,0.56,False
validation,Acute Dermatitis NOS,0.5,0.8222222222222222,0.16932043630611052,0.682608695652174,0.10248564840281017,0.5048309178743962,0.09094843541094047,0.56,False
validation,Acute Dermatitis NOS,0.51,0.8055555555555556,0.17810540797843835,0.6936141304347826,0.10257177345945381,0.4991696859903382,0.0967317841924548,0.56,False
validation,Acute Dermatitis NOS,0.52,0.788888888888889,0.18294946718856986,0.7013586956521739,0.10107413169905918,0.49024758454106276,0.09640039533561803,0.56,False
validation,Acute Dermatitis NOS,0.53,0.7666666666666666,0.19029974190615,0.708695652173913,0.10087383707949919,0.47536231884057967,0.10543771946242964,0.56,False
validation,Acute Dermatitis NOS,0.54,0.7444444444444445,0.17800910875108025,0.720108695652174,0.10042916860106985,0.4645531400966184,0.09387390810944608,0.56,False
validation,Acute Dermatitis NOS,0.55,0.7333333333333334,0.18481444370184666,0.7286684782608696,0.1002718823231896,0.46200181159420295,0.1021501909623226,0.56,False
validation,Acute Dermatitis NOS,0.56,0.6944444444444444,0.19466477816322814,0.7368206521739131,0.10062311198769917,0.4312650966183574,0.11270175942328825,0.56,True
validation,Acute Dermatitis NOS,0.5700000000000001,0.6722222222222223,0.18416385022891582,0.7455163043478261,0.09892708150768964,0.4177385265700483,0.09843886441516544,0.56,False
validation,Acute Dermatitis NOS,0.58,0.6444444444444445,0.18555518592407927,0.7561141304347826,0.09696948247058612,0.4005585748792271,0.09949856426290543,0.56,False
validation,Acute Dermatitis NOS,0.59,0.6277777777777778,0.20959494543586535,0.7657608695652174,0.09540843038501269,0.39353864734299526,0.12380697351906012,0.56,False
validation,Acute Dermatitis NOS,0.6,0.6,0.2234533796888645,0.7755434782608696,0.09279845992278736,0.37554347826086953,0.14096857960088782,0.56,False
validation,Acute Dermatitis NOS,0.61,0.5888888888888889,0.21627853808379896,0.7849184782608696,0.09012806331517348,0.3738073671497585,0.1370461714654562,0.56,False
validation,Acute Dermatitis NOS,0.62,0.5777777777777777,0.21942686286812774,0.7948369565217391,0.08766833883392823,0.37261473429951686,0.14084331013448415,0.56,False
validation,Acute Dermatitis NOS,0.63,0.55,0.21667458041894452,0.8025815217391304,0.0851522747755067,0.35258152173913043,0.1399605209107487,0.56,False
validation,Acute Dermatitis NOS,0.64,0.5277777777777778,0.2066288296705685,0.8096467391304347,0.08253310348469248,0.3374245169082126,0.13552201870701902,0.56,False
validation,Acute Dermatitis NOS,0.65,0.5166666666666667,0.21122479070531663,0.8202445652173914,0.0805677117165123,0.33691123188405797,0.14179915826145884,0.56,False
validation,Acute Dermatitis NOS,0.66,0.48888888888888893,0.22345337968886456,0.8289402173913043,0.07858396741798024,0.31782910628019323,0.15466370773831134,0.56,False
validation,Acute Dermatitis NOS,0.67,0.43888888888888894,0.21981723297368772,0.8391304347826086,0.07550023959812367,0.27801932367149756,0.15798920581944215,0.56,False
validation,Acute Dermatitis NOS,0.68,0.4222222222222222,0.20487876571761968,0.8471467391304348,0.07312944357788403,0.26936896135265703,0.1457381982951845,0.56,False
validation,Acute Dermatitis NOS,0.6900000000000001,0.40555555555555556,0.19606905085283588,0.855570652173913,0.07205230213580051,0.2611262077294686,0.13938442563711564,0.56,False
validation,Acute Dermatitis NOS,0.7000000000000001,0.39444444444444443,0.203619511220792,0.8653532608695652,0.0676426387466667,0.2597977053140097,0.15223376605421807,0.56,False
validation,Acute Dermatitis NOS,0.71,0.37777777777777777,0.18106528239378247,0.8735054347826088,0.06680660451871426,0.2512832125603865,0.12940846636210276,0.56,False
validation,Acute Dermatitis NOS,0.72,0.3611111111111111,0.18748571047515358,0.882336956521739,0.06387057911837513,0.24344806763285026,0.13905522039175694,0.56,False
validation,Acute Dermatitis NOS,0.73,0.3611111111111111,0.18748571047515358,0.8910326086956522,0.06200179505298266,0.25214371980676326,0.14168281199254074,0.56,False
validation,Acute Dermatitis NOS,0.74,0.3333333333333333,0.19065981742568522,0.8997282608695653,0.05852318551664947,0.23306159420289854,0.14318791774245088,0.56,False
validation,Acute Dermatitis NOS,0.75,0.32222222222222224,0.17723683131859852,0.9070652173913043,0.05470219613049993,0.22928743961352663,0.1339897959987052,0.56,False
validation,Acute Dermatitis NOS,0.76,0.3111111111111111,0.18739423171368177,0.9177989130434783,0.05072564860535073,0.2289100241545894,0.14617991537660163,0.56,False
validation,Acute Dermatitis NOS,0.77,0.29444444444444445,0.1777198979853345,0.9254076086956522,0.04715998487866072,0.21985205314009662,0.1409403531905378,0.56,False
validation,Acute Dermatitis NOS,0.78,0.28888888888888886,0.17529125283258123,0.9320652173913043,0.044770573754555794,0.22095410628019324,0.14023004565535302,0.56,False
validation,Acute Dermatitis NOS,0.79,0.2611111111111111,0.15504767176988504,0.9411684782608696,0.040645216359972314,0.2022795893719807,0.12230338704237527,0.56,False
validation,Acute Dermatitis NOS,0.8,0.22222222222222224,0.15930231976004866,0.9486413043478261,0.038476657353525505,0.1708635265700483,0.12504344283608282,0.56,False
validation,Acute Dermatitis NOS,0.81,0.20555555555555555,0.16573815433529218,0.9552989130434784,0.035921736415162955,0.1608544685990338,0.13433517827379515,0.56,False
validation,Acute Dermatitis NOS,0.8200000000000001,0.16111111111111112,0.10621948444222214,0.9618206521739131,0.031065341312214202,0.12293176328502417,0.08202014504555825,0.56,False
validation,Acute Dermatitis NOS,0.8300000000000001,0.14444444444444443,0.12339504628857542,0.9682065217391305,0.026324277793403107,0.11265096618357488,0.10168709783346302,0.56,False
validation,Acute Dermatitis NOS,0.84,0.11666666666666665,0.10621948444222212,0.9726902173913043,0.024062939426070257,0.08935688405797099,0.08275173250312334,0.56,False
validation,Acute Dermatitis NOS,0.85,0.11666666666666665,0.10621948444222212,0.9774456521739131,0.021369901855507172,0.09411231884057969,0.0854646159967005,0.56,False
validation,Acute Dermatitis NOS,0.86,0.09999999999999999,0.09728833730787924,0.9832880434782609,0.016292391952971635,0.08328804347826083,0.08165492322665309,0.56,False
validation,Acute Dermatitis NOS,0.87,0.08888888888888888,0.08364140585656456,0.9869565217391305,0.011900119492692025,0.07584541062801935,0.07235553679269768,0.56,False
validation,Acute Dermatitis NOS,0.88,0.07777777777777778,0.07943559477602673,0.9913043478260869,0.009062498868319387,0.0690821256038647,0.07078109438564377,0.56,False
validation,Acute Dermatitis NOS,0.89,0.05,0.0552460514450974,0.9940217391304348,0.007138003009002019,0.044021739130434764,0.04890663372579651,0.56,False
