split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Acne,0.39,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.4,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.41000000000000003,,0.0,0.16666666666666666,0.23570226039551584,,0.0,0.47,False
test,Acne,0.42,,0.0,0.25,0.3535533905932738,,0.0,0.47,False
test,Acne,0.43,,0.0,0.4166666666666667,0.5892556509887896,,0.0,0.47,False
test,Acne,0.44,,0.0,0.5,0.7071067811865476,,0.0,0.47,False
test,Acne,0.45,,0.0,0.5,0.7071067811865476,,0.0,0.47,False
test,Acne,0.46,,0.0,0.5,0.7071067811865476,,0.0,0.47,False
test,Acne,0.47000000000000003,,0.0,0.5,0.7071067811865476,,0.0,0.47,True
test,Acne,0.48,,0.0,0.5,0.7071067811865476,,0.0,0.47,False
test,Acne,0.49,,0.0,0.5,0.7071067811865476,,0.0,0.47,False
test,Acne,0.5,,0.0,0.5,0.7071067811865476,,0.0,0.47,False
test,Acne,0.51,,0.0,0.5833333333333334,0.5892556509887896,,0.0,0.47,False
test,Acne,0.52,,0.0,0.5833333333333334,0.5892556509887896,,0.0,0.47,False
test,Acne,0.53,,0.0,0.6666666666666666,0.4714045207910317,,0.0,0.47,False
test,Acne,0.54,,0.0,0.75,0.3535533905932738,,0.0,0.47,False
test,Acne,0.55,,0.0,0.8333333333333333,0.23570226039551584,,0.0,0.47,False
test,Acne,0.56,,0.0,0.8333333333333333,0.23570226039551584,,0.0,0.47,False
test,Acne,0.5700000000000001,,0.0,0.9166666666666667,0.11785113019775793,,0.0,0.47,False
test,Acne,0.58,,0.0,0.9166666666666667,0.11785113019775793,,0.0,0.47,False
test,Acne,0.59,,0.0,0.9166666666666667,0.11785113019775793,,0.0,0.47,False
test,Acne,0.6,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.61,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.62,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.63,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.64,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.65,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.66,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.67,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.68,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.6900000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.7000000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.71,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.72,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.73,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.74,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.75,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.76,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.77,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.78,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.79,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.8,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.81,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.8200000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.8300000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.84,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.85,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.86,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.87,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.88,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.89,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.9,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.91,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.92,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.93,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.9400000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.9500000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.96,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.97,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.98,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,0.99,,0.0,1.0,0.0,,0.0,0.47,False
test,Acne,1.0,,0.0,1.0,0.0,,0.0,0.47,False
test,Acute Dermatitis NOS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Acute Dermatitis NOS,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.45,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Acute Dermatitis NOS,0.46,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Acute Dermatitis NOS,0.47000000000000003,1.0,0.0,0.30000000000000004,0.14142135623730953,0.29999999999999993,0.14142135623730948,0.0,False
test,Acute Dermatitis NOS,0.48,1.0,0.0,0.6,0.0,0.6000000000000001,0.0,0.0,False
test,Acute Dermatitis NOS,0.49,0.5,0.7071067811865476,0.8,0.0,0.30000000000000004,0.7071067811865476,0.0,False
test,Acute Dermatitis NOS,0.5,0.5,0.7071067811865476,0.9,0.14142135623730948,0.4,0.848528137423857,0.0,False
test,Acute Dermatitis NOS,0.51,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.0,False
test,Acute Dermatitis NOS,0.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.5700000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Acute Dermatitis NOS,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Allergic Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.47000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.49,1.0,0.0,0.2,0.0,0.19999999999999996,0.0,0.5,False
test,Allergic Contact Dermatitis,0.5,0.5,0.7071067811865476,0.2,0.0,-0.30000000000000004,0.7071067811865476,0.5,True
test,Allergic Contact Dermatitis,0.51,0.5,0.7071067811865476,0.30000000000000004,0.1414213562373095,-0.20000000000000007,0.848528137423857,0.5,False
test,Allergic Contact Dermatitis,0.52,0.5,0.7071067811865476,0.6,0.0,0.10000000000000003,0.7071067811865476,0.5,False
test,Allergic Contact Dermatitis,0.53,0.5,0.7071067811865476,0.7,0.14142135623730953,0.20000000000000007,0.5656854249492381,0.5,False
test,Allergic Contact Dermatitis,0.54,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.5,False
test,Allergic Contact Dermatitis,0.55,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.5,False
test,Allergic Contact Dermatitis,0.56,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.5,False
test,Allergic Contact Dermatitis,0.5700000000000001,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.5,False
test,Allergic Contact Dermatitis,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
test,Allergic Contact Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
